,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
2908,6890470974195562624,38.57754352984581,-32.75166342310652,314.67340590513646,0.04959786230320226,-9.965356916007016,0.058101548249057236,0.3041338494953768,0.05114188117888583,5.9468646,3.7446877501029343,0.09419297317468024,-2.7545582602923417,0.09934109770327088,31,15.553405,11323.593200969312,4.254875641509838,16.099932,5018.599083071539,13.152971796929569,14.861873999999998,9120.49749865363,24.458004283211764,1.2486403999999998,12239,0.9771081,2924.48551945583,2532.66218342626,3446.8283517869,928.010510877779,1
2909,6890471012850143744,38.59194648546047,-32.772560687644514,314.6978649572372,0.07198423045200415,-9.963607969404944,0.06257243298854441,26.694515446216645,0.08594087363352658,310.6149,231.06117361791104,0.1367051820944724,-64.56175437010435,0.10456665392252128,31,15.474835999999998,12173.399033590536,8.460581000413985,17.404125,1509.7513656654644,10.598144177620156,14.155894,17474.724189508288,26.875502651761327,1.5595048999999999,12239,0.97887534,37.4209848934021,37.3001197891939,37.5426218228802,927.242673879827,1
2910,6890471528246232448,38.52908498561285,-32.66864535001526,314.57949919901796,0.0397071317414116,-9.965713240909094,0.03648392802933128,1.82006906229952,0.046650300764243605,39.015163,4.419838958953081,0.07886156226226504,-7.073358861864596,0.06571506364671001,31,15.410564,12915.77129711413,4.680356779699147,16.095947,5037.054920443378,16.051706836658127,14.618661999999999,11410.463891103853,18.116449696412975,1.2734444999999999,12239,0.97588277,541.3018679707341,527.8629291852469,555.4299312311,930.920048290337,1
2911,6890471764469571456,38.57891938389623,-32.70977203746074,314.6356749493618,0.037623994000854415,-9.945988013155084,0.03548353596616726,1.0130947830711945,0.04381752324427192,23.120767999999998,-2.7959013781260698,0.07379399835034714,-8.446519727755087,0.060209509772179926,31,15.394127,13112.800160057537,4.955150728642288,15.890669,6085.378907369882,10.359486548047231,14.752196,10089.961968193371,12.284584079561698,1.2335535,12239,1.0814028999999998,961.249078202549,922.0926847561481,1003.80915204961,929.089579262581,1
2912,6890472039347486208,38.573047023830796,-32.68624805528389,314.612004721384,0.03176242983570558,-9.940137912808416,0.030661444976943106,1.7660140603180636,0.03779748127659187,46.72306,4.405941122441631,0.06235939404894896,-6.92795773606764,0.050020678271297817,31,14.876076000000001,21130.79595779652,6.412325826738516,15.426607999999998,9330.656798874765,18.014264491263038,14.187898,16967.15619474281,22.44176145433625,1.2445254,12239,1.0910296,557.445065216574,545.8513956290191,569.532631707704,929.7938785401,1
2913,6890472284160398464,38.51299986628172,-33.148687527625,315.0121393888909,0.03822574741759702,-10.187468906692564,0.03705752335978935,0.402128798212879,0.04493912060721366,8.948300999999999,2.143924972422191,0.07188696395816227,-5.23588677797376,0.0566281958207415,31,14.938695000000001,19946.57733810143,9.36534507587728,15.097004,12640.195787207926,30.49682481141469,14.652082,11064.585125554317,21.375267868751376,1.1884135,12239,1.0658078000000002,2306.73432241838,2084.6681452452,2579.3934159514397,918.337531911659,1
2914,6890472760901702400,38.573928070377626,-33.11104548117737,315.00034256619233,0.053281197911697414,-10.125135389719544,0.04910845610032488,0.3656588618430132,0.0640377879382977,5.7100480000000005,3.344028669273221,0.09852666920980832,-5.232147237771028,0.0744193271725064,31,15.705326999999999,9844.995625807287,4.298003183435741,16.11947,4929.094682658262,19.390428504751576,15.138309,7070.410409768669,12.079238535320627,1.2188431,12239,1.0265638000000001,2488.2128313108396,2134.7374101219198,2969.60393865355,918.4469941642329,1
2915,6890472833916211456,38.57696817302536,-33.159415220172704,315.04567997075696,0.0526543546391476,-10.143957557350662,0.050933724076432,0.6203423183902369,0.06075407434005544,10.2107115,2.2027178912525525,0.09688493672192157,-1.0056108487491735,0.07684614223364067,31,15.579877,11050.848738583423,4.5784181394942465,16.02306,5386.801598904503,19.660694557205048,14.971353,8245.692029987305,18.573117760833863,1.233615,12239,1.0535666000000001,1544.30455955395,1407.40933642486,1709.7740367741299,917.0853374044209,1
2916,6890473108794120704,38.59443457086635,-33.14564309123446,315.0395772980947,0.029654026972307568,-10.124789372704816,0.027542716700087917,0.9139316042512684,0.036684622859354435,24.913206,-8.892098587730715,0.056364426662985675,-8.17242420291999,0.041295581808177086,31,13.835807999999998,55083.700853309085,11.849488258801427,14.316247,25945.177652040053,23.29002658501959,13.204104999999998,41988.07116028026,47.07289151582103,1.2332731000000001,12239,0.8825276,1061.87775613803,1021.7584373889999,1105.21102912343,917.199082832204,1
2917,6890473280592816000,38.620949396909715,-33.12957315383228,315.03474201660987,0.057223212022564474,-10.097798029049253,0.053797592242103384,1.379782676449163,0.07019537177696576,19.65632,10.366962499912596,0.10849261858263652,-5.8775117612209336,0.08169851739861247,31,15.814572,8902.613633752975,4.444499085129051,16.334772,4042.468497021353,19.29969398916482,15.14497,7027.164861531948,12.118333184814105,1.2434139,12239,1.152189,712.002546952444,677.29114961543,750.390726838415,917.2398898797198,1
2918,6890473379376160256,38.53348583888114,-33.09176342092846,314.9676992229638,0.032500585791431585,-10.147202960018383,0.03175031594568555,0.8304432542221492,0.0395558991234307,20.99417,7.085579528103343,0.0622346403766306,-2.55752027293665,0.048447857910605074,31,14.5897455,27507.319157413574,7.389091649154158,14.986370999999998,13996.09139184572,20.516489047836398,14.036522,19505.60008746629,21.483616732708807,1.2179191999999999,12239,0.95707893,1165.3555612225,1113.6215051046902,1222.02565619407,919.5776765259219,1
2919,6890473383672036480,38.544166028392574,-33.092966599334694,314.9727650638185,0.03326687791087735,-10.13967677468816,0.030377362419503888,1.8426975506430072,0.039425776485030456,46.738396,6.421387243181457,0.060896732586044215,1.8597416721151976,0.04657773155536959,31,14.387522,33138.84929234515,36.91227564144524,14.843253,15968.134612348633,64.77658281097638,13.774841,24821.6993885412,78.44132207231503,1.2308766000000002,12239,1.0457189,534.611046840734,523.4883480203109,546.2077575065371,919.384496905693,1
2920,6890473452391515776,38.536705731026004,-33.08044185339704,314.9585460651094,0.0297724751775459,-10.139835856066188,0.028720304887076012,2.587469690385296,0.03466449287250064,74.64323,-11.358478274061053,0.055474974951539836,-29.95170287793654,0.04405544131018499,31,14.338560000000001,34667.489883586364,8.107688113971374,15.052789,13165.570565216694,17.703776823016685,13.526373999999999,31204.59586990036,28.100355487293573,1.2798783,12239,1.0655961,382.300722471001,377.26195682356905,387.47343163028097,919.836376707138,1
2921,6890473521110988288,38.561741923640454,-33.10459039927535,314.98991682347383,0.03279405758206568,-10.131501672212703,0.03040125140970713,0.6714820723044094,0.038214306236614884,17.571483999999998,-0.5811642616288969,0.0598894233945596,-0.30628002849384617,0.04633843191249933,31,14.167020999999998,40601.106925127526,10.250743218538368,14.519314999999999,21519.36281310305,51.44017811821298,13.648365,27888.305232686984,26.72218779395493,1.2169044,12239,0.9957386999999999,1429.48056773674,1353.79649556502,1513.92755551801,918.8050638244231,1
2922,6890473555470730496,38.56074134555432,-33.08387513361272,314.97061234731467,0.048349280951374835,-10.123214072288992,0.0453007456684524,0.6886877557243732,0.0582501134597905,11.822942999999999,-0.6556609145001894,0.08925794912541793,-6.459783417023263,0.06873913588976922,31,15.379664000000002,13288.640123131909,5.088369301520999,15.785798999999999,6702.480402379581,20.490648122256886,14.816720000000002,9507.802120380196,15.796077836169115,1.2198601999999998,12239,1.0932946000000001,1397.79415666121,1290.38406552104,1524.18093494621,919.3821748711459,1
2923,6890474105226539520,38.624277521141906,-33.112286942456024,315.0201851641075,0.04118739139194413,-10.08773880137449,0.03828993884434463,1.0449713903911664,0.055681019680163694,18.767103,3.819303904125971,0.08343482256949512,-2.6758391870041645,0.058524128834683074,31,14.962373000000001,19516.29458171767,6.935906142141223,15.380768,9733.032497884024,18.536397559381328,14.388835,14100.477711975827,18.89264209469359,1.2212108,12239,1.0370274,933.5959717559649,886.372238909492,986.026481464235,917.659795148038,1
2924,6890474139586278016,38.62749522634639,-33.11241030940557,315.02149393278864,0.048945382048018085,-10.085368414840207,0.04635750577806004,0.8837710760916192,0.0603222259814352,14.650837,-8.683842408997206,0.093664119796976,-11.363462783903831,0.07021388895188485,31,15.473048,12193.456546241567,12.735352640251234,15.92007,5922.806553207794,29.816454620304576,14.869878,9053.505665293906,35.31353127130471,1.2282254,12239,1.0787684,1099.42882065952,1029.48773825785,1179.33595207171,917.608377577153,1
2925,6890474173946023168,38.59724017819761,-33.07853477321899,314.97929642820577,0.04636702473686562,-10.093369378365727,0.043032103135193366,1.4953238062556082,0.056681000373575326,26.381393,9.677271737265835,0.08762900137207744,-0.1890186063052456,0.06493964142709589,31,11.46537,488875.4535419273,359.187258330922,11.799023,263600.4773221353,271.41809339366085,10.986898,323599.9640704128,286.30087176166717,1.2011247999999999,12239,1.2078122,657.198216818423,633.402078378018,682.816563307367,918.9796317461239,1
2926,6890474173946023296,38.59730775609138,-33.076649917500966,314.97759935523135,0.14060321207559712,-10.092495147261383,0.1885759576756188,1.7805026841692961,0.08571281849155851,20.772886,18.064256886270613,0.26001875511985184,-14.735452770373476,0.3037502936498269,31,15.978620000000001,7654.173886830938,5.862608446185639,16.80646,2618.012211445642,59.336107301515426,14.998245,8043.963057170591,36.72772755051207,1.3929622,12239,0.997714,554.380943338628,528.616641229753,582.7351991647851,919.029679160561,1
2927,6890474341448828416,38.64152734875578,-33.0921584887072,315.0082103972633,0.04366572302717794,-10.065945316086298,0.0405655512818645,2.2538399956703725,0.05910262123932425,38.13435,27.021150921068443,0.08884667114812557,-11.756003818912491,0.06159807592113072,31,12.823421000000002,139951.68498356338,31.355847832826267,13.142554999999998,76477.42151863751,85.89192506131155,12.344308,92692.54650740053,82.97229836024906,1.2087741,12239,1.065381,438.498745129141,427.331919920914,450.253744018666,917.948212053581,1
2928,6890474345744711424,38.64074479529586,-33.099327944095585,315.01446859212683,0.04361609905912836,-10.069668589009408,0.04079193591538142,2.3559487252221025,0.05902736389198296,39.912822999999996,17.151908079400656,0.08930470009187856,-25.087544976580997,0.061817834045054636,31,12.671994999999999,160897.0328579409,30.640944183313998,13.066184,82050.5937812766,101.19791044687523,12.132772000000001,112631.25937411725,78.45997874490153,1.2099779,12239,1.0466834,419.693210484839,409.46555488445296,430.435207433762,917.765513255824,1
2929,6890474513247523072,38.63242253261682,-33.16930909573825,315.07531128536925,0.0290797619935684,-10.106515217326832,0.027763928764989745,1.5021330508816217,0.034607728358173204,43.404556,1.0407422926624237,0.053794965179788,-11.936431907485275,0.04168284573285398,31,13.339108999999999,87036.71239278378,17.84080283823978,13.686329,46347.21132720657,59.62622851506504,12.834204,59031.87444681276,57.1718503756773,1.2107430000000001,12239,1.0416527,653.540933561256,638.9726451901171,668.776407603192,915.987001259952,1
2930,6890474822485165824,38.668939524503216,-33.14446692139475,315.0661851304785,0.041298163340375976,-10.068161635363044,0.033514120949723177,1.05371144508405,0.05103014763549051,20.648802,14.162170442465696,0.0749033461988098,-4.19770041450092,0.05070282292853122,31,14.350973000000002,34273.389176194134,9.453822709812574,14.685296,18468.71858373238,26.18763508514572,13.851464000000002,23130.356651344995,36.18591819603122,1.2137427,12239,1.0793277000000001,925.646467272867,883.5631785618809,971.8536089254269,916.1192452629781,1
2931,6890474826781040384,38.65899944415914,-33.14508629514004,315.06305585709305,0.057246859066293114,-10.07591785118622,0.05424108531477784,0.6582674691879519,0.06771620582487531,9.720974,-5.107219520939889,0.10668963529158958,-5.312303940592587,0.08212127042977843,31,15.858231,8551.73418009935,4.318897816837931,16.220688,4490.349893687571,13.723434951242455,15.321023,5975.2877194474295,17.684086998318413,1.2238029,12239,0.9500304,1460.8133935914402,1324.89742037586,1626.8123118967,916.250422864628,1
2932,6890475101659056512,38.707329127958744,-33.19097403934702,315.1229350388486,0.06795691774367353,-10.059596931189473,0.05852380258757104,0.9170283362002299,0.07781930227612659,11.784073,15.430424254648884,0.118759508208641,-7.440232527270478,0.08913627683673668,31,15.851669000000001,8603.570325372808,4.60148990149374,16.370507999999997,3911.580361661635,17.447716650734623,15.189429999999998,6745.218864585739,15.627200879235506,1.2386483999999998,12239,0.9828981999999999,1063.10789832105,980.040907443024,1161.18242861994,914.282032952934,1
2933,6890475170378531584,38.74489918904351,-33.23154637794569,315.17395319196066,0.06652199436290361,-10.049078213253617,0.05840587371236169,0.2136329855939908,0.07281121261694717,2.9340669999999998,-5.493942199233619,0.11379666801915644,-3.3838442659699983,0.09156790559701307,31,15.794460999999998,9069.053558083786,5.043635795559132,16.356821,3961.1975833471706,22.997742661688534,15.083754,7434.75635832895,24.093160914651236,1.2565758,12239,1.1402011,3581.8684288247496,2868.3585749838694,4643.8346207999,912.61776001536,1
2934,6890475204738271360,38.723679749692465,-33.203974865572874,315.1408864607501,0.05766547264096007,-10.052979448814078,0.05037403446360525,0.5733327041764532,0.0663166359448364,8.645383,2.4929462955156345,0.10247538577382104,-3.239145231592069,0.07635400462266036,31,15.575816,11092.251765464876,5.015339660516668,15.937419,5828.913620368695,14.307586405399652,15.042361999999999,7723.6594809146145,15.850816719584241,1.2218055,12239,1.0080193000000002,1663.8299038390899,1493.5047330572,1876.31262568827,913.684914951217,1
2935,6890475239098009472,38.74152718267271,-33.2087300410803,315.1518638681196,0.04194188778072133,-10.041631727419352,0.037338009751494164,0.013445238744866821,0.04494173896712085,0.2991704,-3.163104901901125,0.07090103992379893,-8.95136597822907,0.05796165615368866,31,14.431436999999999,31825.230722137236,7.647753736630998,14.905841,15073.670739750332,21.759825805236765,13.784548000000001,24600.776198837357,26.55547154375387,1.246635,12239,1.0540999,7431.51733431087,6042.41204525731,9281.04169092007,913.290849243932,1
2936,6890475337882217600,38.707985929717005,-33.167095547706325,315.10137086666174,0.05722207508714808,-10.04865876186876,0.051696822406163766,0.6189510491224463,0.06584277401167145,9.40044,-0.4814231331018762,0.1051545692572968,-10.62212088944084,0.07806415747145433,31,15.677744,10098.314451638222,4.605512834084488,16.066004,5177.899478118167,18.406885036814217,15.12255,7173.781587624309,19.41078177001702,1.2231428999999998,12239,0.9656715,1548.2625831015398,1400.3841164586,1729.87429886374,914.923009169646,1
2937,6890475788853828608,38.69952400168727,-33.127655447212305,315.0622048702292,0.0301080486016587,-10.037777882872874,0.02699747039793284,0.8506687750474533,0.03500842615564926,24.298973,-3.3738647009777925,0.05679356279414501,-8.101988899225638,0.0404951902022654,31,13.838153,54964.86971725236,11.372280196364972,14.180608,29397.630903932808,40.39625679108673,13.334843,37224.679281825214,45.9586401589551,1.212089,12239,1.0016273,1138.15889992034,1094.21756690359,1185.70296464791,916.121222960312,1
2938,6890475926292676992,38.67207408565476,-33.09797903771884,315.0248897799231,0.05069374293795595,-10.045474402776325,0.04262088244432592,0.6926472165977658,0.06134595138209215,11.290838,13.778595047706492,0.09311754243527537,-8.804903215663066,0.06413338433480252,31,11.844396000000001,344816.4386953575,111.85962241552478,12.460489,143337.46259192924,183.19318919702118,11.114768,287647.5196357837,261.65816978126924,1.2498969,12239,1.1377043,1390.60037875078,1279.0708919480999,1522.84301336237,917.334878366312,1
2939,6890475990717274112,38.70084346818096,-33.114571217304444,315.0507472094452,0.06035971940114214,-10.031060308317755,0.05559575485952766,0.27251068277243673,0.07071780210795166,3.8534949999999997,-7.4747048018221225,0.11408471890070015,-9.828058071537061,0.0833056573719221,31,15.819997,8858.243084477179,3.9242742227144967,16.32149,4092.2242699027447,14.527108240948062,15.166670000000002,6888.112170353513,17.133963640070288,1.2395614,12239,0.99257916,3097.15132583258,2538.39476233287,3914.25083637701,916.456781794143,1
2940,6890476029371999104,38.697016811117756,-33.09986573919355,315.0358943911418,0.03048421408782836,-10.027509228592582,0.025690658136956382,0.2752411766121797,0.033518164581387434,8.211702,-4.863093297757255,0.05715311124149911,-2.075734459304108,0.03870304989477588,31,13.556227,71261.62545805905,16.64759426822525,13.988824,35077.26674979226,33.19563713802286,12.960994,52525.557333639874,46.01407732199238,1.2293128,12239,1.0592829,3228.33412694365,2908.6449770894396,3622.26161059698,916.912462560654,1
2941,6890476269890163712,38.76157544368524,-33.165552683419854,315.1198974036631,0.03172621778542839,-10.007647933186377,0.028557568325729112,3.841053029290004,0.03981164839880957,96.48063,-3.0282937915801202,0.061095378424540527,12.039776897696724,0.04385410880245174,31,13.746017000000002,59832.814715371525,21.98385557638854,14.316925,25928.961374049966,57.80445303105086,13.04037,48822.49522855417,50.864485661985036,1.2493386999999998,12239,0.9931527,258.441367710317,255.78913406819902,261.148175910066,914.1709805645129,1
2942,6890476299954959104,38.75247420836343,-33.14479159377335,315.09755602905,0.041700973882748495,-10.005409035056669,0.0370647845333533,1.3105828906923582,0.05039933267500536,26.003973000000002,-13.953582816935356,0.0780533429141378,-27.074741907655568,0.055312848178105466,31,14.900948999999999,20652.22955143562,5.491302475365756,15.406098000000002,9508.583462516504,16.663006726357402,14.232045000000001,16291.075151811508,19.631200297296655,1.2492433,12239,1.0421261999999998,747.754917336339,720.377938548548,777.253159472505,914.8702373077801,1
2943,6890476338609641088,38.769442087863844,-33.151989781485646,315.1104437035614,0.04419853525541411,-9.995788500432518,0.03921299449563469,2.5511145281720364,0.05575861538353289,45.752829999999996,5.741371611372541,0.0845140660180891,7.391431225722142,0.060187619383852274,31,14.930643,20095.04273815088,6.299520878679522,15.636478,7690.665031750096,17.926047254274707,14.111935999999998,18196.742406269157,22.3992524635153,1.2882483999999998,12239,1.1369038,387.865359927262,379.58917370160106,396.503701668107,914.4235269306531,1
2944,6890476609193134976,38.777687635966466,-33.121384432054235,315.08557725202274,0.031292454934192915,-9.97617693323234,0.02747684181357216,4.765670503572103,0.04008268372951623,118.895996,8.013447244337335,0.061389072396060625,-12.010093003577616,0.04194005701025205,31,13.620462,67167.81062173845,27.082436049319078,14.327391,25680.243253854605,81.70289105011034,12.798797,60988.68673944067,138.29602387133542,1.2903343,12239,1.146675,208.590741355032,206.847984757903,210.362581324149,915.132663860353,1
2945,6890476613487549568,38.77537052654274,-33.122185208699115,315.0854450596086,0.046640526201406365,-9.978272223059562,0.0408235738543412,1.7459145108345009,0.060788126638309826,28.721308,-14.551748979854246,0.09212949928755867,-8.838332254155238,0.06230554773293996,31,9.886346000000001,2093185.680873516,345.62399767400194,10.591747999999999,801412.5628324365,551.3507078867545,9.104527000000001,1832132.6902710681,1370.799898453121,1.2581518,12239,1.0566736,564.324587363075,545.453411672082,584.522773975695,915.145209527389,1
2946,6890476682206929536,38.557446091748304,-33.03953520767529,314.9288660749208,0.04097382639425446,-10.106342327665272,0.02784943144166089,2.368672257816579,0.0523555339464488,45.242059999999995,2.7334716912769466,0.0741831368957844,-12.461687083348513,0.04346705318697212,31,14.663935999999998,25690.468931870026,6.431467118116361,15.22184,11267.285448085457,24.556047693774534,13.973681,20667.855215403026,26.88211103863896,1.2430735000000002,12239,0.99708915,417.379205759934,408.38252511211897,426.773753237112,920.631898491218,1
2947,6890476849710630144,38.569779235785774,-33.02405680565872,314.91930807197133,0.04806354216059471,-10.09028169888242,0.03876700782145951,1.6877837017339183,0.06118810696923877,27.583525,10.95960115519618,0.0896413463398543,1.710869092411351,0.06041298787926501,31,15.663817000000002,10228.675206395654,5.960489145884753,16.313412,4122.780729629438,18.098534773432387,14.894572,8849.91357265156,10.967953989072344,1.2682673,12239,1.0932004,583.499086332916,563.217859356625,605.266765727127,920.864572390128,1
2948,6890476991444585856,38.54993179300947,-32.977755144459884,314.8696176208828,0.042386109408575325,-10.085035759109497,0.04163615398480593,0.2604062294673846,0.049953636958999806,5.2129582999999995,-1.7875923698537342,0.08209407333891178,-5.6736124474058585,0.06652756942675515,31,15.730839000000001,9616.365643668256,3.9413616919677854,16.292439,4203.201416314041,9.751483460402268,15.023654,7857.900026734355,13.562499621124019,1.2542266000000002,12239,0.94165313,3306.0564265010903,2830.60485576788,3950.92813962899,922.410365285577,1
2949,6890477124587636352,38.58602126048706,-33.001625162681734,314.9048557902184,0.045112634856323185,-10.068231655387214,0.03436266388810602,3.6440762546311447,0.057929812147894014,62.905025,16.851816628009807,0.07830551379187083,-14.331567207682346,0.05294173415632685,31,12.720041,153932.3543568174,37.880344119615366,13.130004000000001,77366.62789165719,92.06305711608697,12.160665,109774.67712699457,85.3498167078404,1.2157373,12239,0.98039883,272.366873831515,268.103056330254,276.76599713070203,921.225390024064,1
2950,6890477128883632384,38.591868629352156,-32.99906573084132,314.9046937696664,0.0456441394689092,-10.062702240521512,0.03606293584545965,0.6445617583915069,0.057576200404223225,11.194934,5.600136993888715,0.08583925479461124,-2.918244395553605,0.05621992536082773,31,15.513289000000002,11749.803046575404,4.7783753493689405,15.980807999999998,5600.568717896374,18.779224524207343,14.891814000000002,8872.426347459641,23.542921047329852,1.2317649,12239,0.99466383,1488.83213516665,1368.96809549812,1631.03703820892,921.2065381823579,1
2951,6890477231962741376,38.616985442709606,-33.050304076969425,314.960847578231,0.05548898736815285,-10.066150573744961,0.048715676844711814,1.4762280107827601,0.06726408080962673,21.94675,-1.297631450557919,0.09918494665367944,5.676765740109628,0.0741473023384733,31,15.714210500000002,9764.773771411796,4.332986165023664,16.367779000000002,3921.423025891059,13.421376766789768,14.938154999999998,8501.701255015709,30.18548185319581,1.2722388999999998,12239,0.964413,666.052134565395,637.250546429864,697.5272950231031,919.4479057517261,1
2952,6890477506840654592,38.62086846702447,-33.02529671375341,314.9394488589495,0.07129450049193578,-10.052293116917587,0.0588110475448796,0.5229386545545274,0.09678646034473973,5.403014700000001,-3.6664407514756934,0.1407594376582617,-6.5244433636500165,0.08977161275621773,31,15.584023,11008.724346750168,12.074334587986323,15.990468,5550.958114249716,29.91182479188159,14.978334,8192.834419294128,20.306753345071645,1.2484455,12239,1.6667842000000002,1813.4160635593898,1527.1300786760999,2221.42380066665,920.0649717175149,1
2953,6890477914861618048,38.60151741398681,-32.99374699051875,314.9034266320288,0.028444667014770712,-10.053099085502575,0.022953337882113598,1.3385463248070604,0.03725214387698488,35.93206,-7.584172023191106,0.053721181802439316,-10.036170980732088,0.03567992712134599,31,14.170202,40482.32055330216,8.23680385122445,14.623675,19547.225346191568,27.648243704917334,13.559191,30275.539102863546,33.238613336798636,1.2307290000000002,12239,0.91155225,731.891930125538,712.3130767957621,752.556695780605,921.204930606289,1
2954,6890478090956221184,38.57590334994414,-32.934652761954176,314.8399077944314,0.0220994704219482,-10.046603826461656,0.017570666443641185,0.9032781897267216,0.027804261975696437,32.48704,0.6878820809483612,0.04342358850783881,-14.227005786335562,0.027812222748872385,31,13.609779999999999,67831.93165946273,13.241945255075883,14.199174,28899.18244227293,29.82785252114732,12.888944,56129.404165972854,63.70637036274641,1.2535186000000003,12239,1.0358603000000002,1073.44118336502,1042.09310221258,1106.69632016498,923.176177271111,1
2955,6890478121021046784,38.593530066469,-32.93666892804347,314.84831566231867,0.04206367532504016,-10.034178960215339,0.034305276105586466,0.4787328610328727,0.054427232312869535,8.795834,-5.720223475929589,0.08297624536311783,-7.5341731502654525,0.05550407215258695,31,15.753711,9415.900967259486,4.3216895437303435,16.156214000000002,4765.076565000709,16.265106662807103,15.17821,6815.282526136562,12.201057713943213,1.2298726999999998,12239,1.0208024,1966.58431379103,1771.17617680887,2208.44890155476,922.857146654961,1
2956,6890478155380779264,38.59741323194599,-32.95052570813309,314.86241877419536,0.03814128404586042,-10.037305016464524,0.03344287266360453,1.634657300811552,0.046010251472280765,35.52811,17.036194789706762,0.0739204990197895,-14.288681157986211,0.05373160633847804,31,15.274745999999999,14636.865256967489,4.885894470960123,15.8981,6043.87312887534,20.22682706008009,14.5153,12550.122150156909,14.971644672194635,1.2703537,12239,1.1275452,601.706207868656,585.366839552276,618.966378728638,922.427497887586,1
2957,6890478194035432192,38.61470176149611,-32.957477462444835,314.8752085855838,0.034201002726770784,-10.027296874707039,0.02731372252754121,1.42282974276226,0.04272943332251401,33.298588,-4.071471627463923,0.06707923298670615,0.7238249192880541,0.0432735216664808,31,12.835924,138349.2322891035,32.581268691503496,13.229606,70585.10203117925,68.84465045318373,12.276738,98644.44203535844,80.8854120997115,1.2232056,12239,0.9934665000000001,689.534678079442,669.642239337422,710.622183107918,921.981599114637,1
2958,6890478258459000064,38.62531039797011,-32.947344887100414,314.86990785327333,0.021646992113973675,-10.014860365060516,0.019200100391086692,0.2295533693626885,0.02681161803451339,8.561712,4.399591383723408,0.04151762817177606,-1.2933089276405416,0.03034462684599617,31,13.258248000000002,93766.35804054957,22.551384905914965,13.989644,35050.780155866574,46.76572834558814,12.432414999999999,85467.73006093464,90.16060682673515,1.2853065000000001,12239,1.0533469,3783.9300281480296,3431.25633882352,4212.4960651788,922.094172350869,1
2959,6890478400193858432,38.63698908154357,-32.98904214263236,314.9123384549657,0.03623169659826648,-10.024284047381393,0.029763996562560093,0.7895159089538449,0.04642885978076421,17.004852,2.3417622390168997,0.07166598137269763,-10.286553278148217,0.04724875446593543,31,15.332866000000001,13873.947512023471,5.579136445608582,15.771853,6789.128046581234,20.291858698890138,14.733057,10269.403068948002,16.90851778416982,1.2295368999999998,12239,1.1615918,1224.3697551677699,1157.0182136523,1299.86484520355,920.8000135399241,1
2960,6890478640712032384,38.63722141148121,-32.953161446120355,314.8796585783956,0.021609644304408718,-10.008415974711856,0.017405114154305856,0.9804642379890608,0.030000870127226933,32.681194,-3.3317608112798824,0.0448481821691141,-5.162060842496006,0.027916031909006562,31,13.493770000000001,75481.1519504449,15.242861925409546,13.801228,41693.10607985198,43.63496133092623,13.018552,49813.53600683459,64.24232555209228,1.2123111,12239,0.9598129999999999,991.434652709313,962.5757888386031,1022.0432230590401,921.759811775631,1
2961,6890478881230180480,38.68785649511141,-33.079032295504106,315.0134602318668,0.04694207718440183,-10.025296256348772,0.04251768041086385,2.1508833624529133,0.056837752588694425,37.842514,12.015181182811695,0.08769933576011657,-20.66443771211263,0.06414563664418095,31,15.334453,13853.678741651993,5.45886111153625,16.00698,5467.176810740782,14.211221193586333,14.553208999999999,12119.48802581719,21.05789427866563,1.269458,12239,0.99410546,459.20876523909203,447.43373143803296,471.6085118478,917.613031466107,1
2962,6890479083092720000,38.71105122557298,-33.07642062993104,315.0197114481473,0.034315840521271436,-10.006677259951235,0.029998974961590333,2.212959861306417,0.040254206176877874,54.974625,9.243556665669068,0.06415777064477596,-12.67974091380957,0.0455109583848244,31,14.254031,37474.30862939082,9.601008885036828,14.85387,15812.736228285847,26.82013069975705,13.5252,31238.334156838187,36.90383178967141,1.2555553999999998,12239,1.2111875,446.256164072535,438.31947583884903,454.48021598290603,917.338639539264,1
2963,6890479083093773056,38.723276405169464,-33.08185211762408,315.02922323560233,0.05549667266008215,-9.999844246279489,0.049041039403564836,0.5779509685474393,0.06678616434344863,8.653753,-1.7669108987032158,0.1053229685718715,-4.1495963333953325,0.07395922230521798,31,15.682544,10053.769294933609,4.118139020239312,16.011132999999997,5446.309163244877,20.98589610426204,15.16833,6877.583180610163,14.329924617898376,1.2257982,12239,0.91752243,1651.56783931892,1482.5165278158302,1862.46858526708,917.0100322411411,1
2964,6890479254891411584,38.700900027326156,-33.05170687572616,314.99336630199434,0.04387410420950597,-10.003510674312434,0.041267142830212634,0.5183633084745448,0.05256615186882498,9.861161,-3.9026983377336903,0.08315516265688927,0.495607651981354,0.06188418477929071,31,12.519858000000001,185098.5818970623,36.03765666795082,13.078507,81124.54297124088,86.23434785991043,11.832481,148516.75289034782,169.3628750594783,1.2406431,12239,1.1021451,1827.1091166191,1662.0676773569298,2027.2569860716396,918.157605778069,1
