,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
2321,6889222513100853632,37.35432493557189,-34.504081761985795,315.8373053717757,0.028776825564176087,-11.639026408858664,0.024511930442876,2.0304495494056467,0.034144934269550536,59.465614,18.853007458597066,0.056358785814821136,-16.865138688347766,0.03827435298867444,31,12.912177999999999,128965.99717622554,31.945586545849576,13.232216000000001,70415.60861722904,65.56075955794054,12.431123,85569.5114412164,62.91594896614654,1.2095058,12237,1.0409880999999999,485.761556032089,477.77428324285995,494.01546277130404,898.1319844574949,1
2322,6889222654836310784,37.384841441267305,-34.54809084959246,315.8888801504523,0.0440559780885737,-11.634883209327462,0.04362463506353427,0.8741782957158959,0.05255039180496617,16.635048,-6.6382725923012345,0.0849865035989969,-11.55544474850234,0.06666384747468526,31,15.248792000000002,14990.961064744917,5.492469579106637,15.647140499999999,7615.5143474563065,25.99217742113936,14.691792999999999,10667.200948684591,19.58592107977805,1.2195826,12237,0.9639578999999999,1110.0709269941,1047.4822893000699,1180.44138081619,896.437714202457,1
2323,6889222757915527680,37.40929995994605,-34.527676540208965,315.8787135448645,0.0479414535119574,-11.607985068814935,0.042648474394034026,0.2092155188609346,0.06057787611191834,3.4536622,-2.7956792857831667,0.09457004318393368,-5.115090515943517,0.0670536143125812,31,15.693294,9954.711967818415,4.759486885528113,16.170773,4701.606122701888,16.782643863877823,15.057965,7613.453426080738,16.95748914055787,1.2371086000000002,12237,1.0451223,3733.31402904863,3060.19714775909,4702.75624598224,896.630944665248,1
2324,6889222929714220800,37.390571754770896,-34.50888772021211,315.85466457845183,0.03674177482750407,-11.614002642690375,0.029697618803539706,0.7707727017572857,0.04589057496689969,16.795883,3.698498547171472,0.07555713167737227,-10.534828947079617,0.04830029591095839,31,15.425047,12744.6432076056,4.595417279518549,15.85844,6268.7255723443,16.830970149432062,14.833476999999998,9362.181221947052,16.514437908475653,1.2264688,12237,1.1090742,1252.85156138514,1183.2054198207002,1331.0159267162,897.4414980636909,1
2325,6889223273311515136,36.959189071675645,-34.317451762687966,315.52395650295733,0.0348242041705079,-11.855780979649806,0.028743449661242614,0.07365208195848066,0.04186780116025662,1.7591581000000003,3.3032509326697355,0.07021858802439307,0.427486093915619,0.04782440225277625,31,15.444897000000001,12513.75854931944,5.074506642025276,15.879871,6146.198939251412,15.389595001247953,14.839781,9307.984486554591,16.941591234442495,1.2349753,12237,1.0101811,6336.376280949859,5211.16836675396,7866.03010523407,909.5101719555161,1
2326,6889223410750469376,36.99332200429593,-34.319235409063104,315.5377348691945,0.03601128400034146,-11.830960282730588,0.0300233494302018,0.9922886355869616,0.04200823640283431,23.621288,-8.562370829275505,0.07278350497598905,-3.4538648685316384,0.04987775195435088,31,15.476788500000001,12151.531977517627,4.514761975098363,15.909320999999998,5981.730057396666,17.103931090785025,14.888532999999999,8899.277756011285,16.768047927619147,1.2246198999999998,12237,0.99438626,980.6857285637401,941.580983556665,1023.1116334418199,908.925767220305,1
2327,6889223410750469504,36.99153801890286,-34.31900599897576,315.536888382758,0.031865574490377815,-11.83220010319591,0.025952715252112082,0.5668421080466525,0.03709545938512327,15.280632999999998,8.220548531961494,0.06432732367433817,-1.940306529266664,0.042798950251836915,31,15.126788000000001,16773.77934885371,5.636970913432549,15.4824505,8862.887206126701,22.248481420529753,14.600105,11607.153043720551,15.848366143567727,1.2203594,12237,1.076662,1679.2902486715302,1578.7768456051,1793.13277237095,908.960158271794,1
2328,6889223823067328640,37.017387623355866,-34.32376294852401,315.5504826881622,0.02277955335812585,-11.814840476825802,0.021135169403708104,1.6974113670656372,0.027002296583165917,62.861740000000005,-22.48819584334344,0.046209443697848816,-13.620010984057927,0.03381871739382438,31,13.019745,116801.49794381352,29.152775174026647,13.402020000000002,60220.8845359428,68.79110651234481,12.485301,81404.35437966911,52.59427440580615,1.2125293,12237,0.82686055,579.429369179069,570.434179485672,588.707528616578,908.421434257236,1
2329,6889223857427064704,37.038500042401225,-34.338560087859825,315.57169693518534,0.03484343132599995,-11.805263248006925,0.028029561311734258,2.234706440955872,0.0442850539872106,50.461864,4.938048113009587,0.07378281497580788,-9.111486339947161,0.04627045646293168,31,15.277303,14602.431250699254,6.827437788038283,15.952395000000001,5749.061944270873,22.92426419558157,14.491772000000001,12825.062477164558,19.77060151916441,1.2719885,12237,1.0377135,442.009489817698,433.456609555753,450.900373783815,907.67287354232,1
2330,6889224265447514112,37.08372003997161,-34.327620592516325,315.5776444872049,0.044824256141990884,-11.766790425511054,0.0448170114971401,1.3706776628179116,0.047320238238398114,28.965992,6.588521645255097,0.08293627633965228,-7.852463313613183,0.06764740783847639,31,10.06648,1773186.3681727543,643.3229654576461,10.728164,706788.9951283055,535.8278475987331,9.31723,1506176.6497310663,753.0703035032336,1.2480163999999998,12237,0.84568137,715.4422221211979,691.825325734697,740.6966532667641,907.277364378363,1
2331,6889224441542634240,37.00671664134856,-34.27817898047819,315.50445336292637,0.027064736165842162,-11.80363134657625,0.022291493900896568,1.0933567567265534,0.031204708711684268,35.038197,-17.015943961596495,0.054663971126623516,1.8443398047955493,0.037146587590599765,31,14.696682999999998,24927.1691780954,5.9892232095573705,15.134255,12213.863240291686,16.17621481572603,14.100420999999999,18390.756210656786,19.22353698646047,1.2277615,12237,0.9932911,891.685906308533,867.3584683078881,917.390739201986,909.881175638959,1
2332,6889224471605945344,37.02586537942896,-34.28822674908866,315.5205730344936,0.03747127134894592,-11.793516497585887,0.02790235610574281,3.2818609744215883,0.0519265044919357,63.202038,-17.798622428410376,0.07880513552192453,-33.138313587001896,0.045943963988242194,31,12.566759,177272.99054239527,93.83664314392496,12.508628,137121.07517092553,2683.276777259595,11.507698,200303.5281875472,2923.3885126934674,1.9034181000000001,12237,1.3765537,302.160242270942,297.456056447236,307.01285911131197,909.2964852796581,1
2333,6889224471605945472,37.01489814419057,-34.28026822146734,315.50929895030487,0.030865569375838918,-11.798380610208294,0.025194932071027368,0.6783943221738288,0.03496288589209507,19.403270000000003,9.702904912950354,0.062186205263008734,-7.644799515820561,0.042327211646165236,31,12.278005,231283.43159267685,46.64154962535083,12.877255,97645.69738956227,122.2469115126634,11.559275999999999,191010.7391659261,121.60110343394184,1.2480636,12237,1.0343919,1415.1764696619698,1346.9589738996199,1490.51511459522,909.693849881345,1
2334,6889224643405534208,36.98689832757943,-34.224917836696385,315.4480565982996,0.04818999563856892,-11.796048051698394,0.0562872470167089,0.9848368674195264,0.04584395739078746,21.48237,1.4759406270017166,0.09330327305243863,-8.602642152821744,0.09655254764233467,31,15.387673000000001,13190.977639044026,5.412518125015639,15.865927,6225.646305440076,15.55447857107554,14.765537,9966.740750896051,23.48304775007907,1.227535,12237,0.9888996999999999,988.206491623354,945.044042899687,1035.41639357151,911.705753957885,1
2335,6889224785140026880,37.01327370284511,-34.237729719137114,315.4693129927328,0.03821216579764069,-11.781671288410447,0.028391160907367086,1.3482711533600729,0.04403740545730032,30.616498999999997,-16.47814412979279,0.07319314943521565,-0.22471658596824545,0.0468391388394289,31,10.730477,961956.4446274695,253.38414542003517,11.346819,399786.0379305121,303.5878326211618,10.008756,796646.651390022,455.7609965084506,1.2437493999999998,12237,1.3778788999999998,726.967853965322,704.2361674623511,751.1871347382989,910.9277348188789,1
2336,6889225158801666944,37.072100971069545,-34.26642333623551,315.51683293664365,0.041454423633618113,-11.749679992759972,0.034307634123066935,0.770074743706391,0.0495408946623158,15.544224,-8.41689529184827,0.08432780373348261,-6.546444185940849,0.05737665054691349,31,15.855701999999999,8571.667526249765,4.297992937032337,16.302189000000002,4165.62345252318,15.839368848186664,15.251504,6370.3943122496985,14.737798857411725,1.2291678,12237,1.0332525,1254.44530952265,1179.40903080788,1339.44553578151,909.192351998833,1
2337,6889225231816622080,37.06924948580646,-34.26091384299913,315.5107153441658,0.0417252348493178,-11.749492469236689,0.031003587768712888,0.5480162532516555,0.04909144775158904,11.163172,6.374291342866052,0.08128923246688396,-10.172752505848699,0.055141008055495135,31,15.549585999999998,11363.495378249883,5.556879046541891,15.853947,6294.724559277864,21.31399700573211,15.073186999999999,7507.463650239765,15.319436626302993,1.2146076000000001,12237,1.0220050999999999,1734.22151207357,1595.7185362276998,1898.2345013030103,909.393219489508,1
2338,6889225300536093696,37.10135660510164,-34.285859733850266,315.5452495175547,0.04415169647989761,-11.735963446547858,0.036202434512775016,0.8130751596040638,0.053326308959860284,15.247167999999999,-2.7544126322058475,0.08995254597643687,-7.667670397290468,0.06040418138260835,31,15.978728,7653.4073209896815,4.245018019403435,16.424868,3720.557675561603,13.004460969449644,15.37103,5706.320843123208,9.702396205679712,1.2317231000000002,12237,0.95639294,1190.84092214685,1118.1337363883301,1273.43167727271,908.1846216435949,1
2339,6889225437975021696,37.10098937355383,-34.37691272856543,315.62944039893307,0.029125880907110182,-11.7746524756296,0.023798206650804645,1.4502702602787698,0.03484465578367023,41.621025,-9.89865180501359,0.058944832099148636,-26.18149746182669,0.039554192008578834,31,15.043147,18117.04349979297,9.916208052158206,15.437045999999999,9241.376365188928,31.983814296959487,14.441925,13427.58744203441,88.20724250445622,1.2512507,12237,1.1027938,676.479636260641,660.778469974527,692.9309085338961,905.6157922143809,1
2340,6889225437975022336,37.10071728817378,-34.376069635879716,315.6285627796596,0.02211949955450049,-11.774500516673848,0.01804441723310016,1.3507648855780547,0.025995720603029328,51.96105,-10.17323208322975,0.04448797556064917,-27.213576065835053,0.029798964720329276,31,14.186506,39878.95881827947,8.807960774681108,14.548929000000001,20940.338985802056,20.73343736418614,13.646538,27935.261078286392,37.26780681568364,1.2255987,12237,0.9692427,725.0699896147569,711.5520977957941,739.101791259287,905.643814210672,1
2341,6889225712852935680,37.114233513779894,-34.346899699910296,315.6063557335603,0.0302561438823155,-11.752079101047515,0.02465934930453953,0.3900729596408806,0.036186115652778766,10.779631,-1.968814721822581,0.06053937111156864,-6.420153076509563,0.03955887261612205,31,12.757572,148702.18069233565,26.809373477661786,13.275953,67635.36117030146,58.0145495398504,12.097121000000001,116391.01715063637,75.76177954080224,1.23755,12237,1.0494516,2375.2724309789,2184.7617258374103,2600.82861967365,906.257191998005,1
2342,6889226193889261696,37.18786836263335,-34.39924618971536,315.68102696076,0.02925537067674549,-11.719081641102779,0.023828284504913283,0.5367121374252309,0.03475515609699434,15.442662,-1.5941795697164514,0.05965812674579676,-10.918676616591151,0.0397222116938681,31,15.066057999999998,17738.74393664407,5.280704816770951,15.482703,8860.824723736077,15.501391356169526,14.498636999999999,12744.218519256567,19.729919807459808,1.2179579,12237,1.0252591,1767.9737592048898,1663.53895978163,1886.0481189306101,903.6379005259698,1
2343,6889226193889263360,37.19223298707275,-34.393925033983585,315.67765471693576,0.04029972967883872,-11.713569644915133,0.032642388693568065,0.5259538267872423,0.04775005181585334,11.014728,-0.542248903604019,0.08240111876702393,-0.2855464130563552,0.0548104700836428,31,15.818527,8870.238138187264,4.46519774905578,16.143578,4820.8602954674625,19.452339746400607,15.317274,5995.9536001754905,11.517878203333586,1.2194502,12237,1.0037047,1802.0315618859197,1656.78825174021,1974.29188771879,903.72002278005,1
2344,6889226223952599936,37.164364867649,-34.361514752313326,315.6377307933961,0.03058724047226185,-11.720729582238365,0.024908318333213574,0.4375808456134924,0.035750683264599015,12.23979,2.7574738346713192,0.062307203136541436,-14.193279860997405,0.04096004814975224,31,12.380342500000001,210479.24020329566,31.57504106086643,12.86957,98339.32313043422,122.35327137967589,11.7436285,161182.06971663536,126.80861169115525,1.2330023,12237,0.93919384,2138.7025359604604,1984.26172458596,2318.39164029719,905.065460176514,1
2345,6889226434407440768,37.1904265352979,-34.35896514378285,315.64465125070365,0.043141503336805005,-11.70015204833884,0.03498995985258385,0.9908494308449259,0.05095139929953068,19.446953,-17.810273277701402,0.08838649413852988,-16.29017920306106,0.0600957026154805,31,15.954944,7822.9212454782155,3.4778827140661885,16.427920999999998,3710.1112120527882,17.209412534465304,15.323573999999999,5961.264548285497,13.998557527934716,1.2362870000000001,12237,0.96788657,982.783419505845,934.817273651285,1035.8322178441301,904.732837501874,1
2346,6889227018523011968,37.16468571195895,-34.291900784810984,315.57340590997774,0.023082956768906218,-11.691084910058937,0.0184714139138786,0.8792968403720011,0.027338156628177745,32.16372,5.9378796353577625,0.046795380141279534,-7.729355131354536,0.029744977022922173,31,13.920848999999999,50933.864900708024,11.287055804302812,14.243998000000001,27730.39541010808,31.54092584123336,13.438731,33827.93048073931,41.43219780850952,1.2085932,12237,1.10981,1101.74603330907,1069.2865834453698,1136.19858167937,907.026783761203,1
2347,6889227121602217088,37.172627613830535,-34.32111714884713,315.60327842097036,0.025440097286006217,-11.697482370791258,0.023205389941898046,0.23007894437358686,0.030213844947610924,7.615017,-5.275079433327946,0.051164602353122764,-6.972315896576558,0.0381242613818113,31,14.452891000000001,31202.5365236981,6.854339937795171,14.939095499999999,14618.97922174482,31.429984770513673,13.816967000000002,23877.081551063497,46.20165333243826,1.2337478000000002,12237,1.035871,3753.46802213185,3368.9870396638503,4229.88012275414,906.077367773797,1
2348,6889227155962051712,37.18825710527742,-34.332230992261785,315.6191342083055,0.031793301068507716,-11.690479488751334,0.02481520547657317,0.7485906793982163,0.038453087486193666,19.467636,2.478406022890976,0.06514772855626863,-6.564423010380605,0.03963372960369318,31,14.902389000000001,20624.853535988383,7.273778368906712,15.258123000000001,10896.974835358513,19.517109964388823,14.382261999999999,14186.10081317895,21.002676959872165,1.2161578000000002,12237,1.0826969,1287.84588188945,1225.6967943480302,1356.49298939609,905.520682399958,1
2349,6889227392183702656,37.17357715200213,-34.287761179217526,315.5727442954887,0.02949447459487557,-11.682677672787015,0.02432677067638825,1.537349933761954,0.0354420284870999,43.376465,-3.6239547326394517,0.05958557882046801,17.03885711595339,0.03900084829465519,31,12.002535,298079.7291349989,52.21704267099364,12.539317,133299.45716875728,129.84872791394116,11.336109,234597.96593051433,140.60833655291364,1.2342249,12237,1.0071039000000002,638.851010188954,624.594958613178,653.760680910231,907.005489940938,1
2350,6889227602638579840,36.98757266600121,-34.21030665632308,315.4347599994387,0.040872415214099234,-11.789386031951967,0.038198640586525515,0.4825078760684056,0.045350726055698135,10.639474,-9.116984509544016,0.07755910058300995,-13.899544163134072,0.06385669608859018,31,15.390835000000001,13152.625143299907,5.618284792356,15.73386,7030.908559988294,20.58172146274945,14.863832999999998,9104.04589560269,24.083196427448677,1.2267479,12237,1.0035326,1952.8418401107,1791.42551309443,2145.1338383229604,912.111094358059,1
2351,6889227701421351296,37.00691121097053,-34.20485289926583,315.4365931660677,0.06628522770154968,-11.772584181051931,0.06148462464050069,1.6376072842464933,0.08338635005535824,19.638794,-1.878643992172329,0.12643984776451644,-6.387387395259094,0.09988734683474808,31,12.2385435,239844.00037744173,42.00379661482602,12.491804,139262.32106782947,156.0589651600868,11.829341000000001,148946.98377202125,100.85187115180044,1.2016531000000001,12237,1.7327883000000002,602.047516080696,572.564086711519,634.67058530787,911.962813321987,1
2352,6889227705717796736,37.01817565556264,-34.20485629701895,315.4406080813621,0.0606432475566179,-11.764137873834416,0.0575901298756348,0.6399255937724574,0.06680320856093035,9.579265,-4.036914201448619,0.10866335703094253,-7.185124689696415,0.0908009021674687,31,15.932901999999999,7983.354369963819,4.01827121364169,16.240568,4408.873388451353,14.941910002828655,15.445429,5328.397801768442,9.245663485754312,1.2196968000000001,12237,0.99670047,1500.25908496418,1359.0809841821902,1673.0920348990198,911.785969552758,1
2353,6889228079379437440,37.036865079197995,-34.18534606391747,315.4291976617149,0.04241392303189516,-11.741893311891507,0.04036704416810687,0.9663453994792892,0.047012531131264565,20.55506,16.554250977916976,0.08173726786554912,-4.9197049103060815,0.06774688897110377,31,15.530107500000002,11569.200457003451,4.449169224257852,15.957123000000001,5724.085821741127,15.284497305992767,14.945037,8447.984487249296,11.77349638135377,1.2249827,12237,0.9423738000000002,1006.6931826724001,960.849253663008,1057.03660904889,912.048055213285,1
2354,6889228118034661888,37.06185085644341,-34.19012081029378,315.44252533069607,0.2877503197955261,-11.725169253506891,0.2641314125174245,1.0544865497135474,0.3459056859800238,3.04848,-3.20849568641711,0.5634396737505221,-0.3096647132198984,0.452877339018608,31,15.913650500000001,8126.174517192993,8.282301498170284,16.524754,3393.545354530382,11.329999044349547,15.1362,7084.154592860691,13.40134697130809,1.2893767,12237,6.206246,1024.4876958710902,695.0215285827729,1823.57199879198,911.52033818428,1
2355,6889228182458662144,37.08008923027772,-34.238855757663465,315.4941506952244,0.04486418636596647,-11.732062180073015,0.034271706360409764,0.7511537521813101,0.05435760124451303,13.818744,-0.9071832555239544,0.08614854729777786,-5.986426991133156,0.05579019778995759,31,15.671051,10160.75208847885,4.441503656350339,16.135451999999997,4857.071829376308,17.157630172565167,15.063796,7572.678742180917,9.57485911973962,1.2233101,12237,1.0065681999999998,1285.47331766449,1199.68422618841,1384.15726930922,909.849811549016,1
2356,6889228221113868288,37.06599805341433,-34.223790058267824,315.4751794945991,0.03672756911667014,-11.736267157265866,0.04246494846315374,0.2215211699752389,0.033700338204966394,6.573262700000001,-4.418912724034806,0.06964893523100084,-8.567018184018938,0.07150148663161247,31,14.567842,28067.885382767243,7.25031041191682,15.089277,12730.46444371457,20.406207869655532,13.9010315,22098.12606417772,23.45048217851965,1.2408698,12237,1.088739,3842.9942948639,3397.7927363753,4410.42278069985,910.4981621199511,1
2357,6889228324193077504,37.10880940032256,-34.25522335847686,315.51953916101337,0.0224138926315887,-11.717448516618965,0.01836965200926588,1.6181747081405982,0.026653309144860384,60.711964,1.6776879700080327,0.04553158139543696,-14.527600509631732,0.03044613264185656,31,13.826467999999998,55559.57378085493,12.74646346931756,14.286632999999998,26662.58198336643,29.103484710874294,13.2157345,41540.73540778623,29.49208574442825,1.2275709,12237,1.1103254999999999,607.311997859397,597.563139197429,617.378307968351,908.9366358967051,1
2358,6889228392912557056,37.11682423617256,-34.2419446708812,315.51010297325314,0.02102621632745684,-11.705836342940641,0.01723677480872582,4.978385557662109,0.024959370677715358,199.45958000000002,53.30613159672966,0.0429913124073124,13.827625277367082,0.0284550887700944,31,13.847118,54512.84388275616,14.930274556923008,14.552960999999998,20862.710682196437,38.07989579279587,13.039272,48871.86468893089,100.30430166795895,1.279232,12237,1.0987846000000001,199.71384778193402,198.715762992602,200.721829070853,909.188083438204,1
2359,6889228495991783040,37.068447806203544,-34.19622468602119,315.45052880661115,0.02738028930405964,-11.722798281397244,0.025334275642036164,1.1431346206877804,0.03055019840103565,37.418240000000004,11.717132958947067,0.052513249109981945,-11.198577275426985,0.04199483243715079,31,14.342260999999999,34549.497385718336,8.036994439638278,14.739462,17569.94621435046,23.333244485994353,13.792373000000001,24424.11604087109,19.17996457895934,1.2154753,12237,0.9172673000000001,853.761331832566,831.889755483201,876.791767376475,911.243348515181,1
2360,6889228530351519488,37.09150973608982,-34.203448908558386,315.46543997246766,0.027993990898054814,-11.708556239716588,0.026413741380999792,0.8743644400730175,0.03062744035941673,28.5484,-5.0628459270853226,0.05335011262271803,-11.709050936022534,0.043519189170601665,31,14.290532999999998,36235.38794016584,8.545450494814698,14.645285000000001,19162.023027568284,26.980662090273572,13.774852,24821.4528592262,24.352585182232904,1.2138265,12237,0.9476558,1107.97150952776,1071.33061087308,1147.15657932967,910.6768295551,1
2361,6889228594774545920,37.12171903056958,-34.228309511437864,315.4992263416005,0.038505802499915295,-11.696409889016405,0.03538310309391364,9.232112050200096,0.04405254270371664,209.57047,-18.44203111508964,0.07559175244870309,-31.47475905955518,0.05595228872145761,31,6.8960075,32880866.73120036,8831.30756202158,7.147852,19116771.52517542,29357.880788812286,6.5460606,19334980.69995628,44869.833797847765,1.1694263,12237,0.87127674,107.982990016399,107.467883779806,108.50296927000099,909.498472017555,1
2362,6889228629135352192,37.10442850122522,-34.20441632695549,315.47094271325216,0.04868463137528451,-11.699279530091431,0.04564550476725555,0.053487811703118615,0.05566103042687295,0.9609562,-3.285894173086964,0.09461903797066712,-6.898720690655915,0.07676506952365432,31,15.897867000000002,8245.166546612785,4.903238021634553,16.063093,5191.800816791124,29.227095320864358,15.578145999999998,4715.304691394799,12.645561071509366,1.2015653,12237,0.9743645000000001,5981.6247671517895,4784.37920346426,7638.954000176741,910.4471797673519,1
2363,6889228770869700096,37.01584108838977,-34.13634186302576,315.37632229706736,0.02748195320251466,-11.736995762156887,0.02532584099369968,0.8259865050159048,0.030869066282449068,26.757741999999997,-1.428751136519698,0.05271913791344849,-9.627387513911069,0.04124714296657152,31,14.355154,34141.65061394587,9.127833197652016,14.701951000000001,18187.582678464198,23.89361276434567,13.842702,23317.78149500999,17.54546766220267,1.2156812,12237,0.94880533,1170.70711347559,1129.56789091975,1214.89436393557,913.774583820795,1
2364,6889228805229436032,37.03414342557017,-34.15456991341485,315.3997280601343,0.03277187336784282,-11.73095175637266,0.029331902491157438,0.9742532929706952,0.039334411892356896,24.768473,6.284293891629405,0.06415898086298638,-4.4614911741906855,0.04957149477713227,31,14.764404,23419.86547386115,7.563110177003628,15.143897,12105.883005725433,31.35196805272381,14.226026999999998,16381.63331707946,19.496392174127287,1.2163826000000002,12237,0.966716,998.150376796836,960.1493154824581,1039.22124562788,912.967265461975,1
2365,6889228938373398912,37.06065232809986,-34.16116759394543,315.41529080458884,0.039771399261159766,-11.71384872324358,0.034479418862243594,0.9781480799736769,0.0435509335786739,22.459866,11.674275458046624,0.08235719189074972,-0.5520055638665329,0.06110103633460225,31,15.132620000000001,16683.926353878778,5.406372466259958,15.601882000000002,7939.673388954225,10.91816916848652,14.513086999999999,12575.724414017732,13.554772382396811,1.2296505,12237,0.9950361999999999,994.5976696775219,952.983606835306,1039.93539121905,912.3631150938049,1
2366,6889229763007126656,37.138352827998844,-34.152379464995576,315.43489002391465,0.05085733517322941,-11.651856613617412,0.04743736042323726,0.40232352255361614,0.058449695209081526,6.883244,1.9930026379445924,0.09836320872438298,-5.007420070184518,0.07893467709473698,31,15.997191,7524.3594379368815,4.38424927651714,16.391249,3837.563160972279,14.615722693750238,15.442185,5344.337888426787,10.410272179872196,1.2202901000000002,12237,1.0446495999999998,2296.71912709885,2016.4642809845398,2661.71752205865,911.395158414245,1
2367,6889229801661826688,37.123702915418136,-34.259573029375034,315.52887395160116,0.03665296714246799,-11.708126380608597,0.030262542437791518,0.3842539389274597,0.044231290851120986,8.687378,-1.5200508796317742,0.07444685366435233,-7.759648777951728,0.05002053536851588,31,15.564348999999998,11210.030004491631,4.5828676152988885,15.920096,5922.6580340217615,18.4760597917984,15.036482999999999,7765.598471677829,10.537097826902569,1.2210722,12237,0.98824424,2402.22777849921,2166.17375776877,2693.2742861573997,908.5808512587911,1
2368,6889229870381304832,37.12668711871318,-34.25004918164513,315.52112143421834,0.03899071450753359,-11.701868606241431,0.032638689824570674,0.5394635380570455,0.04766434052121323,11.317969,-1.5670856277807292,0.08060556092254617,-6.115177041777638,0.05374971107754701,31,15.642555999999999,10430.947464484527,4.808924498348581,16.024212,5381.089612605896,13.05035733773106,15.084005,7433.029134536416,13.932712587215494,1.2284712,12237,1.0006046,1759.9136174828,1621.26665423339,1923.6893953851898,908.804263359136,1
2369,6889230523216324480,37.23987007245149,-34.300324770812324,315.6080145822424,0.039397551653792426,-11.638357931254578,0.03286716724787134,0.10369272934210644,0.04752921888498371,2.1816628,0.7559686055649159,0.08092772223221896,-4.6331455552677365,0.05451935823306165,31,15.722555999999999,9690.002010852852,4.1179941487618485,16.271114,4286.569781348279,13.345329547544004,15.026786999999999,7835.259586783658,13.906882147524776,1.2509625,12237,0.98010916,5473.56177495619,4471.2075382251705,6868.48233653234,905.620049963805,1
2370,6889230591935804672,37.23962886614309,-34.28887852205178,315.5973394954716,0.0360556358794706,-11.633695884639485,0.030791035208382944,1.161208353152582,0.04311773642211828,26.931107,5.8777954516487885,0.07405784649045921,-9.40528362944892,0.050519276036530746,31,15.503915,11851.69493864729,4.5827968638248535,16.023386,5385.187102913753,16.83183895310292,14.837009,9331.77710355244,12.906469459671376,1.2417603000000002,12237,1.0608076000000002,841.373619987174,811.684675476504,873.27313610565,905.947066407428,1
2371,6889230729374767232,37.22208758596463,-34.24592670462017,315.5513435603653,0.023736037168507845,-11.628658703126527,0.01990706357638793,0.3563060680199712,0.029410887875208482,12.114767,-4.05288652374742,0.04928146624040351,-9.180913933291356,0.03152905882393713,31,14.240784,37934.362456563635,8.189191223085219,14.807935,16496.108294903654,16.180991176582875,13.542425,30746.65188302928,29.208949699750338,1.2453816999999998,12237,0.95308256,2582.66921265472,2397.7347863017003,2797.4526236856605,907.434265846369,1
2372,6889230832453979904,37.23118228138372,-34.25690203826569,315.56474375099134,0.044235030633344816,-11.626490916892848,0.03642034129655845,0.5076194719058805,0.053297206941597314,9.524317,-1.3540707111052148,0.0910478044316306,-8.313608538336707,0.06072590847280392,31,15.964039000000001,7757.662317819268,3.4165992793945046,16.331942,4053.0217793088145,11.577031570537953,15.43304,5389.545535556969,11.906626094670804,1.2171923999999998,12237,1.0227860999999998,1862.53453705493,1689.3314687423099,2073.8388603255303,906.9822423745129,1
2373,6889230935533205888,37.16308496786729,-34.20894805252629,315.4960660558687,0.033739568908565075,-11.657227019661534,0.03168032017095858,0.4651725846905489,0.03897298898365658,11.935769,-5.904017172372223,0.06601451806684212,-5.516369617474306,0.050860548066144415,31,14.947632,19783.071579810272,5.803945590161067,15.403387,9532.356842971783,26.615002859955894,14.328342999999998,14908.386085233835,15.474694083813365,1.2354372999999998,12237,0.977,2020.7966512123899,1870.7534583306601,2196.1855503922,909.401792072753,1
2374,6889231004252684928,37.15950997658865,-34.198333084041174,315.4849674250505,0.02293434257292441,-11.655419218425994,0.021358887442726838,0.3718826379468868,0.02560432973322153,14.524208999999999,-3.7973591240376536,0.044536726243785775,-1.0261339156550389,0.03519689938369935,31,13.415869,81095.87435317527,16.521016984984335,13.956288,36144.29448302582,32.9144470223746,12.733095,64793.255444983566,88.26215656026028,1.2446693000000002,12237,1.0479879,2487.07319945491,2335.59661941591,2658.9506359335996,909.758838087675,1
2375,6889231004252686976,37.161416207358776,-34.19236463094693,315.48012528029665,0.03006012950244138,-11.651467174139686,0.0284866580795142,0.8972227307408321,0.03368269867269194,26.637495,6.8652375420562235,0.058550949326662535,5.5734093439429415,0.04696004220725633,31,14.584145999999999,27649.559239473365,7.463325427824465,14.951053,14458.867454524756,25.41130457270381,14.052593,19218.99326771693,16.912557660693288,1.2180252,12237,1.0990636,1080.8160142172098,1042.5614609486302,1121.92720021844,909.89847160985,1
2376,6889231416569549440,37.202771010982815,-34.184661852246656,315.4877705041513,0.028787377175166964,-11.617211138130386,0.02562794967255498,2.207764479175036,0.0323531555417956,68.23954,-1.2450260401374929,0.054057990531193735,5.0506766969371295,0.04168551658939144,31,14.057466,44911.75753627753,12.02025682312009,14.519810999999999,21509.537204119606,25.7005132071587,13.448047,33538.93816194161,34.94827478570353,1.225703,12237,1.032383,447.215503030876,440.78766495967994,453.83012278597505,909.4713537477139,1
2377,6889231622727967872,37.24888678690178,-34.236378371181466,315.55208321398544,0.02206265586914142,-11.604545271237875,0.018129333623832955,3.0371940651747997,0.02643047804971529,114.91257,24.786323453077287,0.044094449715141364,-37.835974007925046,0.028637717579458544,31,13.507408999999999,74538.87458358494,17.968076386208146,14.019256,34107.76002564708,49.352150810064366,12.857529,57777.22266796648,48.20920848878211,1.2327123,12237,1.1245539,326.17698136371797,323.367746805463,329.03456732686,907.2875850969671,1
