,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
3575,6902285643248583296,36.96966570117685,-30.33814991379847,311.86108756498334,0.02678020794423553,-10.150412855744454,0.016843317681157068,0.7880562232690034,0.031808176309647225,24.775272,3.2372521118775763,0.05547363573315157,-12.688213760923807,0.0339154039787106,31,14.509403,29619.991081922144,38.92553438561063,15.1412945,12134.933995496121,55.90573040884541,13.745885999999999,25492.56764515966,137.9946422554855,1.2703414,12260,1.0794358,1225.3655836574499,1179.04788418053,1275.39530132805,1008.54256446291,1
3576,6902285780687534848,36.9475879376559,-30.301656406533688,311.8192877869944,0.04383455735236277,-10.151838941724154,0.028376525161481814,0.5481023657742524,0.052353537530861916,10.469252000000001,1.001775194967168,0.09136588410909688,-2.3336755098740993,0.056750539638596435,31,15.755181,9403.160198424865,3.6625132816618615,16.07922,5115.259507471287,13.398973831775274,15.266286,6284.25078512645,13.508410196561227,1.2123063,12260,1.0830708,1736.80224020724,1587.18735649108,1916.5966188249,1009.60421604203,1
3577,6902285879470956160,36.96511591319692,-30.310875943188552,311.8343753199997,0.0343056745007537,-10.142173166443367,0.02202239009376144,0.5293108840025309,0.03937088652269707,13.444220999999999,12.548421195050793,0.0699640624489709,-3.6538065019702564,0.0437027007707075,31,10.238296,1513659.462343399,596.0066381348099,11.065918,517830.83496437327,427.47624207092764,9.376974,1425536.8082057287,1035.4529207685996,1.2838869,12260,1.0477868000000001,1793.1081523063501,1672.4800998730402,1931.99560162633,1009.11074141926,1
3578,6902285879470956288,36.952938485186614,-30.29782944110794,311.8178083665237,0.021940128489928358,-10.146019481974982,0.014243893777251163,0.7279991679195771,0.026484981674345126,27.487244,-0.39586154671853535,0.0452264567626559,-4.009658526102897,0.027869028147349557,31,13.799517999999999,56955.943751478844,9.673881322758596,14.263007,27249.114437743312,31.50262426002387,13.177207000000001,43041.28876655753,33.14297064297695,1.2341188,12260,1.127702,1322.12370655862,1277.05857710503,1370.4203486551,1009.5704932957301,1
3579,6902286055565444864,36.99278428889827,-30.341298713801063,311.8727293039137,0.04141683970201629,-10.133778993852816,0.02596615899258289,0.6251014524095293,0.048844531047870364,12.797778,3.80383290290306,0.09077316067335968,-4.078043141116046,0.053420002084514716,31,15.723946,9677.60914575509,3.3193465055889626,16.10759,4983.326437368422,19.064012539110102,15.1674,6883.475396459606,16.169538499594722,1.2262121000000001,12260,0.9557994000000001,1532.92305236232,1423.8936170121399,1659.56877923944,1008.0517915320099,1
3580,6902286055565445248,36.994036419730975,-30.34271023072375,311.8744967581163,0.037448269263353484,-10.133414396727265,0.023369552714830925,1.0975816280193789,0.043605867090107234,25.170504,-11.536270440978436,0.08173849601957023,-2.5799401631562224,0.047769469085506715,31,15.444342,12520.15559326209,3.723563869977367,15.911879,5967.655398605136,17.082239692801878,14.826533999999999,9422.240736448224,16.34670046650453,1.2292097,12260,1.0603851999999998,889.1326350443691,855.679380630218,925.255035980024,1008.00323176395,1
3581,6902286124284803968,37.02137816481939,-30.377028581993798,311.91629218023513,0.02758433211029615,-10.12697006366836,0.017837118573254426,1.6954488400242096,0.032091139523070154,52.832306,-13.542624394062251,0.05826620871542644,3.1807375553471053,0.035755571846393296,31,14.734478,24074.385806368507,5.952629701776246,15.211879000000001,11371.136334060171,25.646222243859633,14.099019,18414.524472627047,20.429573427747886,1.2372345,12260,1.045896,580.18164358183,569.493841424699,591.2707752743049,1006.8799624164301,1
3582,6902286193004284544,37.02982202976021,-30.36510837828665,311.90857204424594,0.0430430283561028,-10.115248117025605,0.029082974439398137,0.42479462656571465,0.05323709644284988,7.9792976,2.477516625792264,0.0914863533280128,-24.832915959753894,0.057371435749272885,31,15.740189,9533.908144686948,3.319935493197659,16.09274,5051.960870998106,12.217237411830974,15.2079115,6631.369269401374,21.919562849016533,1.2254503,12260,0.9130207,2198.11826849815,1958.69817701191,2501.0959191033303,1006.9343388489699,1
3583,6902286291787815936,36.9898085375245,-30.318640835892076,311.8508450718455,0.020766873170860272,-10.126304228937817,0.013110549415270708,1.7644777224477357,0.024360123985597868,72.43304,17.54501801750353,0.04457654472252035,0.2797740519373941,0.02623259665056311,31,13.407831,81698.4615744171,13.87302605553574,13.745211999999999,43900.613791174655,40.32967807028489,12.909483999999999,55077.51289950335,38.46729251430154,1.2115053999999998,12260,0.9813303,557.724849305675,550.19131801022,565.463748324544,1008.50854361585,1
3584,6902287017638134912,36.98940604340869,-30.2497979756008,311.78763302607786,0.023454952136190726,-10.096861737258482,0.016616267467847924,1.4966110009762603,0.027313380903780254,54.794059999999995,23.97687511507916,0.048209857462203375,12.427951333966053,0.033526267997438026,31,13.880554,52859.67553462749,9.994366595350293,14.214126,28503.953180404536,38.28178516147034,13.382848000000001,35614.67166868059,44.79606119344877,1.2129969999999999,12260,0.93523407,655.759077864113,644.130561441935,667.807325878788,1009.7220839721199,1
3585,6902287082062154624,37.00489307863931,-30.311539170581607,311.85005683911436,0.04134812221229185,-10.111492006311428,0.026616367493575103,0.6547874873222671,0.04840817136113736,13.526383,8.221647323632585,0.08822412549815405,-2.0106002404971965,0.0546526042927461,31,15.727485,9646.1122183404,3.8972476175943287,16.091122,5059.4885434011185,16.444771231921113,15.20091,6674.27858107902,14.489080864614445,1.2164245,12260,1.0086975,1466.46425185639,1367.16327630081,1580.93725977108,1008.3500320545401,1
3586,6902287498674367488,37.049281729759976,-30.28741441739656,311.84479691044805,0.019912437838869448,-10.066503070388515,0.012833546744357572,0.6381691956968868,0.02391708689541429,26.682564000000003,0.35254978660763897,0.04211381816215045,1.1558653326973929,0.024989415711532226,31,13.05466,113105.15937145893,26.51662973849412,13.542651000000001,52904.74948284073,42.79178443076659,12.419089,86523.1453099505,55.08977938703312,1.232728,12260,1.0478655000000001,1499.8576101246,1447.53964745038,1556.02016954891,1007.9400577583199,1
3587,6902287704832774528,37.058720659336736,-30.36430523488751,311.9187880400105,0.034226164356085664,-10.09241791506228,0.02190549944193145,0.8125088617015994,0.040421564019419584,20.100876,0.3387223244901552,0.07289822136114915,0.5662091815288461,0.045733615665745665,31,15.316801000000002,14080.755652694334,4.234670005200502,15.626582,7761.0862300748295,17.560285403373626,14.831369,9380.378627882503,19.44951109292953,1.2173682,12260,1.0371435,1190.5902012046902,1134.6490798429302,1252.2145676831,1006.4085195639099,1
3588,6902287807911985024,37.08035661999833,-30.37885282962681,311.9403114127137,0.0458934830585105,-10.081880600207695,0.02818552625746725,1.0135444436593408,0.05328315276394725,19.021856,19.175846144390455,0.09437520242911204,-6.94618126808632,0.05827134401677692,31,15.795183999999999,9063.010289942109,3.5599070342541586,16.195073999999998,4597.544046653873,18.35438610143322,15.2254715,6524.985774377246,17.901390277859313,1.2272445,12260,0.9824665000000001,961.8210138916991,913.816654067832,1015.04127093231,1005.7464496833901,1
3589,6902288357667794944,37.14157428550091,-30.399847319755352,311.98274535997297,0.026600413352099568,-10.043362278834321,0.016730944962147522,0.2043758044887763,0.027426965611682563,7.451637299999999,0.3326403859007641,0.056206039033310166,-2.0179569473340986,0.033613298642296376,31,14.336757999999998,34725.07615702116,7.557011478346633,14.902049,15126.407780655552,40.30338406344914,13.635269000000001,28226.712459614082,28.10515241305609,1.2484671999999999,12260,1.0224161,4164.874573298879,3735.6715117294298,4697.38938307759,1004.2361093888301,1
3590,6902288838703108608,37.09311921386579,-30.33008370037011,311.9004974000927,0.04191632230690876,-10.050848556909283,0.026767232804402737,7.457836973907418,0.05100106428738843,146.22905,-4.850896948660101,0.08730659440623018,40.876053936626775,0.0542743962164588,31,8.356401,8566151.019796934,3555.734812398593,8.620191,4925826.144516502,3625.838942009188,7.974233,5188893.872284386,5523.644182604806,1.1807777,12260,0.9713193999999999,133.579329748548,132.668572586148,134.50245203591498,1006.3721477343901,1
3591,6902288873063885824,37.10528322086371,-30.346554000271503,311.9201911412875,0.0329843931887943,-10.048513895914038,0.019538281577276332,0.7426340574804465,0.03751290578828067,19.796762,-3.372635481904698,0.06826156271053177,1.1265749303662578,0.040560411077221616,31,14.954964000000002,19649.923859231392,5.021729768421602,15.332792000000001,10172.753934184866,22.184844979013487,14.414330999999999,13773.222084589012,22.272056550654998,1.2186295,12260,0.99588007,1298.1312807572199,1236.4617126206301,1366.1405920359698,1005.85522807864,1
3592,6902288903128379008,37.09107189858642,-30.32288373620948,311.89312885964864,0.1040548786858123,-10.049325255353208,0.06617175430017576,7.697178023341316,0.12177761826613667,63.206837,-4.346731146694227,0.21194899214763135,41.29624474761346,0.13797848192637224,31,11.847419,343857.82788233034,99.10505429389715,12.399557000000001,151611.65235485646,238.8732122921714,11.164388,274797.46938508784,231.26902789033448,1.2400739,12260,3.8760410000000003,129.490328980867,127.464276655761,131.58064253255,1006.5369850621801,1
3593,6902289006207144320,37.078342264203684,-30.296847913062702,311.86446180333434,0.023489202199684728,-10.047963327747553,0.015298966748738681,0.339414788954129,0.027800138099755414,12.209105000000001,0.8235973287620931,0.048772014503732926,-4.9453544351179515,0.030054763818992,31,13.430864999999999,79983.45110687375,14.417759723201414,13.990278,35030.31868816388,43.702453120910285,12.736454,64593.111581599274,41.21562179591497,1.2455505,12260,0.96541756,2703.83541087133,2511.9158688513503,2926.4581259915303,1007.2311899430199,1
3594,6902289109286804992,37.09734462262821,-30.308932845090784,311.88273747225423,0.04225428603128712,-10.038404970827152,0.026343604123582692,0.3594108361134974,0.04956842685403066,7.2508016,1.566397476539558,0.08791747987066785,-3.242535111400382,0.05357001028287037,31,15.625075,10600.247532146186,7.8961157559657345,16.048282999999998,5263.1055638975895,21.412477488419174,15.047584,7686.606840442513,18.66455973087562,1.2216425,12260,1.0355165000000002,2552.51789315096,2256.35605572897,2932.94919165218,1006.66487515696,1
3595,6902289388459957632,37.148118627003186,-30.35993983665497,311.94869852106905,0.04871135034555559,-10.02099106532552,0.03126496503891572,3.5008573475819507,0.055529941033635566,63.0445,3.87014165374178,0.10451517484033332,-32.08516280411735,0.06600469843686639,31,15.96982,7716.46384499,3.9543081293664373,17.139381,1926.6480033143437,11.864522788991694,14.884958,8928.627937319232,30.288580173988127,1.4067682,12260,0.9981604,283.41811574330603,278.99235155080004,287.983964211327,1004.8235473320599,1
3596,6902289422819696768,37.16891743614149,-30.359506115671067,311.9561963922547,0.04374676998762368,-10.004627941497839,0.0281615792986549,1.3168912190959998,0.0493095935162216,26.706592999999998,3.8555495848547534,0.09351484436163608,1.8076318903239643,0.05964998119969238,31,15.906967000000002,8176.350808908753,4.947975162876661,16.499482999999998,3473.4597443490075,14.057874475878213,15.178532999999998,6813.261389305904,17.09194685072065,1.2581066,12260,0.9522078000000002,744.262014279296,717.6994553740229,772.827216655634,1004.44630066426,1
3597,6902289628978144768,37.149162703858536,-30.303440559716748,311.89738556666686,0.027709820854108332,-9.995702972525216,0.01678932453734248,0.9920781902565048,0.030406711039584637,32.62695,22.19461381082673,0.057314326281289865,8.979676454095717,0.034763202683567695,31,14.502982999999999,29795.672722460185,7.584649479309692,14.815053,16388.309522187963,22.19800685500995,14.015017499999999,19895.782620970444,20.326929641755775,1.2177638000000002,12260,0.9084078000000001,980.249095606084,951.655458626816,1010.5804130390401,1005.7967591979,1
3598,6902289663337878656,37.15623980161424,-30.322282686153702,311.91731696517485,0.035559037895603524,-9.998360661775367,0.02257695859991918,0.7719601997981916,0.039490935125917837,19.547783,4.943823988837246,0.07604335002604316,-1.3066259666042943,0.047982355262059184,31,15.455254,12394.952371534982,4.1932823169539395,15.863999,6236.710880624768,14.428010684635007,14.886254000000001,8917.97452954963,19.826505831067127,1.2226496999999998,12260,0.92757976,1250.80393120686,1190.56537769227,1317.32967711694,1005.3358486660401,1
3599,6902289697697610624,37.17414074482254,-30.339599819161386,311.93996269376265,0.03068687407772102,-9.991939796307847,0.019537900313162902,0.6461904710919227,0.03439678322652207,18.786364000000003,-4.052279840711602,0.0654139404691105,-3.9766788134667777,0.041745440121312906,31,15.061942000000002,17806.12834578052,5.898147983131716,15.385225,9693.151325100653,19.399407480529856,14.571026000000002,11922.236818331829,19.261068003938295,1.2139296999999998,12260,1.060511,1483.08262807063,1409.47436419522,1564.6275012084,1004.70040902785,1
3600,6902289766417096704,37.17570294306081,-30.314822096027246,311.9178828664858,0.031867820691243234,-9.979985939286513,0.019952305255808458,0.5700688248219058,0.034365306894000136,16.588497,4.086441231821585,0.06867203778151143,-2.071439973107764,0.04204468871507471,31,15.041789999999999,18139.70966852037,5.41982164765863,15.460474,9044.106110743072,15.785347668409035,14.465935,13133.912303888515,20.51637516733949,1.2226225,12260,1.0258042,1671.11461232001,1578.38923986026,1775.14629644867,1005.1058502037899,1
3601,6902289835136680576,36.969737666293064,-30.22256018173219,311.75522394840533,0.028788513388176937,-10.100410240575961,0.01957324790114412,0.3086780825689891,0.033492244570166564,9.216405,-2.6777551397186103,0.05866312254375186,-7.622832978109777,0.03905042112532401,31,12.981585,120979.66909765512,29.713153601924034,13.545673999999998,52757.660981474415,45.491968014743264,12.285425,97858.38260318834,54.461604164634714,1.2449698,12260,0.98462397,2935.50002015158,2666.67090160751,3261.83686050267,1010.5663326717402,1
3602,6902289865200605568,36.96022812789025,-30.21193621326004,311.7418850463434,0.022732489152689696,-10.103228413152372,0.01604161570206492,0.5467038762087769,0.02638796210033764,20.717928,3.2801945806700354,0.0465583042902227,1.7812821292908725,0.031816956208796585,31,13.681798,63478.57746365867,9.968098438508687,14.158171,30011.45795395468,29.591204349765416,13.057739999999999,48047.6289863296,31.50281807558182,1.2296919,12260,1.0305775,1738.02991635954,1661.3124783052697,1822.0139637182601,1010.93013411937,1
3603,6902289972575635072,37.00161842620997,-30.244285999724656,311.78721781851607,0.031091811862142382,-10.084965804733283,0.021716204700368318,0.5864133695573593,0.0367280339659905,15.966370000000001,-1.5660535542330312,0.06437819238267473,4.680856949225113,0.04419520603562264,31,14.870771,21234.29523126349,5.23234211465047,15.327020000000001,10226.979130408392,18.62706403421298,14.258394000000001,15900.481374788,22.50471838672211,1.2304369,12260,1.04487,1627.1774707666198,1533.42659435238,1732.85274136862,1009.5874512400501,1
3604,6902290311877618944,37.007570871530966,-30.200594822119022,311.749466654723,0.050486006775924325,-10.061432394136,0.03614639303112515,0.6822674628939411,0.05879451432402059,11.604271,5.9846403411619375,0.10628756635594368,0.34745859712552285,0.07421904153837099,31,15.917826000000002,8094.985134443784,3.223126982572184,16.308502,4141.470624778589,10.263265403137584,15.369264999999999,5715.604925406325,11.682263256664116,1.2176768,12260,1.1025764999999998,1411.7772581493,1301.27876903797,1542.24054704977,1010.2299422103599,1
3605,6902290659770310400,37.04048297835156,-30.228908917728766,311.7878884779521,0.04256730498239738,-10.048040959576449,0.029173290322587444,0.8260410942337507,0.048716418296577337,16.956114000000003,4.7907713125859415,0.08997624225825397,-14.058261071249602,0.06028320795634594,31,15.599054,10857.36749113648,4.172938980448353,15.942101000000001,5803.833681404118,11.817444543714853,15.081435,7450.643221435289,14.875929854700036,1.2207818000000001,12260,1.0223950000000002,1172.73286579577,1107.8851446644999,1245.47197051831,1009.1217972083999,1
3606,6902290831569003392,37.05646451854067,-30.214076250659307,311.7803785750282,0.026768549421674292,-10.029172380881436,0.01840397872022301,0.6393499858236863,0.031238753128722232,20.466566,-6.12081383013805,0.057949004373589484,-8.217175535041928,0.03713340910113395,31,14.397116,32847.319659901426,6.569592886548254,14.889873000000001,15297.001748864453,17.420885623423526,13.757558,25219.996327590732,19.005830645387878,1.2334948000000001,12260,1.0077334999999998,1497.91110128279,1430.48376095555,1571.8667950682998,1009.0770344207301,1
3607,6902290969008046976,36.98123752303696,-30.14841998266907,311.6916898459156,0.14049427038147316,-10.059390109524431,0.10262984633418404,-0.022079289622734786,0.15569324010176322,-0.14181277,-0.43103397866788257,0.2952589037964677,-3.049171514778735,0.21570892715150453,31,12.787133,144708.1204870148,43.981389574967864,13.066239999999999,82046.30658638793,71.2642393618517,12.339027999999999,93144.36243810297,51.544844234084565,1.2106485,12260,3.8523724,4257.61711178187,3005.13169256232,6162.29174641456,1011.62111610357,1
3608,6902291136510922496,37.016918800357324,-30.170252077232785,311.72523450040364,0.03968766657099521,-10.041020057220743,0.029535332002723458,2.3289947947771688,0.04791301690354325,48.60881,10.12044214771552,0.08348417453741035,-11.865519706739502,0.05875980748197865,31,11.857698,340617.56191939925,83.12167717043789,12.252599,173586.44901149266,162.57939551276803,11.320072999999999,238088.6142936172,141.65640303965483,1.2086138000000002,12260,1.2462739999999999,424.36617414854203,415.842541407545,433.239998021604,1010.5733203883801,1
3609,6902291175166477312,36.981225789239424,-30.143963541353656,311.68760463285116,0.04448826482577917,-10.057471756682911,0.031231392040559205,0.7667967182694742,0.053756990373795985,14.264130999999999,2.0592883550433774,0.0955163823723724,7.415422746866852,0.06724125359629755,31,15.628857,10563.39513245187,4.185726807742719,16.02414,5381.454483824546,14.083501658381989,15.076619,7483.766504762947,14.913864614622776,1.2179058999999999,12260,1.109336,1260.9536421293801,1179.09607524724,1354.74416038435,1011.6971908611802,1
3610,6902291205230399744,36.99840670835486,-30.15147407448277,311.7010086191468,0.04254509284627095,-10.047325666482726,0.02890162197222572,1.7973427424406434,0.04820010894177147,37.289184999999996,12.974997483497347,0.08597674769144989,-10.114084991378354,0.0583072638247709,31,12.72291,153526.1424297988,47.95376505330253,13.097182,79741.15534206925,112.50941740177713,12.1931095,106542.83314967169,152.00727946248628,1.2133698,12260,0.9451079,548.099522612717,533.878520718137,563.084410091829,1011.24368328533,1
3611,6902291308310056192,37.00349827121305,-30.1502857077985,311.7018550062777,0.04543673890156597,-10.042842203835656,0.031798433059233584,0.814660666597735,0.054341632960704885,14.991465,3.623923501600403,0.09666650529020572,-7.631040969791987,0.06688427833542868,31,15.714123,9765.560268749989,3.5596553201871584,16.169601,4706.677261722956,16.482486457100926,15.109216,7262.425777969886,12.875019311654524,1.2256441999999999,12260,0.9627238000000001,1189.3895462364599,1115.52401693651,1273.4979321814399,1011.1675022767901,1
3612,6902291828001420288,37.056661049365786,-30.14731664841825,311.7193438846722,0.03612397343428062,-10.000115618731735,0.02625647611340537,0.6914676882487837,0.044007488500881375,15.712501000000001,-2.7179714814753755,0.07648433405024782,-0.7210774364572157,0.05422391665598954,31,15.144770999999999,16498.25242115261,4.8338963410209335,15.484957000000001,8842.447888611812,13.077068775299047,14.641529,11172.650182969428,13.937569542852195,1.2131646999999999,12260,1.1086076,1391.2277863302402,1309.16903679345,1484.01245560164,1010.2138107032199,1
3613,6902291965440373632,37.09137829522717,-30.165373671158072,311.74907199116984,0.038531712320579885,-9.980880055697275,0.027742663234261018,1.0046375996002446,0.04674885982400751,21.490099,15.814829654503065,0.08327061122288397,-5.2695759917211955,0.056255864729881665,31,15.233893,15198.091376570052,4.781809450769855,15.604258999999999,7922.312766377365,11.894747626876226,14.698001999999999,10606.38327122514,17.95461626059536,1.2191463,12260,1.0372902,969.5227259918179,927.1481389230198,1015.8748903363199,1009.25418264888,1
3614,6902291999800102656,37.07182350893785,-30.263327435740518,311.83129915358535,0.03857849957498054,-10.038529471455632,0.02519391018125241,0.1961365731882498,0.04164914507980542,4.709258,-1.094114421144344,0.08087065278259106,-1.937123440762592,0.051247302071577815,31,12.870025,134071.4312272915,37.531877774942004,13.590160000000001,50639.689992758045,60.67889812947752,12.058447,120611.59802907346,89.62271175896883,1.2773138000000002,12260,1.0499498999999999,4158.50783810538,3544.90078286089,4992.661928356621,1007.93747542379,1
3615,6902292102879319936,37.08872394696108,-30.250114600055326,311.82562184607934,0.03181178964236465,-10.01965006074533,0.02059019481513314,0.6055219013327118,0.03622214236705357,16.7169,10.467998395632025,0.0654854283620155,-0.4606070812571154,0.04197892629757848,31,14.718736999999999,24425.96557929513,5.7007717361259616,15.121845,12354.268210339065,17.919109485850086,14.159492499999999,17416.902514743215,19.09795215847365,1.218833,12260,1.0848686,1578.22534539112,1491.00567566535,1676.03623095995,1007.8502606863001,1
3616,6902292339103695232,37.09436017528033,-30.22245360100769,311.80244489354,0.03961765851966356,-10.00328223252369,0.02761885229338429,0.7860103816248284,0.04601697594066173,17.08088,-0.3265217077884027,0.08504374331634901,-9.915911528952636,0.056937211809488374,31,15.55016,11357.488615596909,3.730814098101349,15.96826,5665.668621075191,20.20415226451209,14.974434,8222.324373624175,13.856978978762118,1.2228048999999999,12260,0.96396595,1230.0444447575999,1162.6332724643598,1305.57567642828,1008.22211422513,1
3617,6902292343397490944,37.09019397868021,-30.231628504305874,311.80925943156524,0.048371287084897435,-10.01050035573468,0.03136226668190911,0.4856345965093714,0.055807096543125545,8.702022999999999,-1.7774409993921592,0.09950502841330984,-10.615073949427641,0.0648621797423296,31,15.839597,8699.764011692812,3.235164799319468,16.222008,4484.893312072796,13.975954329740055,15.30124,6085.160716627332,13.645265853397515,1.2149816999999998,12260,1.0067781999999998,1944.7503059879,1748.7602574932598,2188.26749954057,1008.1420999472099,1
3618,6902292721354596992,37.18100642087561,-30.30945272983297,311.91498489132636,0.029750277115245957,-9.973532571980794,0.01921089861431894,0.5349428272105042,0.03454255099251178,15.486488,13.385676216065288,0.0625515055194674,-2.544820509677283,0.03953537541120432,31,14.807828,22501.68605440525,6.461452468543202,15.334404999999999,10157.649154386698,20.79882531848187,14.137929000000002,17766.274663744614,25.73288433427805,1.2409703,12260,0.988716,1774.7903432412197,1670.1111651520098,1893.12900638344,1005.1014783404801,1
3619,6902292721354597120,37.179294578571685,-30.308472923522434,311.9134379208845,0.04610355565052779,-9.974439638041066,0.02983968115960418,0.7510622737915239,0.053954828120714914,13.920205,-0.8925813665410043,0.09593005236843027,-18.84421038748398,0.0610663455002034,31,15.867653,8477.836465273314,3.6982793186874847,16.220924,4489.372923280056,19.434143352456356,15.334181,5903.3108339143555,17.225673025472553,1.2258651000000003,12260,1.0255163,1286.3965882893801,1201.03456592673,1384.5154881943301,1005.15027033085,1
3620,6902293095016852480,37.09444888679537,-30.220971123734714,311.80112176114415,0.045194067128262766,-10.002571067685798,0.0309120568761734,0.9273193584486829,0.05323872330168769,17.418136999999998,-0.2732605925850972,0.09805756098442964,-9.72407059120741,0.06497837769746259,31,15.874583,8423.895889778807,3.5144464836024367,16.320915,4094.389213414112,10.648935873937523,15.266964999999999,6280.324057967926,13.476598597904287,1.2315813,12260,0.98345476,1048.80482220379,992.033853898467,1112.3246257275698,1008.24595355233,1
3621,6902293099311736320,37.09329200003929,-30.212575946967878,311.7929984445122,0.033480738004127486,-9.999836039477358,0.02085143999519124,2.1227758129362533,0.035914025014101965,59.107155000000006,25.705794709900346,0.0683764770622769,-85.172817266801,0.042111828326205115,31,14.528253,29110.198464987872,7.023387429075665,14.986734,13991.407170978977,23.49014526618725,13.912109,21873.79503597447,24.228550668105502,1.2320493000000001,12260,1.0736986000000002,464.931832608311,457.23643146931704,472.885888920093,1008.41187754545,1
3622,6902293168031214720,37.102567638161396,-30.19518670001716,311.78060995073355,0.02517912088927644,-9.985078178181922,0.018683349794040183,1.1371760059893596,0.029324906424669582,38.778503,-6.101792433688218,0.05210789997542239,-9.457815977624493,0.035580674122280116,31,13.508515,74462.9544612312,14.148882188389475,13.961673999999999,35965.471243596694,41.59730320034336,12.904755999999999,55317.916498626815,39.105658175254376,1.2258898999999999,12260,1.0941913,858.127493452246,836.898025028256,880.4413278771531,1008.53607728761,1
3623,6902293232454961024,37.12905995084756,-30.22109556173311,311.814391701783,0.022238547263275992,-9.975670216389519,0.014799790584450637,1.1104342971259515,0.0243553410887227,45.593052,-5.969952132164362,0.0454522591503479,-9.828122183958,0.029631708671635424,31,13.389064999999999,83122.83784040317,13.404509676500444,13.669507999999999,47070.86076830953,57.818926780432214,12.950094,53055.48888856072,34.96736216167405,1.2045588,12260,1.011301,878.081475084971,859.5531368725341,897.4110258184061,1007.5967940544199,1
3624,6902293301174438016,37.119444627106866,-30.21291681021161,311.80325178353223,0.031064932210760333,-9.979614399671364,0.020224718724128517,1.4082873092982633,0.03598060205855523,39.140182,-1.9813037352969467,0.06470459977262051,-1.9056665932616308,0.041591718709479385,31,14.674679999999999,25437.5077800922,5.552300810991363,15.064229000000001,13027.57248521672,22.923052568264584,14.122892000000002,18014.040427767795,18.111199503111962,1.2203088,12260,1.0010289,696.3268673671761,679.1722937706891,714.3539104593559,1007.91672327199,1
3625,6902293614707815040,37.14968693245152,-30.182044293445053,311.78650719534664,0.054696354479023566,-9.942677520842123,0.03814783747277972,0.5824894079706003,0.0615474243968352,9.464074,1.877592440198729,0.11055855076677183,1.0876415585117043,0.07837643464444635,31,15.984323000000002,7614.075918987436,3.685557569101793,16.358797,3953.995324369541,14.324733210062234,15.44116,5349.385183572711,13.318478374913099,1.221866,12260,1.0186812,1641.5492063444299,1485.9323728476902,1832.37520451084,1007.87930595523,1
3626,6902293786506595584,37.1818974884624,-30.25055688756164,311.86143901620665,0.035095013612781466,-9.947304133227613,0.02385098491324103,0.6219707188208767,0.03753354085497149,16.571064,-3.557127952700888,0.07604797799181108,-7.740970039114273,0.04860630193669302,31,15.191239999999999,15807.031766273498,4.489709963803713,15.534059,8451.46405350476,13.664636653386529,14.680667000000001,10777.085512362166,20.121579082208218,1.2164555000000001,12260,1.0303539000000002,1538.5790665450102,1452.7262327186,1634.97132790741,1006.1066474914699,1
3627,6902293992664936704,37.16670618619675,-30.19308359569653,311.8030825702268,0.02680725934591197,-9.934208428715452,0.02228958641681265,0.8909293186181702,0.025807981845832998,34.521465,-14.323238907174867,0.05469182535623838,-9.434077082671974,0.04377398219222835,31,13.613692000000002,67587.95389815202,338.7460223113848,13.923303,37259.2697830874,596.5847519828601,13.146552,44273.846130002246,695.7877019924144,1.2063261,12260,1.0637172,1087.82839855639,1057.89257680028,1119.47452774788,1007.37404868283,1
3628,6902294160168493696,37.217706998252936,-30.205888613335155,311.83420791651844,0.04794206572956167,-9.900048949868005,0.03104438192610264,0.8387910929629896,0.05213917544725708,16.08754,0.6478231560799489,0.09511861996737617,-2.742484575774375,0.062439628933495486,31,15.657886999999999,10284.6926310585,4.006627803771671,16.089758,5065.846254173377,13.907947926823287,15.069523,7532.843367099117,17.675636557064934,1.2249943,12260,1.0078377,1155.91398760252,1088.6875246737,1231.7980095586802,1006.20837538544,1
3629,6902294473701166976,37.09377308090921,-30.61544352649202,312.16209928202437,0.037834719860815116,-10.173749907763234,0.024971242115193963,0.8391070377973232,0.04436478816759696,18.913807000000002,-4.076806588451952,0.07782525289761613,-10.267680402441895,0.05093661611500728,31,15.031837,18306.75501970248,6.545152634795422,15.433948999999998,9267.7755533881,17.100821024397547,14.476264000000002,13009.553253481092,18.028828744042197,1.2168912,12260,1.051692,1154.4908502987,1096.92887783999,1218.2965555702901,1001.1760747671301,1
3630,6902294881722110336,37.174713171219025,-30.67384965638017,312.2461876860621,0.04725070759475517,-10.136207295363944,0.029386692905533158,0.4059399337637775,0.058436810698119714,6.9466475999999995,1.1448511215930213,0.09207243135348192,-6.38980823034178,0.05988092113789425,31,15.887879000000002,8321.366174498746,3.81079248326092,16.2563,4345.454387192368,10.885743570240548,15.353266,5800.451075801389,17.44241780491591,1.2192596000000002,12260,1.0501829,2287.23777604218,2008.3045188890699,2650.90157036468,998.5938457310741,1
