,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
3409,6902855430789477760,39.08143972665681,-30.947151484092736,313.2238056026879,0.04094030020796655,-8.784705291434975,0.02564554856533545,0.7308599733403329,0.04996118313788266,14.628556,1.0237496669308248,0.0842609878949493,-9.808552728978283,0.05621593892230276,31,15.539629999999999,11468.172161336886,3.89689187749666,15.926998999999999,5885.1225143863485,10.040656565966461,14.990317000000001,8102.911364142747,10.698027880344275,1.2197266000000002,12261,1.0928955,1319.6230102805198,1236.19101158209,1414.84997367045,961.65392776047,1
3410,6902855533868689280,39.117850047255786,-31.00771986744929,313.2927471356778,0.036564357262280384,-8.783731750562973,0.0248883390550563,1.0426842023965026,0.05358192543131402,19.459625,-3.506529191856687,0.08339131178387837,-4.594149748305491,0.051763329271402515,31,15.009479999999998,18687.616684867324,5.358459340850677,15.355174,9965.189754067826,19.274682387445573,14.486144,12891.703927720884,20.627646393390613,1.2231038,12261,1.2397364,935.5149940157221,889.798915956781,986.0834910782789,959.94828681695,1
3411,6902855980545482880,39.15193397940552,-30.979152524845748,313.28004391598074,0.036304254035178916,-8.744845526821132,0.024773116122049774,1.6361983540515526,0.045950017010848825,35.60822,-8.236913585009281,0.07480066142526941,-7.3273454057759055,0.05043302028815256,31,12.393819,207882.89149104455,30.74002187251294,12.658977499999999,119388.97943678484,113.21741018437052,11.975633,130171.24986492975,114.56888186760277,1.2004848,12261,1.0983721000000002,601.158565124561,584.86903298344,618.364033991836,959.9777061594999,1
3412,6902856117984248960,39.07413584816963,-30.911722182358908,313.18888414778104,0.08048543199458452,-8.774537094010023,0.05906698232356027,1.482245217955133,0.09435219459537612,15.709705,3.9522586865410254,0.17264501271308394,6.027114139828132,0.1304156069842456,31,11.9895525,301665.3130624933,68.86834729880239,12.2618265,172117.28795242915,139.23761887188812,11.55383,191971.07419390808,113.0422525911567,1.2069281,12261,2.633483,665.116955788732,624.8720564331401,710.792549943108,962.432253844217,1
3413,6902856182408992640,39.09561832807663,-30.935874274504545,313.2190694922142,0.04820919933310377,-8.768794477891202,0.030779546478380305,0.2655980818903497,0.0594657341040083,4.4664054,3.268325253458965,0.10675364148770576,-8.055223431257327,0.07178139459887377,31,15.967208,7735.0499628177295,3.2447626890536925,16.319433,4099.9789431271165,13.920545405917279,15.440454,5352.86922168372,11.43456421597915,1.2220798000000002,12261,1.0168264,3225.37844811094,2696.4516246374,3975.2938990882203,961.651031263706,1
3414,6902856255423201536,39.09571762758304,-30.91890662515636,313.20373726876625,0.040695182548712086,-8.761159699565184,0.026961587255107496,1.5565187981439257,0.04948829690621959,31.452261,19.81360202488559,0.08694555554154954,1.2230928588085164,0.05846957561334665,31,15.664193,10225.131032012756,6.5070472433178175,16.248777,4375.6705980319575,20.8912755039604,14.937921,8503.540308730997,25.007986284954114,1.2595644,12261,0.97206306,631.536072138584,612.241000975853,652.06324858764,961.9686777937931,1
3415,6902856594725080320,39.130327183617545,-30.947528636253733,313.24304670555404,0.05831000198315915,-8.747335976489348,0.04380380965623247,6.843441813957017,0.07385363318178964,92.662224,19.05050471201063,0.12206182124899499,-6.439323146698741,0.09285892102490023,31,11.622546,422987.88964357396,179.8428500440445,12.121489,195866.3868443599,155.82144009558783,10.991503999999999,322230.34802007256,172.86819154414908,1.22485,12261,1.9234807,145.539765166628,143.98011852567,147.13295492216102,960.904076964345,1
3416,6902856800884332160,39.15610809582675,-30.944697424006538,313.2504546096874,0.039571720056418284,-8.726281222777303,0.024940899462440668,0.5852397256654001,0.05017204300091716,11.664658,-2.212269622066354,0.0825277623303728,-3.5237393858933417,0.05231659661182565,31,15.383184,13245.62594893713,4.3732048354966775,15.744594000000001,6961.738437026927,13.466715709984419,14.855535999999999,9173.8858255051,11.731452240995655,1.2181851000000001,12261,1.1168622,1631.31931832901,1505.4895623570599,1779.4465058915,960.567046897461,1
3417,6902857148776363520,39.075227755876995,-31.360651499215933,313.5962367929816,0.03724845511982559,-8.973411783970837,0.02247024284843872,0.8171665710246279,0.044957745839475365,18.176325,9.415001932394548,0.07869209550854019,-5.458596622401521,0.0548629299457688,31,15.419023499999998,12815.544010504973,3.475379280256252,15.794873999999998,6646.694401365714,11.331882606090259,14.881836999999999,8954.33375409544,12.102963131289645,1.217352,12261,0.9870639000000001,1184.33994041091,1123.08738961757,1252.50957129271,953.5458661094169,1
3418,6902857423654273024,39.079314351481905,-31.33653918708813,313.5759394561088,0.04993956437047899,-8.959569472555874,0.029806299770333455,4.580340445148568,0.059713547515661734,76.705215,-34.971533470361706,0.1050506348504408,-44.459246870729245,0.073013897318184,31,15.862992000000002,8514.310879894629,3.6991831559360215,17.079,2036.8328076263888,6.691411962392353,14.760495,10013.133395837773,13.813629633691685,1.4152603000000001,12261,0.9627226000000001,217.01535600071603,214.21754410328202,219.885876597515,953.983859252756,1
3419,6902857561093226624,39.104523256289156,-31.33757409219796,313.5865676248951,0.05416128689168228,-8.940742566515024,0.029098233892156714,1.3292054477537996,0.07280960212641109,18.255909,-4.234616153093378,0.11153373197258648,4.442523105909606,0.07233410325452744,31,15.988566,7584.370605229006,2.7582043891758308,16.697117000000002,2895.3977636656873,9.732727395909217,15.176509,6825.971900093768,12.034783352077314,1.2817636000000001,12261,0.9633394000000001,738.8762804550411,700.241207112417,781.934470217928,953.5833755999801,1
3420,6902857561093405312,39.113573230747825,-31.343086945286327,313.59504545966564,0.26075476161635197,-8.936270603947259,0.1450591287166622,1.5171708373629424,0.3167556373327258,4.78972,9.733630706192836,0.5396026234481427,-8.02751961442452,0.35368259777500816,31,15.573632,11114.586037512474,7.649644268875481,15.989815,5554.298578651112,16.817840144581538,14.961618,8319.945085446298,12.76877625143042,1.2482915,12261,5.71569,685.847955545505,541.4198977341861,931.9813805501531,953.333558107876,1
3421,6902857904690793088,39.168373404018176,-31.38797301028173,313.6568085514417,0.04620596804017224,-8.914330180774932,0.02594727272969067,0.8078453403982712,0.059063030219608924,13.677682,-10.051994864781893,0.09747232119016948,-15.34547283494048,0.06466113123754898,31,15.710126999999998,9801.570158851353,3.3077804542044014,16.05335,5238.598361358464,13.461199149348753,15.193130499999999,6722.267154248123,12.780513760911662,1.2203008999999998,12261,0.98786235,1199.39894294123,1118.27285969574,1292.9183748618,951.581307150943,1
3422,6902858007770006912,39.155359469814094,-31.367520977774817,313.63326450123697,0.03532387064160702,-8.915180022837538,0.019908490668083482,1.2539665472721562,0.04548045427653725,27.571547999999996,24.526084356119643,0.0749846129771643,-8.406962082864986,0.050168689536283936,31,15.032051999999998,18303.137132998978,4.447193430596801,15.433604,9270.72561210394,12.66321036566248,14.464932000000001,13146.047435881292,14.762447741772869,1.2247503,12261,1.0035684999999999,780.6030073234731,753.6243019832159,809.5465369081869,952.201338538209,1
3423,6902858042128796928,39.14671671680343,-31.35089115779396,313.61486545516607,0.04725770222973227,-8.914390544824798,0.026617436428443747,0.2590258662609414,0.06160375927613995,4.204708599999999,-9.200378974625051,0.10136914308161148,-21.39158274052005,0.06902977153952594,31,15.760144,9360.271856436057,3.241387193177105,16.049803,5255.745108097635,11.37182680647522,15.288387,6157.624452443638,9.349175236376283,1.2193416000000001,12261,0.99550605,3270.0746417105797,2715.20269076575,4064.6218302923,952.6753923416991,1
3424,6902858175273053440,39.165476859528276,-31.353479794613442,313.6244279131883,0.04412739494548331,-8.901195027144416,0.02471961105732601,0.8775687971241254,0.05732520289371721,15.308603,4.273379726930674,0.09407007309193907,-10.600039125336464,0.060611922333947126,31,15.553776000000001,11319.728022736092,3.6653334680943854,15.981785999999998,5595.524469406476,10.390205403352141,14.964946,8294.490814937943,13.961719369743037,1.2270626,12261,0.99895805,1106.78048088983,1039.2271354604,1183.51982972639,952.341288774256,1
3425,6902858179568700544,39.167583624642205,-31.351953939414354,313.6238553087585,0.03178078360151313,-8.898904809376633,0.018799149515920988,1.2117760595747191,0.040793762895452994,29.704935,-15.949036072300515,0.0664872624302444,-19.06060849837594,0.04319139207668733,31,14.703413000000001,24773.139805889907,5.597485838650765,15.146829,12073.236588583897,24.521913191320753,14.102267000000001,18359.50422614843,24.095316802237548,1.2284572,12261,1.0056311,806.9538931685629,781.031373467166,834.62219900539,952.3413952250801,1
3426,6902858248287995392,39.07819799194176,-31.30129911166473,313.54355357497536,0.02697635241981183,-8.944759870085717,0.01819018583516628,1.3173645294095526,0.03652580648895877,36.066677,-2.9622152176450625,0.059729623089905,6.9455601831863705,0.04145520523948787,31,14.517916,29388.67434760429,5.508455881541512,14.945804,14528.93193882042,13.735971373143675,13.934269,21431.882717488774,25.024932175172,1.2236283000000001,12261,1.0405864,743.409748694586,723.601366526281,764.312207060609,954.725952283744,1
3427,6902858420086865280,39.12793939717682,-31.31818314588872,313.57799185667267,0.040240796105280106,-8.914203456619903,0.026327611252743997,2.2926450953197017,0.05477970900548482,41.852084999999995,4.184321503575063,0.08687568488602959,-19.030859050408345,0.057060920689942236,31,11.030550999999999,729669.1569168199,342.98343323802004,11.320644999999999,409540.7263568204,336.6599295251017,10.602476,461081.51156530937,172.46067319294536,1.193174,12261,1.0045148000000002,431.100894859903,421.07526307894403,441.606563797414,953.631415943477,1
3428,6902858587590468352,39.09917175097791,-31.257574839896282,313.51197745128763,0.0485575957579572,-8.909262278279954,0.03095118484886098,1.0326854415700466,0.07455845118028076,13.850682,4.709705406992242,0.11157635781089123,-3.5320488383298225,0.07005699479480414,31,15.731951,9606.513687778259,3.646016542195152,16.259647,4332.077384627579,9.615386667090009,15.068728,7538.352797265809,12.013501313065305,1.2356646999999998,12261,0.98388386,946.6331835844001,882.750248483174,1020.2650465366802,955.301843201179,1
3429,6902858729324511616,39.13464940837272,-31.27769413217311,313.54387088041284,0.03038661346476565,-8.89105446833639,0.019469865474602475,1.2475330044182402,0.042146628388319535,29.599828999999996,-8.850081576477965,0.06647449749599013,-10.04734242812631,0.04261494203629175,31,14.4221115,32099.7482493478,6.220605477503673,14.825806,16226.81158150104,20.538942444604555,13.866226999999999,22817.968244000716,12.97192771766907,1.2163578000000002,12261,1.0669916000000002,784.380464077328,759.0784235034,811.3941092509731,954.359295979182,1
3430,6902858832403728768,39.16284795694408,-31.341234737265843,313.6123173647516,0.0406631146600432,-8.897756007395277,0.026123551012782912,0.3405698746041205,0.05547735623678908,6.138898999999999,3.900285404000392,0.08851759099227313,0.5565992397386499,0.05758006195564463,31,10.000316999999999,1884602.665656161,1552.6515378046,11.19841,458343.744488814,1390.641056451689,8.949827,2112695.5992288208,3057.6605526645417,1.3642341999999998,12261,0.9028802,2659.23836114625,2304.87519386795,3132.0929093001,952.6337356079069,1
3431,6902858866763466496,39.15466092517632,-31.31488688333489,313.58528517041486,0.02455667737717137,-8.892292623387624,0.015169959295654846,0.5132474363029307,0.03446197957708942,14.89315,5.4061740999914205,0.05409677153198093,-8.676205902271759,0.03467133667417234,31,13.592114000000002,68944.6226592513,9.778371116136608,14.098934,31694.335106246537,28.43348405421319,12.934593,53818.38018972459,35.15398754917847,1.2403102,12261,1.0356679,1844.6607491902898,1732.16966270384,1972.3789586866299,953.2986897191639,1
3432,6902859004202422656,39.17828613515855,-31.322233532125868,313.6010367028395,0.03796546771928022,-8.877489711468149,0.023023028395507558,2.330229630308105,0.05178900796895871,44.994675,0.11813829927221407,0.08466741108992384,-4.659927598268833,0.05301280538124333,31,15.118027,16909.689415581284,4.9432407831289416,15.837788,6389.105515330665,11.63597175755168,14.304181,15243.886048707238,19.84785230218056,1.2793251,12261,0.9958669,424.185221826409,414.994267357451,433.784845468117,952.79447609524,1
3433,6902859343503755520,39.19730527790008,-31.406042459452514,313.6843126214606,0.04810120045927357,-8.900257504736633,0.026595990300631957,0.97929669348849,0.0596313624927164,16.42251,-2.4429704209404512,0.10065123732347717,-8.092485886459649,0.0642904882435129,31,15.79851,9035.295895800136,3.3892296236634034,16.249164999999998,4374.1069602403,10.984571142788338,15.181544,6794.384629798265,11.070193939214017,1.2360958,12261,0.9787379,995.100928407428,938.050523425567,1059.38402723468,950.772662761691,1
3434,6902859347799808000,39.19444330351818,-31.412173714033923,313.68876933162085,0.03532894975401829,-8.905174010211717,0.020865593728823257,0.32259042836006474,0.04432068605286362,7.278552,-9.47520154604554,0.07356811341872886,-1.4878530620913861,0.047827360914391055,31,12.116688,268331.1787432831,50.969488384078076,12.724311,112416.75851643752,78.06127189616075,11.387238499999999,223806.46766171828,89.11809978593998,1.2530159,12261,1.1888809,2802.6170900038396,2484.0725718039002,3208.8954505851,950.6868607168919,1
3435,6902859485238764288,39.21796227570633,-31.417885379906377,313.7029906274321,0.02522972762192684,-8.889744236023184,0.014343861823415563,1.2036813644001834,0.0322115974852055,37.36795,0.4527419288331047,0.053003059705510135,-18.72457581476846,0.03341158447498526,31,13.872698000000002,53243.556350081904,8.747621860165511,14.264254000000001,27217.84810308334,23.010109725595232,13.324882500000001,37567.74168620313,22.655623235411927,1.2167780000000001,12261,1.0172683,811.875247680711,791.0218054566291,833.8367404517551,950.217472218732,1
3436,6902859553958241920,39.219471295217524,-31.406365283439364,313.69313083628447,0.04690026513863893,-8.883461270267539,0.03018133179852912,5.650974017132564,0.05363819257838038,105.35355,18.990025701013128,0.09985812981645056,-32.72787725672787,0.06760682891792164,31,6.7029570000000005,39279266.53802607,5438.530020731493,7.282556,16886238.298026875,10527.044210361739,6.023906,31275595.38044075,22505.605596314,1.2261388,12261,0.95862937,176.085644535063,174.425455143002,177.777166445494,950.436351360329,1
3437,6902859657037456000,39.21090093805992,-31.38495786994072,313.67043325034894,0.04772774684092861,-8.880478646305669,0.02677735723430544,0.7271726403345792,0.06124654700058167,11.872876,-4.471397874195304,0.09929372044364236,-6.00814168431989,0.06291395728790057,31,15.708693499999999,9814.518440620948,2.8969380815286625,16.120472,4924.547593733379,13.360322581375025,15.139507,7062.609746860068,11.914346122617527,1.2213698999999998,12261,0.9228811,1327.73023507699,1225.75209671583,1447.73310026493,951.010560519107,1
3438,6902859691397192320,39.196535575621425,-31.364785800816822,313.64662461931044,0.04148856700934488,-8.882478581286376,0.02215347020476839,1.1003130146743338,0.051294153789476514,21.451042,0.8361962422757008,0.08468349707287771,-8.334978347900325,0.054185086745073836,31,15.304479,14241.471474148471,3.7053637477423993,15.729303,7060.473032659965,12.98274478296602,14.721357999999999,10380.651132891317,12.20131774527957,1.2246715,12261,1.013202,887.4527563285319,848.5017530377701,930.077047363376,951.6436328534699,1
3439,6902859794476415872,39.24904778144933,-31.39982846175909,313.6985880111609,0.02594699981512284,-8.857947997319009,0.014521463507921856,1.2594746357272188,0.03261901335410484,38.611670000000004,-8.910910883647507,0.05403460527373185,6.651709938061702,0.034164451324934834,31,13.974765,48466.37217774456,7.8929741128690925,14.406284,23880.387159098053,14.560955912115586,13.396637,35165.19964444291,20.971708920004932,1.2182795,12261,0.9560404,776.700611527853,757.3580268709841,797.03810046743,950.1341127069679,1
3440,6902859966275108992,39.255140401215776,-31.414255703698434,313.7140048659283,0.06789707356521574,-8.85972068811748,0.029283335902714338,0.4657827543315075,0.06127165824650103,7.601928,-4.1587248298468085,0.1198023882086873,-4.88724792833727,0.06779075298262217,31,15.440807000000001,12560.974506172719,3.990333049729916,15.817967999999999,6506.806292338082,13.640130867389688,14.900654000000001,8800.480801713395,14.212186371616431,1.2186385,12261,1.0464997,2017.2600961456,1786.71546304108,2312.74576245672,949.7421879549302,1
3441,6902860344232108288,39.31540581108445,-31.421590824709888,313.74385076421396,0.02350170189074204,-8.816952991232819,0.013647196035921969,0.8207072126034258,0.029291713125762817,28.01841,-0.6731512945547882,0.04939592440486185,-10.332450284091447,0.032930767670736966,31,13.975341,48440.64121369909,6.621268712881536,14.473285999999998,22451.276629179967,19.04288292565396,13.327786999999999,37467.364639347434,29.946946494787017,1.2369497999999999,12261,0.9555184999999999,1177.93850410944,1138.3529866825302,1220.32015128385,948.698362272856,1
3442,6902860344232109312,39.31578322623879,-31.413666692766448,313.7368189181436,0.02825139180204012,-8.813130693406775,0.01655539397232136,1.1729175789074044,0.035434189803534334,33.101295,-12.953520940834713,0.06114674239903636,-5.359159931300279,0.039965326935510886,31,12.983331,120785.29162995267,25.39944084888005,13.310812,65498.34246743168,49.23322641839527,12.494253,80735.91673598677,40.80421931129013,1.2106959,12261,1.0673844,832.8169675610451,808.756398372125,858.325038299986,948.8586750069439,1
3443,6902860756549089408,39.23732931633542,-31.336055951452963,313.63629623889665,0.024003162907050027,-8.838490634502568,0.013938484161198358,1.0984307030555696,0.030859873226853806,35.594143,-0.2477518907780213,0.05086155081645578,9.952154414703264,0.034519775107119344,31,13.69529,62694.617276280886,10.676602164248873,13.9713,35647.99909266973,36.254228628194056,13.257029999999999,39990.42528547919,26.52900977401814,1.206458,12261,1.0497608999999999,887.682802156294,863.829054369827,912.865727509466,951.630395725733,1
3444,6902861302009239424,39.29134220755867,-31.345607555628032,313.665759269534,0.02804793057126444,-8.801453993054098,0.016260804208468715,1.4802057233335342,0.03566785301126822,41.499714000000004,14.966252219502401,0.060126506231546764,-16.152930231726607,0.0373342080184086,31,14.266805999999999,37036.00808219454,6.68291694680588,14.753910999999999,17337.680962597642,23.721215997476254,13.633348999999999,28276.65960233386,27.068349128551144,1.2316214,12261,0.9716662,663.082930448989,647.641865085597,679.264250843407,950.632784839063,1
3445,6902861409384006272,39.31085062485867,-31.35165647783587,313.67875706158316,0.0304294757883799,-8.789240473882568,0.01762275215207288,0.939926459920246,0.03663843043022235,25.654114,2.954303417200113,0.0658494552597529,-11.994224029111212,0.04328427072779683,31,14.889967,20862.17723825681,4.26348174487784,15.323547,10259.743123722708,13.845953543506539,14.308299,15186.179939129232,13.822192671355266,1.2197156,12261,1.0826445,1033.42009458569,995.426711793914,1074.36929594657,950.219706128734,1
3446,6902861512463221888,39.32398547725413,-31.34160263220744,313.6747166501363,0.03284916101277936,-8.77471564292855,0.01988620629676522,1.8089938760296884,0.04045892720206845,44.711859999999994,8.01707329804889,0.06876152683760747,-11.411306622298268,0.04586248181997713,31,12.205182,247328.19264031484,30.79640656451366,12.702978,114647.34987356595,70.13084774454579,11.568843,189335.00362306708,76.42432684568386,1.2290647,12261,1.0260440999999998,544.448186171733,532.620768117718,556.802896599833,950.2330375931531,1
3447,6902861684262011008,39.133058668872316,-31.259870561011986,313.52710292236753,0.032254232373039954,-8.884340654836693,0.020784016190234237,0.7111284334208212,0.04559145690597802,15.597844,11.665657232293588,0.07170004328640149,-0.3379931968176232,0.046279752369391074,31,14.539105,28820.682767250717,6.327243270284983,14.834055,16103.985857260064,23.885170343666893,14.086951000000001,18620.33709571016,20.117128575968774,1.2048404,12261,1.1631038999999999,1354.1123639288498,1273.6270493383802,1445.2072999235902,954.745550729884,1
3448,6902861787341227520,39.14737346084203,-31.25190286299805,313.5253938070175,0.033242076536437515,-8.869836177464515,0.021622620616896137,0.6421122802070071,0.04739683691407162,13.547576999999999,-0.2300538052240812,0.07439780767998788,-2.6847420689200794,0.0482085346993168,31,14.719458,24409.74595399499,5.298976743413879,15.062399,13049.559601128301,17.51817337721446,14.215675,16538.56854909483,18.438735051867873,1.212144,12261,1.1095346000000001,1493.3168078153699,1392.52380817301,1609.4432446089902,954.692152947654,1
3449,6902861856060743296,39.12612678319949,-31.231962036110144,313.49913761073606,0.027707145089736998,-8.877228121441807,0.018565720416124358,0.8799517441000451,0.03890857222868781,22.615883,-2.345974400405393,0.061937146713979416,-16.195625253297855,0.040261195360828624,31,14.10189,43111.21477350546,7.6619258925443345,14.517095999999999,21563.381547570785,24.166451878824333,13.530322,31091.309989770318,23.610189911998702,1.2213688,12261,1.013966,1101.88058864716,1056.2348150956,1151.56626560862,955.414301635356,1
3450,6902862234017831808,39.19097395591589,-31.28274044385253,313.5701333781355,0.3517419504370041,-8.850197054456885,0.21161697415158265,-5.252264828423317,0.4858079782520333,-10.811401,-6.6487820158703705,0.7973261773930712,-10.390482195644596,0.5105387456577091,31,13.439307000000001,79363.96556426054,49.17925503678924,13.828935000000001,40642.57826861814,54.31805769415205,12.877065,56746.911298155166,51.193356935866525,1.2271248,12261,15.809645000000002,5719.5283254058995,4119.81423909631,7884.518992288141,953.413072315255,1
3451,6902862268377573376,39.21137590279128,-31.292059960775642,313.58643734926466,0.05397237497313842,-8.838738629917536,0.03320972119393181,0.4736826769215973,0.0865539266738524,5.4726887,5.493459727942356,0.12604286234910705,-5.2347547108681916,0.07178681740581376,31,15.542335500000002,11439.632722444065,3.4631991104212587,15.934304000000001,5845.658647754814,11.593377211455794,14.990302999999999,8103.018679765801,11.377682936700328,1.2193291000000002,12261,0.99903566,1984.48268972811,1677.33113743281,2418.36660435844,952.918587443746,1
3452,6902862302737308032,39.18888722252362,-31.2733441273246,313.560815245457,0.050692327342079735,-8.84760891294407,0.030395155171225218,0.28145540461644764,0.07373443141812455,3.8171504,-4.519294848188247,0.11772343157976428,-0.3817792697596224,0.07672924841284312,31,15.828010999999998,8793.103506287152,3.4410240206472897,16.229723,4453.133961735522,10.271221556035405,15.257570999999999,6334.8955926995395,12.049475283205187,1.226874,12261,1.0516742000000001,3031.38221585995,2466.29376700927,3871.91170397488,953.635462763501,1
3453,6902862401521537536,39.18486313431868,-31.244424190610104,313.53306027524843,0.052915464304635486,-8.837807844436467,0.031936770695259104,0.4248497662373985,0.0737681340906154,5.7592587,5.323623318835202,0.1192409931700328,-1.9290266904953781,0.07964602031514806,31,15.964113000000001,7757.130248041984,3.13408639351791,16.325526999999997,4077.035962973777,8.962979361877307,15.446244,5324.39416280089,11.066359795624,1.2119726999999998,12261,0.9855113000000001,2186.66460949469,1870.5355902111103,2621.34543691153,954.2816669342619,1
3454,6902862882557885824,39.16837048360856,-31.201179536670818,313.4875198720465,0.05084807974168745,-8.83117403813185,0.030657132249609906,0.5328883365743473,0.07260113760365784,7.339944999999999,-2.1383881399509748,0.11109256831092602,-19.28578388698905,0.06699561089914954,31,15.928713,8014.215970870126,3.154486740865277,16.315136,4116.2431428844675,11.138293790700963,15.380312,5657.742412465883,12.890243797339465,1.219581,12261,0.9761417,1783.6838260351801,1570.79492741703,2060.1547615017603,955.3981585672631,1
3455,6902863161730766592,39.17577824389356,-31.166153246173177,313.4586422503697,0.028176722423868775,-8.809897407543744,0.017013958909952148,0.9580120115027744,0.039898355033380316,24.011316,11.387013590962008,0.061163710581588884,1.881494724554826,0.036936534628379335,31,14.328907000000001,34977.060759099084,6.134725088673723,14.689259,18401.44773885349,18.92572342036436,13.812623,23972.79706069768,17.778464679322663,1.2114867,12261,1.102843,1014.71752050498,974.92628239277,1057.8277388316499,955.9850481519411,1
3456,6902863196090504320,39.17582709990005,-31.207596892581442,313.49620923692817,0.027165224911448745,-8.82832217583565,0.01682665716965409,0.7065777737488648,0.03926586683121083,17.994707000000002,0.18225247359656294,0.05921993883537606,-21.80723421934772,0.035189735873483875,31,14.044132000000001,45466.69060827602,8.45763146526999,14.294035999999998,26481.38860343918,24.77943058514466,13.634110999999999,28256.82482432135,21.527142379728303,1.203919,12261,1.1305584,1361.70787241911,1291.03488523527,1440.388124504,955.1578550888651,1
3457,6902863574047632896,39.2096909599486,-31.183738544996835,313.4876565380428,0.048361864745801814,-8.791758666375124,0.026985760703196547,6.555728957734067,0.06706526510437409,97.75148,0.8435842306334169,0.10151550978193784,-26.667541876187748,0.05773271313695918,31,15.390922,13151.566018929516,5.63778131462302,16.632572,3072.744288521145,15.356789412523147,14.280191,15584.450719751734,15.810577341570164,1.4186292,12261,0.9809051,151.895552524082,150.352028482806,153.470519871056,955.127373491204,1
3458,6902863711486589696,39.23243742809467,-31.18777620020909,313.50009171096025,0.043630691554415686,-8.776139922221937,0.02629884869472697,0.7175820608402923,0.06117915232798276,11.729192999999999,0.8437341806615506,0.09432542588586593,-3.1484412159800983,0.05679037814177172,31,15.569038,11161.717380964941,3.9932229596509528,15.973517000000001,5638.300670639338,15.084031580344744,14.995135999999999,8067.0255192235745,16.45102895028726,1.2278869,12261,0.9306015999999999,1344.7994832044099,1240.40237938945,1467.87780902353,954.7070717884419,1
3459,6902863745846326016,39.22853261688396,-31.29745257681573,313.59793359279337,0.04501292697915902,-8.828016496184304,0.02730615910030661,2.2677418280117467,0.06082586186259777,37.282528000000006,-0.2406773922365768,0.09520491893731962,-10.710016001451024,0.05903051151710319,31,8.543117,7212732.589509684,1167.3294646337033,9.04234,3339021.1195183764,2850.1385058510004,7.922876400000001,5440233.551375063,3993.954704981963,1.2171885,12261,0.8981609,435.87143869769204,424.52254080285104,447.832244729933,952.552900787388,1
3460,6902863844629879552,39.24227861938242,-31.291860798954538,313.59816547065924,0.03567090214418424,-8.815009368062894,0.02240102612564529,4.414252097066481,0.049378912516641456,89.39549,6.684939871758568,0.07796021368226493,-14.486427736174052,0.048940428499094336,31,12.973944,121834.03539411795,61.54814636940602,13.507423000000001,54649.44971549965,88.23658353567312,12.30447,96156.79567776104,100.2314852986902,1.2378006000000001,12261,0.97561204,225.10942247584703,222.61561874810002,227.65871127761102,952.4624734288341,1
3461,6902863848925544704,39.24648263927896,-31.28012193757571,313.58915246795726,0.0424416747733616,-8.806560699642652,0.025957775991834086,0.22588327561479934,0.0582386134998262,3.8785827000000004,-3.268375576386939,0.09308905222675996,-5.860928518599381,0.059568529785744326,31,15.442538,12540.961352023996,4.011733206863472,15.929525,5871.4458933307205,12.744424325543596,14.794910999999999,9700.708479675992,18.03110421362365,1.2417034,12261,1.0265033000000001,3612.24255218449,2985.9176410534697,4509.96506739794,952.638992584806,1
3462,6902863878989617536,39.256412523950296,-31.31232291061168,313.62214865314166,0.025603374382891796,-8.813320055122006,0.015784908813979766,1.9532778321646989,0.03756992808026369,51.99046,-14.675222909372886,0.05748479514140356,-16.549955967197594,0.034716577578432065,31,13.4269285,80273.98394340044,12.51218133127808,13.8314495,40548.55240392255,49.50672399503103,12.875836,56811.11039701999,29.092541384955396,1.212842,12261,0.98701644,504.736765333463,495.26983610490095,514.565892617289,951.8343149320309,1
3463,6902864192522935936,39.28055312910561,-31.284043619229614,313.60584235763275,0.03053282523123326,-8.782246932154452,0.019080805239585316,0.9398096574949812,0.042846149719541975,21.934519,1.5111816877971804,0.068141751381178,-3.0067593651564324,0.04407750180298034,31,14.4526005,31210.898325705177,5.511386208736262,14.764626999999999,17167.38620506433,32.09988528693712,13.978988000000001,20567.09475053137,17.600345144375893,1.2090162,12261,1.0694622,1034.04612536071,989.834945040164,1082.30771246693,952.0532641711251,1
3464,6902864261242413440,39.28642972423093,-31.26515856867079,313.59100691025816,0.04184110112503996,-8.769327767168642,0.025342231682284517,1.1134666055980662,0.06131297891020032,18.160373999999997,-6.1524083469963875,0.09557312088450366,-2.9712665122118698,0.06056723060139215,31,15.219369,15402.770920649531,4.2984200187169845,15.703282000000002,7231.729681241092,16.89895744503814,14.583056,11790.857410163999,15.096567374884758,1.2350107,12261,1.2468683,878.033848673092,832.1090914582229,929.2154378370351,952.349402162477,1
3465,6902864360026700544,39.28978124080565,-31.29961878040595,313.62350677760736,0.034609179359007716,-8.782136152490274,0.02141034807650557,2.5439207184992694,0.05000082410142324,50.877575,22.913442960056056,0.0778004908171593,-4.2302634313992264,0.049301842108969686,31,14.879462,21064.991854988664,4.784121844644991,15.495816,8754.448358165291,12.522016560360674,14.137976,17765.508169274864,21.203481135419405,1.2589588,12261,0.929501,388.897215454111,381.420612891805,396.66731554047095,951.599177790156,1
