,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
3536,6900546525091194496,35.40529858901993,-30.51902276307065,311.44221133589014,0.028716072690439833,-11.447681230679452,0.01938062742485005,0.7300010382669411,0.03776928219329274,19.327904,-5.843498875856537,0.06122527054542224,-13.889331680115289,0.038004760112825255,31,14.657606,25840.68156802178,6.21503931224107,15.005144,13756.167424918727,19.991743366435973,14.148841000000001,17588.60798057732,14.715580926537061,1.2130011,12257,0.9828157,1319.8996226221,1255.77910710331,1390.7762591765,1036.3347874957,1
3537,6900546662530147840,35.432349880943825,-30.53240892829483,311.4646043056518,0.035671986707272466,-11.432174630628591,0.022777623589994796,1.969816144079271,0.04475865099496845,44.00973,-4.145007220963155,0.07155175604412133,-8.092163829174497,0.044936135907327215,31,12.419592999999999,203006.04893814996,31.987818696208333,12.696835,115297.90307885649,85.74619188116294,11.982691,129327.68087721095,51.5836381743246,1.2050163,12257,1.141637,500.67714860549796,489.61561589344103,512.240621381698,1035.5007222235902,1
3538,6900546868688579456,35.42710525252314,-30.47502091303448,311.40955497293294,0.035555488515358,-11.412119136339633,0.02362025953929247,0.8723849934834788,0.04773596324440417,18.275215,-0.5534067554165918,0.07638865563464711,-28.666237914261078,0.0468888313772539,31,15.201386999999999,15659.98545078079,4.68822146160526,15.554928,8290.563496657696,11.946221836980063,14.68428,10741.270748217983,13.683553024929518,1.2153162,12257,1.0029242,1112.30367360021,1054.90455844002,1176.17221325162,1036.75566818776,1
3539,6900547139269560960,35.37626605997899,-30.43107782698289,311.35007055961415,0.05352532271435645,-11.433381125654625,0.036878630208111725,0.2872725536003492,0.07082343367857316,4.0561795,-2.2186617480409443,0.11413598470558085,2.6897972018886804,0.07360294276218221,31,11.330374,553600.8963904873,707.734197500251,12.471819,141849.44841734893,215.68057740986538,10.312874,602030.5292085188,575.6961010287151,1.3437116000000002,12257,1.5280315,3028.60845189765,2476.31522225852,3848.15832496984,1038.69271437857,1
3540,6900547418444198272,35.383319278153905,-30.390402742738708,311.3150384787747,0.05141504465512831,-11.410746053316714,0.034798099527500334,0.0344062637753225,0.06758517666735048,0.50908005,3.5281529934128373,0.10661416846305273,-10.814598287922587,0.07089204078745243,31,15.902076999999998,8213.260006890889,3.1583827317909936,16.290339000000003,4211.338253432314,13.034500642538063,15.328304999999999,5935.344177009717,10.005769480901014,1.2354026000000002,12257,0.9883928,5998.02098297579,4653.02687751461,7908.75415433327,1039.34196930651,1
3541,6900547487163872000,35.405418376611976,-30.42576303755116,311.3559445285788,0.052262581088113005,-11.408341903446978,0.03178113064096009,0.6068763878832966,0.06749048541242186,8.992028999999999,3.4525374421828885,0.1084190644159058,-3.9830784979626697,0.06505180613610011,31,15.953726000000001,7831.696846465695,4.412298149038311,16.349968,3986.2855453241546,9.130773544103596,15.407001000000001,5520.365560002976,10.807613592473157,1.2138686,12257,1.0451708,1581.17494103293,1423.6110428510501,1776.65365669149,1038.18356062994,1
3542,6900547517226682368,35.42183599852701,-30.435100055087627,311.3706640426248,0.0219847684604628,-11.399432424914165,0.014507118129309387,1.1420990055664997,0.028409478797479026,40.201336,1.3139543284722563,0.046413082226020363,-3.1947979555510964,0.027707753009590903,31,13.320742000000001,88521.71017297458,16.994145017660713,13.581685,51036.543695777786,54.78201497956022,12.902436,55436.212775896835,29.39210123683488,1.2027868999999998,12257,0.98252964,854.4908028004511,834.0802923465719,875.906152602386,1037.6548221878802,1
3543,6900547693322301184,35.432476977878224,-30.450493769101378,311.3888480857136,0.022850667830738376,-11.397592950323668,0.01517825419003029,0.4922207669334815,0.029906414164249714,16.458702,-7.29804938746083,0.04833287135865467,-3.5331697024550266,0.0300885408758659,31,13.718719,61356.26934514735,10.413798141237484,14.249829,27581.860251210663,33.142900626466215,13.04831,48466.738275173084,33.47092813856419,1.2394593,12257,0.95728946,1919.51615152883,1813.10544633932,2038.87956065683,1037.12820653562,1
3544,6900547792104588928,35.464414169453455,-30.48069033858405,311.4286125720195,0.0580238086156713,-11.385342257357252,0.044749524130978865,2.2729285763101044,0.07877736758627657,28.852558000000002,9.129737275197511,0.12558006260485485,-0.9914613273386572,0.08863226290401631,31,9.754327,2363826.687459886,1271.3608073475102,9.744000999999999,1749663.962135815,2742.0152275264195,9.621919,1137628.4657096618,1497.2621722802146,1.2214483999999999,12257,1.1224486,435.225119725194,420.67555827395796,450.79771749743895,1035.86244651139,1
3545,6900547796401515008,35.475572046263125,-30.484610669017005,311.43637116329063,0.03101669265643432,-11.37827269981655,0.01871687406163087,1.3772010096167575,0.04115556914034822,33.463295,-8.885063389779178,0.07108001246966253,-21.21094675195113,0.03747719389668965,31,14.084036,43826.016884837045,9.215093701137556,14.4553175,22825.92059824447,29.216578777566014,13.554498,30406.667658667313,29.7450472220338,1.2146344,12257,1.0271324,711.937183163622,691.5081147821311,733.586681169489,1035.55162889399,1
3546,6900548002559947776,35.45678233922325,-30.42914058945012,311.37809577251005,0.02707830654762596,-11.369593513180265,0.017385396058920782,2.5143549793149047,0.04166009113646632,60.354046,12.987216321525588,0.0617492108635512,2.842139213336361,0.03333943794216387,31,13.875047,53128.48543406048,13.463750624078283,14.351865,25107.840826531647,39.124754843325206,13.247732000000001,40334.3699866977,38.915850986240336,1.2317725,12257,1.0168201,393.352569860782,386.96095138848096,399.954968556984,1037.03833983108,1
3547,6900548002559947904,35.45554789044514,-30.428532975412388,311.37707627161575,0.03112028881684072,-11.370302869801984,0.020410683653072158,2.515168774303673,0.046700256668317765,53.857707999999995,12.4191281761586,0.07149444211787284,2.1416765889711784,0.04036148116741275,31,14.725154000000002,24282.008208607782,10.65670911477248,15.3228,10266.805572263242,20.13199984196685,13.991148,20338.03055643064,21.742648025680037,1.2603915,12257,1.0433495000000002,393.27056784611705,386.122156234346,400.68372545678903,1037.07614276669,1
3548,6900548036919684992,35.473326975850966,-30.449485164310378,311.4030457832688,0.022780518847297208,-11.365228875643087,0.015662933635411175,0.390103226369264,0.03553722990223012,10.977311,-4.964887287199123,0.05227023589300661,-6.8202689030855055,0.03065578210313656,31,13.243484,95050.15147514694,15.074987669019576,13.781111,42472.80869472303,41.19109608770304,12.563559,75743.35515611713,46.23675934157031,1.2437241,12257,0.9594601,2380.9636058087804,2192.3171635800895,2603.9229897414702,1036.292169081,1
3549,6900548139998900864,35.48962296878965,-30.435064198872062,311.39574593837983,0.04097530224250173,-11.346410562214347,0.025598121099817805,1.0277984067573265,0.06297697686812298,16.320225,4.542520895190191,0.0921470698541908,-1.4492412106343653,0.05063293368712729,31,15.300966,14287.62067475461,4.986732529808547,15.726528,7078.545585598295,13.168632415667222,14.718451000000002,10408.491304593355,11.447265872557118,1.2239293,12257,0.9694388,949.922813286803,895.0214144184621,1011.85160004175,1036.2342860584,1
3550,6900548307500790272,35.2986065323911,-30.350819557066828,311.24703184221414,0.028480478090990764,-11.460400517575762,0.018845354821774317,3.110821744689521,0.03752281160987665,82.904816,43.00552408611487,0.05940943165633428,11.576896203554911,0.03634478956168983,31,14.586563,27588.04877797601,6.634288753263213,15.272348000000001,10755.1318666917,27.239746436208797,13.795957000000001,24343.63399237456,18.808301767462357,1.2722453,12257,0.9688828000000002,318.566519453992,314.774462553829,322.449382369551,1041.9079404005302,1
3551,6900548311797399680,35.29510472369315,-30.353246136530682,311.24798202595247,0.04562315838795869,-11.464162513312305,0.03170447411377808,0.5764229447517994,0.06203571604537397,9.291792,-0.2933169855214818,0.1003230753326127,-0.8801859011652462,0.062013321736411615,31,15.945744,7889.4879207420145,3.4198228720874133,16.315788,4113.769193035972,14.277532712021108,15.418872,5460.335334536234,13.398858443239114,1.2135267,12257,0.96362495,1658.87290276121,1498.9481751200399,1855.73694938097,1041.93512893461,1
3552,6900548483596290816,35.29047194097878,-30.315329922732047,311.21116515301264,0.0405954161737787,-11.451848499001562,0.02801362745263804,0.6522033256217215,0.04815742116919562,13.543153,-10.508113506057569,0.08591905957136739,1.1790046945612582,0.05733204920149699,31,15.684135999999999,10039.032702367636,3.753687842073204,16.013578,5434.056506852497,10.454338314576171,15.190420000000001,6739.06727207828,9.928267064835808,1.2125794,12257,0.9862903000000001,1472.33038668264,1372.7252989280198,1587.14149809263,1042.7692818478802,1
3553,6900548552315582208,35.29726353981781,-30.295508400543127,311.19533266858065,0.02278146262611037,-11.438192891746054,0.01675039479837441,1.3963936902124887,0.02817042924202055,49.569485,-1.9896053075488391,0.04791537484754427,0.003647371167126047,0.03322533740416452,31,14.109948999999999,42792.411094298084,7.985045216980118,14.489198000000002,22124.635781477158,27.609403547176388,13.579457999999999,29715.6020012572,17.223946815261954,1.2114353,12257,0.93704474,701.924570230762,688.2077147008189,716.189052250503,1043.00666688179,1
3554,6900548655394792704,35.30763769785068,-30.313545548223356,311.2158718509627,0.0952617056224857,-11.437653579788368,0.06275980936720085,0.29162735523015393,0.1120792285357715,2.601975,2.911884373495329,0.1950458429242748,-6.957526698710253,0.12933854900496808,31,15.087484,17392.123265548278,6.221560440123914,15.539048000000001,8412.713087084236,10.414409257815015,14.465967000000001,13133.525013944998,15.655102426883529,1.2388503999999998,12257,3.0563476,2873.940986581,2163.51720563991,4068.49963814141,1042.4381702319802,1
3555,6900548689754531584,35.32435361813644,-30.31362098693351,311.22213499179736,0.03709930144883862,-11.424593813787592,0.026851941675387226,0.41659181263639017,0.045954768633699294,9.065257,-1.14917715442885,0.0784878074678092,-13.437492344911304,0.054990664026873005,31,15.525210999999999,11621.492544997904,4.025258520034832,15.871504000000002,6193.750705852345,12.495788101055133,15.012213000000001,7941.141190382054,11.618227875327518,1.2162716,12257,1.0608479,2240.63367955837,2025.5409257371698,2504.79764835712,1042.08104873638,1
3556,6900548861553212544,35.35194516204361,-30.366394074183958,311.28119903741083,0.030045660557084613,-11.4251954605841,0.02014367774460923,0.6299589055141086,0.044174766849255614,14.260604999999998,-1.6948856907268233,0.07022290978478728,-13.781273716127956,0.04019717723337922,31,14.682145000000002,25263.193324748077,5.986239507941811,15.07821,12860.90255304259,19.033430238392466,14.129697,17901.48676754201,22.614363487162066,1.2176761999999999,12257,0.98722494,1521.2318372879502,1423.35682388613,1633.21440397703,1040.47330113032,1
3557,6900548994695432448,35.3358921380031,-30.33597315912745,311.2470975647532,0.03203593268104058,-11.424962783050145,0.02281176828407382,1.076448966646055,0.03715626214709213,28.970863,-10.117447715145515,0.06573714229134922,-7.435084229476918,0.04599830623682357,31,12.584383,174418.7677640972,26.57475338621725,12.8983555,95766.36042638436,96.26564077968435,12.106580000000001,115381.51419210328,71.1373821926057,1.21058,12257,0.94197345,905.767888846518,876.041766496576,937.54216200739,1041.4041124171301,1
3558,6900549097775866880,35.35021535637061,-30.326104356281533,311.24327163333726,0.3758344642954316,-11.409595118338745,0.24742519129558585,0.3694352109661732,0.4853029075805561,0.7612466,4.790499225041576,0.8255092884445441,-6.477544316698128,0.5280942043920699,31,14.732569,24116.745138585367,72.80188065238652,15.078555,12856.809585586794,32.05364466701819,14.014826000000001,19899.296564958564,16.239354730003384,1.3582308,12257,14.895257,2196.82812152768,1223.52323165303,4031.45989518726,1041.29085267431,1
3559,6900549170790860032,35.3859695662664,-30.355347199695178,311.2835821641394,0.02563291811077419,-11.393914729726054,0.017923209275296198,0.04443176811535485,0.033660173101979864,1.3200101,0.9353442780962484,0.05442317010264428,-1.8036086517617067,0.033951676567873526,31,14.257214000000001,37364.65236820632,52.11059470944964,15.208962,11401.715961807442,67.3000062814702,13.305113,38258.0393352327,138.51736378571087,1.3290571000000002,12257,1.1241437,7999.04763561902,6598.01418541914,9879.26781412588,1039.9679444932801,1
3560,6900549170790860416,35.37457232983841,-30.351627222230462,311.2759162778493,0.027161779432537104,-11.4012695655828,0.018332289688672898,1.6737235409066122,0.03483141106383278,48.05213,9.248818778349127,0.058299768481047974,-2.469394618685598,0.035785750663245554,31,14.529841000000001,29067.624674778268,6.4003926704780945,15.006844500000001,13734.643564389175,18.122339469840604,13.9064,21989.125870696877,23.046175289668355,1.2289883,12257,0.92748797,587.647514748127,575.767580166008,600.018805446496,1040.2811204500501,1
3561,6900549342589570560,35.283780433410804,-30.272673354286948,311.16919950414564,0.032891455091236886,-11.439152168993393,0.024083223117636467,1.7116730872830446,0.03985538559029239,42.947098,19.391956902051668,0.06910198671959633,-9.719668654412226,0.04852418564270977,31,15.242382999999998,15079.716995545039,4.311481557136601,15.801507,6606.211991943475,12.715665058063813,14.551613,12137.32241660535,14.592317951365054,1.2429633,12257,0.9886103999999999,574.927531851938,561.946345374779,588.511297033866,1043.73273218916,1
3562,6900549411309043840,35.31009841115577,-30.28653990126601,311.19178783938736,0.04238399467814796,-11.424365909213726,0.03392838964644174,0.5890701288307933,0.04803399170498989,12.26361,10.678824970135393,0.08562477301108015,-26.95278130806791,0.07063541274237349,31,15.656541,10297.454881096824,3.972347988701495,15.996360999999998,5520.9145734362955,11.639440945866035,15.145833999999999,7021.5729185617165,11.749613941352909,1.2180182,12257,0.9735879000000001,1622.30588776978,1502.6027049800698,1762.18097556202,1042.90532298293,1
3563,6900549510091706880,35.33374577230864,-30.281542314947508,311.1959289678174,0.04285444580916148,-11.403738520179381,0.032065007840863434,1.1459588312166082,0.053993421958741836,21.224045,5.845001266488318,0.09057707820430397,-7.275946496854683,0.06385176523559764,31,15.725639000000001,9662.51950438335,3.325080437830239,16.342659,4013.206667152343,10.459328203589381,14.976931,8203.433974214573,12.859436821564126,1.2643328999999999,12257,1.0154611999999998,853.22788685216,815.339928897151,894.735698361387,1042.49728689974,1
3564,6900549548748003968,35.285273107383595,-30.258363813141607,311.15650747891976,0.044702844700902584,-11.43196399903166,0.03163962269926236,0.8641890997632231,0.05570778383627143,15.512897,-0.15456879043797928,0.09920493965423073,-1.738820905292198,0.07779228856136519,31,15.869036999999999,8467.040407673458,3.4331710919781524,16.324305,4081.6286498825293,13.154436605652368,15.262635000000001,6305.416238124593,13.691146526794356,1.2267622,12257,1.0454192,1123.63573172047,1055.89851845545,1200.45931326125,1043.97451393664,1
3565,6900549651827224320,35.307975579661104,-30.24274282139897,311.1504675002384,0.04443850307692832,-11.407600930973606,0.031513044777217544,0.5826008830246809,0.053790399156254144,10.830946,-2.0936701972676097,0.09406830190548293,-0.33057309901779497,0.06578773496291519,31,15.88277,8360.621944775934,3.3298220492704043,16.22563,4469.954479458091,13.896871671202696,15.353821,5797.485301009957,10.351218542874822,1.2280712999999999,12257,0.9864603000000001,1640.50651869142,1502.84708559885,1805.12756560011,1043.78689790739,1
3566,6900549857985639680,35.35832660666875,-30.304957211792267,311.2267096766724,0.04043011984121806,-11.394342155153884,0.029206985033932417,0.5287355993836413,0.04995047336060831,10.585197,0.689217058621951,0.08459339598026011,-8.567026158669341,0.05978483924999579,31,15.727159,9649.01421950936,4.118398832836755,16.065798,5178.882260450062,14.35610132503258,15.221687,6547.7622700661905,12.024587925143845,1.2153205,12257,1.0239778,1796.9324448159198,1643.9504878107598,1980.34658215482,1041.5257608038,1
3567,6900550128567073024,35.376140647076674,-30.28625386055852,311.21601139823866,0.06953314877874764,-11.372515478872387,0.0583219403972169,18.823031831830765,0.07830457350849401,240.38227999999998,132.43385202071514,0.1412711962607224,-10.092005346171462,0.1189483971461505,31,15.781322,9179.473702310392,4.853154704778002,17.675823,1175.509501076058,8.572737699694244,14.473559,13042.00206237362,23.74625885216065,1.5488373,12257,0.90542644,53.046464058949795,52.8253726916754,53.2693806978198,1041.50571292445,1
3568,6900550442101374592,35.39904472006384,-30.367619990993038,311.29978348502067,0.02678293727352464,-11.388849123482052,0.017371167898033744,0.3393421273155866,0.034563063918743024,9.818057000000001,-13.122346948372972,0.057542769807213574,-21.412943477451197,0.034519137373197104,31,14.420369,32151.301632041166,6.451375496764724,14.922063,14850.121750818653,13.880962609726186,13.766370000000002,25016.123471734496,21.26531848538743,1.2399575,12257,1.0705478000000002,2700.71644097705,2463.97140246433,2985.76677073938,1039.45361946685,1
3569,6900550545180588416,35.43898763516993,-30.398108211596714,311.3427937582045,0.022537356953162342,-11.370437856789374,0.014687569296943637,0.3050378229865826,0.02906380577251207,10.495453999999999,0.4739464827165125,0.04809100459517157,-4.100425027883978,0.0292568003543561,31,13.450534,78547.59115812398,12.914260125277991,14.013798000000001,34279.6427204262,32.04831958763404,12.755723,63456.86831730227,35.37707788152238,1.2442968,12257,1.0179584000000002,2974.31375755058,2734.8915716053198,3257.86791219813,1038.01876930679,1
3570,6900550575243396480,35.425302491201,-30.387877237271802,311.3282568287727,0.02906093024535055,-11.37683429595139,0.0198252414387607,0.3099811720815232,0.0407326994358691,7.610131,-3.3588697968477583,0.06252680587835127,-5.129188383809635,0.03763143922340805,31,14.182958,40009.525964550536,7.389599516600557,14.697232999999999,18266.780248996067,16.898225229520456,13.522417,31318.505504812638,26.736487341894783,1.2393370000000001,12257,1.0322719,2916.37027805757,2601.2132483341397,3313.4062180558803,1038.5060917114802,1
3571,6900550613900065792,35.431942222917684,-30.38549404500393,311.32851306242736,0.03546790628496075,-11.370635718458256,0.0230561206363258,2.3800499689022736,0.04534532668653184,52.487217,-5.2841127373196235,0.07430871002171331,-30.466176945665946,0.04532135884063327,31,12.730011,152525.28205072653,23.579434709409238,13.16306,75046.63737722806,86.37602176182223,12.148424,111019.29244124287,57.690572710836776,1.2199023,12257,0.98409915,415.33697895424893,407.598689135955,423.369299321063,1038.4126647865598,1
3572,6900550716979089536,35.398183305853784,-30.339349809189844,311.2733084603813,0.044029940362205484,-11.377618207136967,0.031464123622302206,0.9118900668970209,0.05393905556829626,16.905932999999997,-1.364048199118996,0.09179187760254803,0.6754847639940228,0.06366970830981984,31,15.907433,8172.84866166607,3.4403723152520533,16.376028,3891.7441673508692,11.891622312451851,15.293142999999999,6130.710779471819,9.692724762934466,1.2263111,12257,1.0691981000000002,1066.2502458705098,1006.8955654482302,1132.88574128315,1040.01904361319,1
3573,6900550781401826176,35.42183976653006,-30.357822921558093,311.2991695467076,0.024167413870765996,-11.366883883098776,0.015033189821713082,0.8760624259759338,0.030441108846224942,28.778927000000003,-12.912955428958053,0.05019346972365931,-9.890266729893316,0.029001159444191814,31,13.731043,60663.74103685142,10.607264175851618,14.26111,27296.76714344848,29.09850374859089,13.061784,47869.02745062503,37.29093458045124,1.2390563,12257,1.0316268,1106.06809642179,1069.7600622527,1144.8777959013198,1039.16239354902,1
3574,6900550781401988224,35.422731002961505,-30.365937774017073,311.3070069544475,0.05196272786370247,-11.369604882524214,0.03099951487147188,1.183447899980913,0.06748380679894063,17.536768,-4.194039957823343,0.107724333699031,-3.055990683807208,0.06389105265723644,31,15.941412,7921.026010208112,3.2628371009698576,16.516047,3420.8736774985528,8.275011773338631,15.23281,6481.0265085801475,10.81217641749658,1.250078,12257,0.98439443,827.8751260682769,783.0094365796831,878.0860845780679,1038.98645567912,1
3575,6900550815761564288,35.442425787570464,-30.372750767848252,311.3206114492142,0.03731881166719785,-11.35706456194749,0.02412807049105516,5.119218670775199,0.046498616048373936,110.094,23.963008091567392,0.07753548139354946,-12.808806514385074,0.04608177401893748,31,10.623672500000001,1061395.7272313172,317.26939263820526,10.973291,563947.7338331137,333.9079992243245,10.135859,708638.1996448331,342.47816775930363,1.198974,12257,0.96797496,194.27067880709302,192.518159196248,196.054818781318,1038.43940681742,1
3576,6900550991855884416,35.445165940240905,-30.389836575222805,311.33743207172176,0.05331969937492575,-11.362119848990169,0.03531445289458925,0.753145987102749,0.07598152557745794,9.912225,9.21727187725428,0.11541559529429456,-1.1042556209360734,0.06813468033772785,31,15.904815,8192.572607159898,3.4897258037677794,16.349628,3987.528203355026,13.999531922102534,15.312000000000001,6025.149751882119,8.462048965272242,1.2221653000000001,12257,1.0512718,1287.82982079391,1168.84963221776,1433.03333347664,1038.04992883114,1
3577,6900551129296140160,35.48570745683943,-30.40929752917044,311.37046330665737,0.023700301752924736,-11.338610881510725,0.015442504127249203,2.103560736503304,0.034878170520596746,60.311671999999994,-3.2800289048611684,0.0523600211196893,-18.88596214455484,0.030167630094727223,31,13.277416,92125.46646126956,14.829076544418134,13.69215,46099.40975549733,45.212159559949725,12.7061,66424.42357230441,46.253838386003025,1.2214194999999999,12257,1.0462928,469.11409179126605,461.50312500799697,476.975646601532,1036.81979774657,1
3578,6900551301094834304,35.47181989610204,-30.363243339232874,311.3227200959437,0.04265379962836517,-11.330058942808169,0.02817505186672075,0.7277205000981506,0.0630157315292042,11.548235,-0.7753146935963076,0.0977748760503478,-6.870535180617927,0.05516121215585086,31,15.646619,10391.988055088506,3.748067457199104,16.024263,5380.836699213112,18.629321400934533,15.096997,7344.6128705448755,11.682741917418639,1.2245443,12257,0.8794254000000001,1328.16115477452,1223.34109206304,1452.12344154173,1038.00486282451,1
3579,6900551335454571648,35.48038901323365,-30.388831601799122,311.3495632540181,0.025972878698869096,-11.33414286582741,0.016858839072523,0.3700103568834206,0.03859255996845693,9.587608,-9.263404382978331,0.05935334983942014,-6.911892003263824,0.033435142961273215,31,14.031548499999998,45996.730171549694,8.233344871067768,14.564303,20645.902206316703,27.072326718049695,13.359379999999998,36392.836189849564,29.72315910921,1.2400607,12257,0.96176684,2496.73302240152,2271.26481873921,2769.9233791875395,1037.32940269022,1
3580,6900551335454641792,35.48761503292515,-30.393617140816172,311.3566690866269,0.034234415178547084,-11.330508350498366,0.02361984505799392,1.340182458767461,0.0561393866891948,23.872410000000002,-5.694641543827041,0.08066667985519738,-5.908873312353173,0.04505060084798659,31,14.312268,35517.21673895637,16.492038047130226,14.611954,19759.395758092087,26.75778141906529,13.771295,24902.912071235733,23.568676875549322,1.2574834,12257,1.2584656,731.958925057033,702.827178031507,763.561483382444,1037.08487208712,1
3581,6900551438533787136,35.506912357373096,-30.382227905141075,311.35329607507293,0.026836631598238358,-11.310611768206543,0.0166303016927496,0.576695880208505,0.040370531792870604,14.285070000000001,-10.408320917552818,0.05973270919238032,-5.766272291629206,0.03267818931957785,31,13.862105,53765.56032853127,9.307640500616564,14.317492999999999,25915.39938946545,28.684554565746108,13.247639000000001,40337.84393425018,24.706343768734328,1.2322618,12257,1.0816818000000001,1653.97390452257,1548.24592225246,1774.81934922797,1036.90102826407,1
3582,6900551502956644480,35.41624422419525,-30.32970205508625,311.27108097781144,0.026793556239683942,-11.359416477617525,0.018603306816830208,3.2705277376341426,0.031523581523664704,103.74861,5.865332293070336,0.0555105006943256,-2.9935724767094603,0.037402849462965536,31,14.585181,27623.180601773285,8.360140284098936,15.315582999999998,10335.269705193235,19.09015557543244,13.763747,25076.63557895172,23.06554995372525,1.2819633,12257,0.9883081,303.120954288677,300.229923535277,306.06719081809103,1039.82309307889,1
3583,6900551644692218624,35.45648791968354,-30.347442300706483,311.3024185900615,0.041021747847436216,-11.335394844375065,0.02520359489811564,1.0033572971426847,0.04880451461280538,20.558699,2.139973640182006,0.08888454525238433,-1.8821091129953045,0.0509570418451888,31,15.704537,9852.153342339829,3.30892793424504,16.182037,4653.074914102613,11.69256795713436,15.079907999999998,7461.131792725789,10.33832686521446,1.2296,12257,0.97770154,970.973809196974,926.6873676553259,1019.61616946106,1038.63235901277,1
3584,6900551674755392640,35.444954334829156,-30.327124202379952,311.2793477796937,0.047212008283451616,-11.335857003175027,0.032749329870412874,0.14452367173123626,0.05624845926894309,2.5693799999999998,14.27455856172313,0.09909145558291674,-4.04949988581465,0.06589996129948875,31,15.966520000000001,7739.949278617584,3.1008697969374706,16.371257999999997,3908.876409022407,16.468910598542234,15.390222,5606.34007655169,12.089592087665462,1.2293642,12257,1.0522828000000002,4725.71843953416,3793.8797811448903,6087.32888791662,1039.26626611245,1
3585,6900551812195193728,35.42279007893413,-30.29513810740569,311.24153899597275,0.033328947434515664,-11.339727138269195,0.023737856677431852,1.4905555125604617,0.03884111806216757,38.37571,-0.6754584038140112,0.06817448400710682,-16.461301280550337,0.04744438659379367,31,9.895522999999999,2075568.8700407725,399.6368569009329,10.494823,876245.597558531,485.9990324096857,9.19087,1692076.348893564,883.4611214599303,1.2374063,12257,0.94264024,658.6759373462439,642.113781747466,676.098767821258,1040.34700115405,1
3586,6900552091368819200,35.46644293808268,-30.335077487651528,311.294677529534,0.03692412383455605,-11.32239135060972,0.023918081009343617,0.4989452365332852,0.047029119350298285,10.609283,-10.595192174847053,0.07789658461728523,-17.705978856585496,0.048777800666319655,31,15.2406025,15104.463073907742,4.519381227517203,15.596171,7981.5413551676975,14.044033798695304,14.723954999999998,10355.852433473856,11.291776389344676,1.2140381000000002,12257,1.0753971000000002,1896.7560095304398,1736.28858062909,2088.87884271619,1038.66046444866,1
3587,6900552228807771392,35.50023101233987,-30.344387965062552,311.3158284999894,0.0295737671347268,-11.299877476710794,0.01953971643281302,0.9090755338839778,0.039626942871426415,22.940844,-1.485721409165515,0.0626529555299107,-9.400853229146652,0.03957054021599899,31,14.606275,27091.7137196765,6.370695840990247,14.966436999999999,14255.43008056214,14.85617324645235,14.085757999999998,18640.803905140463,16.985379534100222,1.2142545,12257,1.1664506000000001,1067.86575337773,1024.17098454725,1115.37726619116,1037.7707268240401,1
3588,6900552430670480768,35.49986358200043,-30.340188526803537,311.31180933674284,0.03579445589015884,-11.298393466509149,0.02473622989939191,4.219557526635263,0.046275203901341024,91.18398,-27.59563992478021,0.07328344500262894,-91.68671390225781,0.047393121075806656,31,11.595221,433768.4514160604,210.70274468341358,11.978869,223361.0692146673,231.29812721473675,11.072312,299118.421301127,151.98384739954534,1.2045125,12257,1.093628,235.42353893682701,232.86686933771702,238.035946848648,1037.8590568673599,1
3589,6900552744203696640,35.104734515891806,-30.14428830870616,310.98397871427915,0.04042005969929127,-11.525623576427117,0.026956426501281053,0.8170903924641497,0.048569698729680866,16.823048,2.745717592859466,0.08325698263632933,-6.553521615184773,0.05454805280660476,31,15.794173,9071.45923756857,3.473732361556147,16.172325,4694.890892153552,10.973006099899917,15.256181,6343.012625126739,11.991747453752627,1.2167727,12257,1.0317324,1185.31937431983,1119.29336378196,1259.44731517305,1050.02864091511,1
3590,6900553053441355264,35.09335198918648,-30.10694975676445,310.94517422467436,0.035752838349158385,-11.518886786037632,0.024098797175572315,0.4927497057976503,0.04434359145104596,11.112083,-0.09364851536142672,0.07379997693721259,-6.352576579689251,0.04908573703101253,31,15.5584135,11271.481476356968,3.993599745669372,15.931710999999998,5859.639099532354,21.914112218324266,15.015405,7917.828491208814,14.441193883317974,1.2223297,12257,1.0330416,1919.04336539476,1765.7669509499399,2100.57323098381,1050.97718035641,1
3591,6900553220944476544,35.145754760135425,-30.15217612893223,311.00648310520853,0.03280853799579695,-11.496741774916034,0.02101223128727363,0.13941545472047231,0.03930890646732798,3.5466633,-2.4990473704845133,0.06569313138461215,-9.344491239360996,0.0460788773151265,31,12.681749,159458.04859292568,22.646377782491175,13.264213,68370.74038917426,69.29940521145778,11.960566,131990.27071557986,76.64057182572235,1.2565124,12257,1.0353861,5202.674810599749,4354.843821855789,6374.6889780909105,1048.9903652863,1
3592,6900553706276387712,35.097156115159365,-30.08792924418341,310.9289664124346,0.03432021046474708,-11.507914805592758,0.023025591449122,0.5391809271532212,0.04232611985138585,12.738728,-0.43549658221793,0.07066453913617775,-9.074910313883224,0.04695821435760715,31,15.484735999999998,12062.899790142075,3.801031180486429,15.8396015,6378.444999979087,12.311368005606164,14.967731,8273.237718097691,12.251230719901669,1.214607,12257,1.0318563,1763.1667577927103,1638.2369004775599,1908.1735911201501,1051.24940581144,1
