,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
2892,6889830478608115072,36.18601884400451,-32.50791538567389,313.56975480882875,0.04871836614086536,-11.680211867196427,0.02603137961909641,1.1311209366720123,0.06171192172525425,18.32905,8.932883095702373,0.09743245869271226,-4.220157705631412,0.06531463887303075,31,15.939870999999998,7932.281113874761,2.9697984624518936,16.506964,3449.611204607016,13.413885311923766,15.228851,6504.7009050525585,15.529613316789018,1.2549117,12238,1.0644524,864.708600600398,819.853519134581,914.651591489388,973.7824423596519,1
2893,6889831337601721600,36.20576512649278,-32.47664652686055,313.54793808180824,0.02927078752806412,-11.651951797660873,0.016762685170527702,0.6570694229029163,0.03650114826650877,18.001335,-0.1190619930260883,0.059666327224116036,-1.9899503378465588,0.038954208170238834,31,14.726607000000001,24249.5340261617,4.768436305201621,15.114184,12441.747947922566,12.276599157020812,14.178552999999999,17113.825027529932,14.982165030594206,1.21881,12238,1.0290576,1459.6547511760598,1384.16648227057,1543.66035225022,974.2845045969831,1
2894,6889831681198964224,36.239817152827676,-32.468529614301424,313.5527616569494,0.039405476461289286,-11.622475391993444,0.0222745146979722,0.37392129263131496,0.04985989234865088,7.499440700000001,0.4616829575374518,0.07957217330454565,-5.6563053098260445,0.05398164108429922,31,15.635528,10498.691750467044,3.100618303877283,16.094696,5042.856582526739,9.705941257033636,15.013253,7933.534548402009,13.805284718730714,1.2360008,12238,1.0072176,2462.1220175694198,2183.69898829262,2817.3794891336897,973.9023994272198,1
2895,6889831779981609728,36.24553777220558,-32.51524506862616,313.59810001354833,0.04395829255386945,-11.637758937588961,0.025444948872319,0.36339295073068256,0.056288366015635125,6.455916,1.5582759983899663,0.08938243199047151,-5.162048178476361,0.061299782029522625,31,15.877994000000001,8397.474466009506,2.8540018392879096,16.25323,4357.766089853151,11.657016788737195,15.328871,5932.250711910179,11.981258395742598,1.2253704,12238,0.9886402,2518.28409078485,2196.97440100958,2941.93237527776,972.53187612685,1
2896,6889832123578992256,36.25404539579258,-32.46768149451048,313.55713522861294,0.02766269609609348,-11.611229575884463,0.016478532131317957,0.6803453416378942,0.03566987432658046,19.073387,6.14143136407949,0.05668509666502161,-0.5254413001788298,0.03985838213299305,31,14.799542,22674.06090613792,4.497223037248956,15.120232000000001,12372.644730163747,14.929322836943117,14.317257000000001,15061.3922667487,19.36251482030604,1.2099303999999997,12238,1.0464525,1411.7170649234802,1342.50438733777,1488.29281365743,973.6739078790041,1
2897,6889832265314515840,36.29014693908943,-32.47966626505629,313.58132565083616,0.03163406310943693,-11.588652484420185,0.020566190856051398,5.963917077536357,0.046244217172681096,128.96568,-35.94104793964765,0.06835913193656651,-27.379520429882234,0.04505226181900899,31,10.379380000000001,1329211.8306519145,315.35972514952635,10.688614,733009.3844141292,248.53425893531897,9.929373,857075.0036232257,366.35210855215865,1.196261,12238,1.0777352,166.881817866404,165.594048945125,168.189410241495,972.712192709408,1
2898,6889832299674253184,36.30902880472204,-32.491323071287106,313.5989669286506,0.04253902025224468,-11.579118529446044,0.025303965291608967,0.401703847164926,0.0596050890526224,6.739422,-0.9968755300435472,0.09214416551796176,-2.931071153935937,0.059315198873951876,31,15.803435,8994.397759617872,2.992549862774601,16.176796,4675.59662882063,11.505595190586504,15.264320999999999,6295.635838964184,16.507885208061836,1.2197851,12238,1.0184423,2305.48237354484,2017.9697353063398,2682.5640822458,972.063841600917,1
2899,6889832299674253568,36.31555053563222,-32.48792137345741,313.59818404642084,0.026228324444122986,-11.57269634932384,0.016112619652242057,0.7266634717132597,0.03658798979172427,19.86071,0.6286071849657198,0.056565019319751685,-8.947379808613773,0.036469027750603136,31,14.514763,29474.143365441083,5.5568412318702425,14.842617,15977.48645143436,23.410795825099786,14.024898,19715.55708200105,23.02073406198657,1.2109951,12238,1.0088663,1325.32114768205,1262.6229440560498,1394.4340257992,972.041264854172,1
2900,6889832402753453440,36.29463265160463,-32.579626268197096,313.67550918489985,0.039445236507158185,-11.6273165696454,0.025870676096923083,1.5969325586008358,0.05498799493161733,29.041477,-19.409412142315155,0.08859804564177115,3.1640691339721285,0.06748656818842365,31,15.582448999999999,11024.698390368112,3.2646783467909803,16.209217000000002,4538.043251649421,9.817348084182992,14.830862,9384.764065939193,10.72496305159283,1.2628742,12238,0.9597691999999999,615.994793685629,595.6472890718139,637.75440450452,969.910944194269,1
2901,6889832437113191424,36.30647411994153,-32.583513270098216,313.68339756487387,0.035195389173716715,-11.61990257555,0.021300069844396318,0.5515842069323385,0.04950258767776584,11.142532000000001,1.9375050484358944,0.07587033671883818,-3.3859949323445235,0.049822703833451915,31,15.394206,13111.843938802072,3.4559342428261624,15.767481,6816.524738563823,11.698475814931019,14.854463,9182.968743232845,13.523793787876055,1.2202321000000003,12238,1.0608182,1725.17582804046,1586.8964781765399,1889.0594450276399,969.597215772813,1
2902,6889832505832817280,36.339031322768534,-32.60372225888039,313.7139032888292,0.04131279128972165,-11.603534867975712,0.02430436814526836,2.085909162202394,0.055753855311699116,37.412822999999996,-32.75042842402786,0.08856547247344479,-27.755641228787788,0.05795829720824154,31,15.695832000000001,9931.465897212804,3.3547296190453486,16.43427,3688.478878374973,11.416263705493748,14.858176,9151.612770804577,12.99656065135336,1.2928697,12238,0.95381296,473.33120108602895,461.062602879882,486.25813221627504,968.4747421334081,1
2903,6889832677631365888,36.30387924566335,-32.551607696754196,313.65291365879983,0.0452086748759571,-11.608450828191257,0.026595016189135283,3.7797284502079656,0.06455555655382551,58.55001,-0.36687978397979615,0.09985793809805778,-30.86613877658453,0.06736904286440157,31,15.938291,7943.833532653547,3.283998893445333,17.116405,1967.854937068946,7.204040809763786,14.856138,9168.808114335905,16.268389965818383,1.4019256000000002,12238,0.9576341999999999,262.685385030304,258.27061484801703,267.250912614958,970.514764732627,1
2904,6889832711991251712,36.32631122966579,-32.552544654391205,313.6619115133361,0.027918826266225504,-11.5916966721981,0.016284353364006642,0.6189307386018712,0.03797112357823868,16.300037,-3.0009583152819728,0.0597174157747869,-1.8925261325586709,0.039765221520093284,31,14.178977,40156.46123648276,6.575605623213843,14.514135999999999,21622.24580070953,24.910528248480755,13.676973,27163.064062919933,19.265976690913227,1.2148807,12238,1.3529626000000001,1545.53725975446,1457.9952763578399,1644.00450292238,970.096071478156,1
2905,6889833193027586048,36.379077972598544,-32.58505548862511,313.7111368672352,0.03863687214430317,-11.565071141425786,0.021847118131133898,0.2453894462403725,0.0580155548089223,4.229718,8.965103220240623,0.08356658845227183,-7.46779620047933,0.04908665650766645,31,12.290896,228553.4518803907,45.32303500790102,13.08089,80946.72039030067,88.87981473539331,11.435438000000001,214088.16317634546,149.89481247749788,1.2908791000000002,12238,1.0148511999999998,3423.64183460955,2850.11962869915,4240.21554778259,968.286790833404,1
2906,6889833296106979840,36.397575540838815,-32.59704014951503,313.72893639634793,0.04956494382323864,-11.555992521812232,0.026715589173994574,1.6348207091552824,0.06294406605913401,25.972595000000002,-0.9143811372824456,0.10334824384031202,-8.609841806524265,0.06383619855381363,31,15.944123000000001,7901.2698525251535,2.76521979264911,16.660744,2994.0406675510994,9.167835486793457,15.1257,7152.994322334976,12.928222955391464,1.2842283,12238,0.95132345,602.216015841915,580.0380546171859,626.123806366111,967.6371661298019,1
2907,6889833502265091712,36.310401975003316,-32.51767366079044,313.6238596244769,0.04556684060154024,-11.589170126702847,0.0269671821737599,0.7034012846184587,0.06599267059729792,10.658779,7.708331565044269,0.10134371992424727,-2.90815410913873,0.0657163036293567,31,15.971478,7704.68511634848,2.6689137194971098,16.424383,3722.219280596825,11.092136451723745,15.367208499999998,5726.439861838463,7.872316976839372,1.2263525,12238,0.9985649,1371.94771941106,1253.9766835688301,1513.7373731938198,971.3244828516459,1
2908,6889833639704189440,36.342175971016246,-32.53315801957745,313.6497172883776,0.03458602503605936,-11.571399021290427,0.019668487507091582,1.068877272853238,0.04638731997999776,23.042444,-5.552873226955584,0.0736518205946272,-9.878147421251773,0.04737372125863416,31,15.178780999999999,15989.47086765651,4.809418874645422,15.604565,7920.077840027744,11.355353812301795,14.5965185,11645.562828223216,18.410690605132526,1.2236578000000002,12238,1.0528795,912.578036915965,875.218596793976,953.2031748639399,970.346054093279,1
2909,6889833639704189824,36.34590398826763,-32.531663894376486,313.64968647904305,0.045541536180323965,-11.567919046239586,0.02584551432808057,0.7114471083051722,0.06122676105341096,11.619872,8.476375755482643,0.0973004144697383,-4.876263061443795,0.06192640348306749,31,15.826242,8807.433748697329,3.4667886157108585,16.279652,4252.991530599506,14.97402624677312,15.212407,6603.968715110981,17.543913175081432,1.2327042,12238,1.0444202,1356.1441334064698,1249.9677056268902,1481.51124518144,970.321359276519,1
2910,6889833674063928448,36.36292889745239,-32.53145730830387,313.6556715344081,0.036935672227120735,-11.554816104903779,0.021335016952852053,1.5168891514732858,0.05098941559340831,29.749097999999996,-11.070133019738376,0.07987019618122268,-21.937507734208022,0.052816461077772096,31,15.396876999999998,13079.632780893799,3.764107063576248,15.988296499999999,5562.074238723467,16.227762691027234,14.673528,10848.179695277197,17.496189746546385,1.2546418,12238,0.9993755,647.817165901861,626.933733873684,670.1125846529351,970.028813876318,1
2911,6889834017661310080,36.39031724362961,-32.557653272924966,313.68985241092764,0.03693024829424759,-11.54492812307524,0.02106838249051746,9.809514275157355,0.04713086984353646,208.13353,27.698543282389675,0.0733804780612051,-81.75722405479897,0.04695541967668181,31,11.226721000000001,609057.2087216432,533.4157411842333,11.786,266781.2673508322,334.96532648796824,10.568147,475892.9989199452,381.7217849860589,1.2193835,12238,1.0562188999999997,101.645783593416,101.15748537571501,102.13873413334801,968.8377446233881,1
2912,6889834288242822528,36.393651213623095,-32.531838872713145,313.6671739398882,0.04855874606421901,-11.531491392882224,0.026143488588569425,0.5904675392320126,0.06579214674099654,8.974741999999999,-6.577819797877903,0.09992019753278043,-7.093824344923055,0.06322922827812369,31,15.851107999999998,8608.01839391838,3.0475256050673187,16.232153,4443.183692614186,12.345304296007944,15.305417000000002,6061.793652899127,12.13335933726987,1.2203711000000002,12238,0.96025836,1620.31928835548,1459.22005896883,1819.9964035676603,969.481055360116,1
2913,6889834288242823168,36.39616429056288,-32.535545913949946,313.671516418123,0.03324810532977375,-11.531134265834089,0.01915257903140373,0.5195344237842412,0.04508753272655374,11.522796000000001,7.5208258296768085,0.07026654433104856,-10.540433321248452,0.046400112904822564,31,15.107304999999998,17077.507524433244,3.830510669172377,15.44338,9187.624142776247,14.159430751182716,14.597969,11630.016699740549,16.079583364371906,1.2190093000000002,12238,1.016538,1824.49279068627,1683.25647622465,1990.8241697397698,969.336526317775,1
2914,6889834361258696320,36.39548288780981,-32.518149446983244,313.65517181429175,0.05417243375713368,-11.524315905683313,0.03093053330810478,0.0188825614118252,0.0726382479269109,0.25995344,-3.1730191988910046,0.11345732183375375,-1.4484296322806784,0.07698163125769526,31,15.980191,7643.107043875268,2.7674325252974312,16.473564,3557.3722997018517,6.316031680183007,15.319329999999999,5984.612076961493,10.706160704034204,1.2484431,12238,1.0225171999999998,5833.0248346616,4519.47343955766,7683.99658708097,969.820221436456,1
2915,6889834498697649152,36.437154610503775,-32.53933811903173,313.6899076308631,0.032813854565157195,-11.5014058883152,0.018780821924752875,1.26097658994967,0.04216891930926524,29.902987,5.298677771443424,0.06764922816679965,-3.7009436561911926,0.04385090123546067,31,14.907926000000002,20519.93026853772,4.519107156200617,15.31766,10315.51780970142,12.271203232607052,14.340667000000002,14740.125136923089,17.115955920617786,1.2210393999999998,12238,1.107125,776.203308736472,751.404768051827,802.662302151893,968.5182711433949,1
2916,6889834945374116608,36.253027972062185,-32.4165422891786,313.50941449161775,0.027762952796446458,-11.590474444056337,0.017706565781533238,1.73811425768051,0.03272334650060118,53.115417,-6.260174801434841,0.057345533490698423,-3.946550690078604,0.042845209880918216,31,14.994256,18951.506970736635,4.735410178797856,15.53082,8476.706927782654,16.423446265688053,14.318168,15048.770102471355,11.559429753531358,1.2413512,12238,1.0254610999999998,566.170064127439,555.790853140241,576.937059497413,975.073221625253,1
2917,6889835048453333120,36.259391957073724,-32.41103225046946,313.5066229629772,0.04327961094341367,-11.583280995994908,0.027042363238844392,0.2774830382761644,0.05061359501895351,5.482381299999999,-1.3136812486351377,0.08928972764503809,-19.330334561371966,0.06833650971598433,31,15.960735000000001,7781.299895104965,2.7250137589653094,16.284979,4232.1733330685165,11.065466468474957,15.462694,5244.333158672519,11.470938161968606,1.2178565000000001,12238,1.0078888000000001,3159.36739846658,2713.52846583859,3762.50403094466,975.1087412951449,1
2918,6889835288971495808,36.29884380019769,-32.449294258464086,313.55636446118586,0.029570234367294224,-11.56920146800769,0.01837922446210459,0.5215795921785072,0.038029826770139184,13.715013500000001,4.741757199785832,0.06311622972525292,-0.850084433096886,0.042494985285512536,31,14.769801999999999,23303.725827380724,4.383939563279413,15.247748000000001,11001.602953000163,14.708778093421971,14.1359625,17798.48542962627,14.613735480423177,1.2358577,12238,0.9825055,1817.42071642154,1697.58327451229,1954.9806702105102,973.379957063277,1
2919,6889835353394397184,36.276159365755966,-32.423950675203024,313.52466921212954,0.03366953968409855,-11.57588580932117,0.02248323255334096,2.796409397362434,0.04232786629095256,66.065445,-11.848455264956385,0.07112501200167644,-11.976486558347256,0.05150116024748643,31,11.343717,546839.031585252,271.9703389677057,11.639933000000001,305198.3250560368,195.8294171228429,10.910779,347101.5626235859,154.35432927471885,1.1928553999999998,12238,1.1483889999999999,354.061112156997,348.79254081651703,359.488351307065,974.464039156947,1
2920,6889835353394675840,36.280782748524935,-32.4329647494588,313.53469223065633,0.03565914338172122,-11.576144335056982,0.02316474468288035,0.6402649642507096,0.04368069219929616,14.657848000000001,1.6913628235779965,0.0740610743169749,-4.128484796376993,0.05531802376268016,31,15.664526,10222.002319503816,3.4996554629385086,16.02785,5363.10046010162,10.562697525087833,15.138063,7072.004842739921,9.059991181733226,1.2165039,12238,1.0124828000000001,1497.1358776860998,1403.2554929683401,1604.1546835079998,974.139405312224,1
2921,6889835495129928960,36.30165625062425,-32.436147905758546,313.54521643523117,0.02555437489193653,-11.561508812735422,0.014707113957819153,0.8482150525626188,0.03268261752504103,25.953094,-4.0837966772318905,0.05368585963456282,-13.019624031153636,0.033926573456823546,31,14.620282999999999,26744.405103296802,4.9316405301506085,14.985848999999998,14002.8214956495,18.35835860461284,14.088023999999999,18601.939038325727,21.27663680627037,1.2191246,12238,1.0949188,1141.28435816126,1099.93108503952,1185.80450038084,973.6847623787789,1
2922,6889835903150961920,36.226479098617894,-32.35030729478355,313.438451705144,0.05355258248824758,-11.582913876661475,0.03228507876191099,8.447710937949537,0.061691208833567324,136.93541000000002,35.81355180765756,0.11468080540979055,-1.3861764200348639,0.08064694267324711,31,15.875744000000001,8414.894414888216,3.2423918473281006,17.383469,1538.7502703197833,10.53500672141034,14.656989000000001,11014.691051359248,15.293159503057295,1.4918121000000002,12238,0.9584271000000001,117.982029100254,117.123008449455,118.853515725774,977.322746744088,1
2923,6889835907446801792,36.231063740016296,-32.34186424854727,313.4323002409258,0.0343757790110518,-11.575844845058752,0.022356246415562383,0.5311203246687398,0.041505303008626745,12.796445,-1.3529228952122896,0.0700212708897203,-5.607521566982446,0.052086843272972916,31,15.247337,15011.057660467744,3.8584696416029867,15.719647,7123.54877019242,12.237900198528653,14.620515,11391.001620442716,14.160918253559926,1.2333941000000002,12238,0.9664865,1787.0179027721601,1661.20501311893,1932.8826937826398,977.466704949152,1
2924,6889836349826808448,36.336611512334706,-32.417015378441135,313.54020580235994,0.02076695340144241,-11.526687866634056,0.012885819867376622,1.4293380803034377,0.025156300192001768,56.81829499999999,3.4751180945046047,0.04277685626656102,-7.726810015364437,0.029287376697793487,31,13.682939000000001,63411.92257086437,9.234608243916536,14.107683999999999,31439.919505499463,34.96284039051064,13.110154999999999,45783.17911860629,26.191120013814945,1.217801,12238,1.0975127,685.976575202682,674.249433837013,698.111257877679,973.5821286526179,1
2925,6889836457202613120,36.29078364469313,-32.368956955602144,313.4790771564287,0.030868626121413112,-11.541511315140193,0.018965448899702458,0.49661941983775804,0.03724590873473072,13.333529,1.88924815565946,0.06594243129780301,-5.695983155289495,0.048761405983973063,31,15.062536999999999,17796.373844629146,4.478640353607003,15.328662,10211.520278622833,15.420886202410662,14.624737,11346.799301640456,16.963915887412114,1.2113883,12238,1.1143796000000001,1902.99106132941,1774.5925394613898,2050.87094772756,975.6805721056261,1
2926,6889836487265762048,36.30629748481727,-32.38011704314563,313.49504366659244,0.02077281040990849,-11.534335560016393,0.014342452897843984,0.534284330673191,0.02795441971438026,19.112696,-4.397797307225973,0.04572444147054045,-10.638206696114034,0.0329803281006099,31,13.511257999999998,74275.05622037181,10.290541275189312,14.037617000000001,33535.79031925544,30.718357390351816,12.841425,58640.53488575914,29.662351363150496,1.2410132,12238,1.0882276000000002,1776.0838447085102,1690.23890637202,1870.9100092055398,975.107027400098,1
2927,6889836491562348800,36.3162877887443,-32.38553743778005,313.50369072651125,0.030193757771611623,-11.528971323289596,0.01907588043903411,0.8329256701472466,0.038987149955356994,21.364107,-5.583674402953287,0.06411797634545267,-7.586021451037229,0.04580887227706385,31,15.0179405,18542.56863714159,4.314371289324745,15.379807000000001,9741.647577456353,13.357812477789905,14.484523999999999,12910.963160947858,13.728422838690813,1.2216544,12238,1.1568085,1162.11677767059,1111.36384247563,1217.6272151698802,974.785061937166,1
2928,6889836521625823360,36.30019725531681,-32.352828006733205,313.46757224605665,0.037042104722111,-11.527500586651811,0.021624197646098027,0.6031872165493936,0.045029825451942784,13.395282,-3.149627847618913,0.07610224980174947,-11.374246056520555,0.05417841567706045,31,15.331379,13892.95845585963,4.063078561569548,15.765573000000002,6828.512243347463,10.556305920771095,14.730367000000001,10294.88395233478,13.781439926470812,1.2325233999999998,12238,1.0112522,1584.83977507712,1477.07427991985,1709.13273630259,975.944234425273,1
2929,6889836697720913536,36.34390124543509,-32.37851154968428,313.50722840043596,0.0319236326901431,-11.504864399752726,0.01874035257647869,1.3364333738096594,0.03749099251467344,35.646786,6.228244374530579,0.06493437110254914,1.9370199766761131,0.04563409801353028,31,14.954423,19659.717285974708,4.846632093210888,15.412685,9451.069222047108,13.33819349824076,14.339457500000002,14756.551475226983,15.059460877772135,1.2313311000000002,12238,1.0026549,733.058432515286,713.294723492722,753.927411612316,974.4843628855369,1
2930,6889837110037769728,36.351159480175056,-32.44664379977016,313.57290848014605,0.0451504648261672,-11.528051187830329,0.025478318925994847,0.4157887046683132,0.057567713942342925,7.2226024,6.560936834434023,0.09335962252341393,-8.50711584104241,0.05853207607948133,31,15.769967999999999,9275.962287213537,3.0674476266643724,16.141281,4831.065710771977,11.979539526606288,15.229441,6501.1743544985875,9.593462991873366,1.2216781,12238,0.9968792,2237.06292882959,1972.78317448782,2578.5658820621697,972.529222937496,1
2931,6889837213116985216,36.37753227481658,-32.4486358338098,313.5843338606535,0.02357673684154191,-11.508713595620437,0.014280357467952384,0.9579920932521162,0.031383290278007604,30.525546999999996,-1.8467708680320063,0.05014935655952118,-1.3907828356372005,0.03126071364270318,31,14.171314,40440.876831567046,7.317530530432289,14.55775,20770.89826909795,21.876241304326573,13.616989000000002,28705.988742743037,16.946372690180663,1.2234375,12238,1.0646924999999998,1014.16119058151,982.63513981655,1047.7369232417,972.011667527314,1
2932,6889837449338786048,36.44010717920428,-32.522905677182735,313.67577892187313,0.04948880691013622,-11.492211788511208,0.030533284058576318,0.3951217371047605,0.06494270352303005,6.084159,11.685726849987907,0.10821085803331723,-7.8831250383981395,0.07582010547307218,31,15.971834,7702.161562860567,2.8246390374690864,16.231632,4445.31450782336,8.873013631931697,15.536121,4901.3915151751535,9.370118024552443,1.2135173000000001,12238,0.99210906,2335.54747177475,2015.18180330233,2768.09115468815,968.91191147188,1
2933,6889837758576079360,36.437372533441575,-32.46388257479493,313.6201906459043,0.029536560476103774,-11.469377422942324,0.017124916382837595,0.8882625409485247,0.0391112768664219,22.711163,-3.621023147408467,0.0624651744160935,-3.319759642396769,0.03936240650063011,31,14.859828,21449.39781026086,4.349978094118969,15.218333,11303.73605883463,13.614582393229242,14.331185999999999,14869.4004992627,10.642285783139082,1.2202271,12238,1.1223521,1091.9401368571198,1046.8714338617099,1140.98206391485,970.551822001136,1
2934,6889838587506520832,36.440126540958275,-32.44139123635871,313.6003911077412,0.019264909833412613,-11.457770359776942,0.011015086549980334,2.740066266286308,0.02425137117473396,112.98603999999999,-3.1942096564725744,0.039750856001839065,-47.53326093368908,0.025143834873335862,31,13.440149,79302.47294691169,10.056628068635199,13.893166,38307.971762331625,22.78611828280593,12.840845,58671.869297933874,31.13516634916266,1.2229106,12238,1.1161153,361.177672008808,358.017608183077,364.39300409584,971.107441037143,1
2935,6889838690585737088,36.43091576858953,-32.420340382112215,313.5775719965313,0.035720276782236736,-11.455923823758248,0.021222745281957462,0.7037362724121954,0.04387307479393435,16.040277,-2.7120659029301564,0.07421872618150484,-10.665789253239328,0.05050704141387054,31,15.396533999999999,13083.765758563137,3.53360292994909,15.811945999999999,6542.9978692084,9.012296775791423,14.82669,9420.893988258713,11.180918671251217,1.2201296999999998,12238,1.0863565,1367.6598314616901,1288.51236044035,1456.93262056834,971.8328533163341,1
2936,6889839102902565376,36.38420989875273,-32.875669459159326,313.9820930160062,0.02679056711470553,-11.683555871933025,0.0183505504372222,1.0825184546458395,0.03275488652745274,33.04907,-4.1719298299201135,0.05552757452259265,2.516060981344183,0.03790387261354045,31,14.294929999999999,36088.94907835255,6.35872913470967,14.656953,18957.19340153102,32.65095319722087,13.770887,24912.265161339772,18.506462260065497,1.2155926000000001,12238,1.0848187,900.5015149418159,874.4990648909151,928.0673393929302,960.150449197998,1
2937,6889839132965622400,36.38030063415296,-32.85337711770197,313.9600317595908,0.030541322439116562,-11.677154332920662,0.021364620079315243,0.5147454375852152,0.03852912131503474,13.359906,5.059030018980571,0.064127903105052,-8.182991173659152,0.044915873931283226,31,14.81683,22315.894280323297,4.996562421311757,15.196288000000001,11535.592424919534,17.227148433621473,14.275893,15646.270015719538,16.78030167615271,1.2180494,12238,1.0000719999999998,1839.8827069144,1715.7061550790697,1982.9101450210396,960.842206551077,1
2938,6889839205981784576,36.34609241998796,-32.82001666016386,313.9167787715828,0.02445646617573914,-11.689193446342854,0.017428658230111558,1.9074648544542625,0.028353015192936933,67.27556,-22.349482701329894,0.049960566964672035,9.610672602592583,0.037608585337744936,31,13.44891,78665.14934782744,11.375742495930796,13.793328,41997.53375921259,37.452271253759754,12.938945,53603.11759297364,30.800999111576672,1.215286,12238,0.9966013000000001,516.567020823785,509.052710741937,524.302396586112,962.363722726702,1
2939,6889839377780475648,36.39469737046214,-32.848921370743234,313.96110209734474,0.037196637287925466,-11.664307908258056,0.024300350252353345,0.14157857158066506,0.04625905284487762,3.0605592999999995,-2.4482376464298543,0.07954514947776904,-5.419372770909773,0.054377345530085074,31,15.261126500000001,14821.624788117924,4.388508180314034,15.784364000000002,6711.348416445289,11.20537209408484,14.582624,11795.55009129618,17.3204308024036,1.2486416999999999,12238,0.97644246,4916.827629698259,4061.87399387756,6114.09643046705,960.719868865979,1
2940,6889839480859688320,36.39933889769785,-32.870163858541964,313.9824534235672,0.050569564876013384,-11.669712390437708,0.033410925893343366,0.5636367322872147,0.059843300784852727,9.418544,28.655844796729887,0.10435096634826507,-26.931190238415514,0.06998061194856417,31,15.671849,10153.288924865172,4.225088136105318,15.9247875,5897.124921168997,14.598989061906087,15.227837,6510.787107922286,12.531987755579705,1.2220583999999999,12238,1.1798502,1691.49117613325,1531.04421459221,1888.20508016256,960.0455564848751,1
2941,6889839480859688448,36.397695763107755,-32.86963400590776,313.9813695202012,0.03681039724823703,-11.670741264047587,0.023601601782298046,0.6009134721067451,0.04703333523760827,12.776330999999999,7.837999910638352,0.07984092179697698,-0.3633663596861251,0.05412998445130364,31,15.198715,15698.579993288682,4.778475254690472,15.596108,7982.005549574697,13.845323093614029,14.629117,11301.116710563914,13.280434090474147,1.2283355,12238,0.9707984000000001,1590.56977991853,1477.6045555335998,1721.7405492380801,960.088554039068,1
2942,6889839510923453312,36.41431445693414,-32.88331745366979,314.00004242773605,0.05922436431297394,-11.663840594126851,0.0402818867148684,0.9248560775018018,0.07722221001202531,11.976556,-1.3262535035870062,0.12394399714832995,-10.891948012848378,0.08512809659454086,31,15.983201999999999,7621.939895032552,3.582394564611753,16.502385999999998,3464.1843524731044,14.659455566950786,15.317681,5993.7062067044935,11.352379476209226,1.240877,12238,1.011209,1054.6396705814,973.3902778592641,1150.3347869920199,959.420527415921,1
2943,6889839682721434496,36.42980903373359,-32.86975778977217,313.9930787736515,0.024273195254001817,-11.646328048908696,0.016303352221593174,1.691608472441516,0.029742868058937142,56.874424,-12.665455504508836,0.051132494221398456,-11.697357386506415,0.03474542840636139,31,13.786879,57622.89064567992,22.35729501478412,14.150360999999998,30228.111337915863,44.17755173379119,13.264301000000001,39723.50688653042,46.80935512756652,1.2139554,12238,0.9584389000000001,581.4320487101551,571.471019686834,591.74001547282,959.5352714635831,1
2944,6889839751440911488,36.41483989627075,-32.84516645898362,313.9648987821552,0.03688039399854196,-11.647377676487615,0.024222309546184168,0.7326612259787663,0.045632251658027034,16.055777,-2.1854147841376568,0.07757608081315874,-3.358112860858819,0.05225406567424146,31,15.274664999999999,14637.953018377857,4.184255009796861,15.692697,7302.582653694795,14.02838016594492,14.693298,10652.4275319964,10.763176199215664,1.2266066,12238,0.9804171,1315.90186546313,1239.68803417176,1401.87605653285,960.479406318437,1
2945,6889839785801368448,36.427657172146986,-32.86018475351768,313.98343637765845,0.2317876238230005,-11.64393592292161,0.12976110519302778,7.7234006058688225,0.2827078502478533,27.319370000000003,48.565480631008406,0.4760917318672092,-33.989144276372926,0.2912779975325959,31,14.522135,29274.704908070093,45.434852194096116,15.167098999999999,11849.922393610193,32.71163658341197,13.096915,46344.90440502669,57.392755117014026,1.9878877000000001,12238,6.883074000000001,129.313869924921,124.71247852005101,134.26136833507,959.8399398947231,1
2946,6889839893176549888,36.445362227563656,-32.86079940311753,313.9904011756726,0.04544290803605665,-11.630706265943079,0.02853615870641172,0.004993461551107123,0.058634953637580776,0.08516186,-0.12052587035068317,0.09872543384386427,-3.3100077256676226,0.06335465223619206,31,15.924716,8043.77129817481,102.57635819808168,16.171679,4697.680697116734,225.1196160901691,15.395998,5576.588839763465,229.09519812877733,1.2772951000000001,12238,1.054246,6707.644251503079,5299.6531294426795,8638.43658909293,959.519774337282,1
2947,6889839996255766144,36.45489331789446,-32.85656288393739,313.9899222590612,0.025952674578281088,-11.621660400971008,0.016718633596731248,1.2781527353794984,0.03241180291542325,39.43479,-0.7202710237197528,0.052659737982447934,-0.9390911594535264,0.03517368388026382,31,13.791664,57369.44300726006,10.093441752699396,14.177534,29480.97298892689,21.13251799600614,13.252106,40172.20075995666,28.281158847182198,1.2141162,12238,0.94276017,765.587783111375,746.904587230728,785.2117253262131,959.475139684577,1
