,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
2822,6887016141156299008,33.594093510656364,-33.571443634751496,313.6534515752,0.22279018964961306,-14.097838975625427,0.1624650001719936,1.0421961007847116,0.28943530760750164,3.6007912,2.1032165728201724,0.4761744624355351,-7.237032849715427,0.41574056875743454,31,12.475334,192846.92580761435,501.0291761130702,12.274344000000001,170144.28126073067,1693.194959841319,11.342847,233146.6399091137,1582.1525503859534,2.0912490000000004,12233,6.7242,1011.5796235748301,731.630682553756,1600.31921837638,987.121601602403,1
2823,6887016278596142720,33.571841505295644,-33.52665851458446,313.60348004551213,0.0359234656359585,-14.097049396362786,0.022709387940102525,0.6581129930555744,0.04481083829270023,14.686469,-5.121530161577348,0.07514033253650809,-3.449002308834312,0.059073902738037774,31,15.4393,12578.435563019817,3.4546251613893437,15.782339000000002,6723.8757929786425,14.122458948141349,14.93317,8540.825854568051,14.42377421612767,1.2135612,12233,1.0314370000000002,1458.62955901526,1367.18659776773,1562.8701080152402,988.9631345497411,1
2824,6887016343020258048,33.60175326039256,-33.55801069826967,313.64336058162985,0.03685172807977965,-14.086641220280125,0.020953626682388943,0.7181829150364091,0.046580470066786575,15.418111999999999,-8.590117028126366,0.07478623549410895,-8.022496728145315,0.05264702188398769,31,15.526907999999999,11603.347431131291,3.3236803321111648,15.923634,5903.396871649019,11.683569786994598,14.976992999999998,8202.965620281135,10.321881551354704,1.2157149,12233,1.0155969,1341.71234826437,1261.02462449356,1433.18037844865,987.433574938714,1
2825,6887016446099505152,33.621834215044004,-33.538418771507885,313.6316929229731,0.04623550483862415,-14.063492770452205,0.026303410490115968,0.37475062705752576,0.057128898576899935,6.559738,3.889326850413712,0.0937031622842677,-1.2154756714609094,0.06556610655627543,31,15.923468,8053.026566487238,2.7369949947773486,16.281270000000003,4246.662148958814,8.888466374097638,15.409451,5507.92202980799,10.220033830440473,1.2112942,12233,1.0051229,2453.24453916393,2142.7011532726397,2862.02406682415,987.738359807848,1
2826,6887016686617628928,33.55171131916109,-33.48692632363193,313.55901053335486,0.02713881959792513,-14.096653889814347,0.016356240532014146,0.41250406765090397,0.03436201218354257,12.004653999999999,6.5435830994467,0.05590056327278605,-4.250728416659887,0.040417454492946966,31,14.765058499999999,23405.77374990225,51.02057631256788,15.36096,9912.226209087341,79.19922368402467,14.029619,19629.99221145992,117.12374071167842,1.2621765,12233,1.0380883,2261.1212498518303,2095.35538683077,2454.47281736628,990.606145154238,1
2827,6887016897071440128,33.57007728120425,-33.47355395857176,313.552641298924,0.043867870258601706,-14.077280814342814,0.025644570970970917,0.43836724419335815,0.056731927756014086,7.7269936,-8.000966856449928,0.08942626756868748,-1.8743324860022583,0.06186361996369709,31,15.95101,7851.312940082304,2.9527815426407487,16.287197,4223.535621589577,11.258208050224574,15.447126,5320.070841357818,11.70780137759712,1.2155428,12233,1.0549636999999998,2134.78832793228,1895.1545138209501,2440.42898894756,990.735293302049,1
2828,6887016961495566976,33.56599665686466,-33.45338508560619,313.53216803768385,0.05181629954081623,-14.072381139767824,0.029914999470836826,5.186341901732106,0.0642383811392163,80.73588000000001,61.30556282538861,0.10555883935483802,-41.60296071398493,0.07083278586207613,31,15.887962,8320.731759061457,3.427502955706919,17.179802,1856.2399303201983,10.102533347719103,14.752170999999999,10090.199009936385,13.687835285269095,1.4357438,12233,1.0115764,191.79456448182,189.442225415162,194.204987162765,991.4660210283699,1
2829,6887016965790919040,33.5616362168275,-33.453369476932146,313.530661284419,0.03281281288024136,-14.0757127636551,0.019657565168877414,1.7380259625601209,0.042574324000353186,40.823338,-8.814421805976773,0.06719498411272745,-24.91511602337299,0.04579826202313727,31,15.288996,14446.008526389463,4.1259042821201035,15.995334,5526.140520708304,10.978697438898218,14.474008999999999,13036.604271664197,16.162482784639742,1.284974,12233,0.98261803,566.392807976379,552.950139413563,580.492954875447,991.540302709317,1
2830,6887017103229866880,33.59436366563752,-33.5048901741573,313.59058778118805,0.03699919258214526,-14.071163363291225,0.021608708485069742,0.7807978576571242,0.047034391158173136,16.600573,1.6995746509500569,0.07477025584243623,2.1266841588658747,0.0532954025131451,31,15.575610000000001,11094.358895739326,3.51004798734544,15.942122,5803.715433706828,11.927742641565269,15.049389999999999,7673.82550008101,9.85990115793108,1.2148103000000001,12233,0.9919022,1238.01045281564,1168.33016332372,1316.33691015611,989.298261502856,1
2831,6887017240668820224,33.624449804795475,-33.508629891957305,313.6044158315135,0.028620101306180708,-14.049636957026902,0.015656460552821074,1.1107861811605726,0.0369920625219913,30.027689000000002,-5.5512886388803375,0.0570570826385725,-11.431563443041464,0.03884570252771969,31,14.595823999999999,27353.726450019247,4.907235782098641,14.970717,14199.343286630501,14.043015237778695,14.061760999999999,19057.39995086896,18.70927227704905,1.215803,12233,1.0376014999999998,878.387198195804,850.524397762735,908.101242483831,988.669163147445,1
2832,6887017549906467584,33.643986074141026,-33.49008828865411,313.59356970691766,0.02291874036928905,-14.02731038339932,0.013290280983144895,2.149381910835673,0.028171668180328933,76.29587,13.002390621379542,0.04547188168485642,4.982097163133826,0.03166815288633699,31,14.059629000000001,44822.3462431771,8.176368220509548,14.531670000000002,21275.87518206007,28.43592229797375,13.444829,33638.46822141431,25.050732987322828,1.2251555,12233,1.0497065,459.174291891192,453.26513090069295,465.236729388425,988.946103015003,1
2833,6887017584266192896,33.62681997693709,-33.586610162125986,313.6789778852705,0.04236831159659464,-14.078853974651455,0.02339629145188642,0.5579339187779114,0.05653944230941022,9.868048,1.1141215985115542,0.07808541045786399,-2.3189369613605386,0.05315332617944778,31,14.228078,38380.911843844486,6.672257029753772,14.523929,21428.110985053227,24.60975832831128,13.768828,24959.53274023673,17.62525353990949,1.2086123,12233,1.4820183999999998,1708.02539431215,1552.6773780203,1896.7848278346698,986.077966659115,1
2834,6887017687345409280,33.643961053676854,-33.57853737065947,313.6771995769044,0.029737212247674293,-14.06254096257144,0.017135970119618774,0.8296332275903382,0.03948786527462712,21.009826999999998,2.4790850014421184,0.06356957091227576,-2.962383933118001,0.04209626225514219,31,14.761481,23483.01415320252,4.883333202558245,15.1300535,12261.228264684123,15.092685844656561,14.223192000000001,16424.460623666393,21.450725685725697,1.2215506,12233,1.0996149,1166.66067333465,1114.89016798238,1223.36943103408,986.0554034761129,1
2835,6887017717409576192,33.6492458967777,-33.59599779823905,313.6955190879075,0.02719200019104737,-14.065449936487465,0.015501183412172484,0.8556207877666274,0.03553004880771262,24.08161,-7.528533778298853,0.057270375891561164,-5.855096097907772,0.03835953448854795,31,14.491874,30102.10598701317,5.912272211827455,14.84446,15950.390334214688,20.81201545660068,13.986553,20424.2761730708,16.982211708296667,1.2083761999999998,12233,1.0954979999999999,1131.98444279005,1087.88087168406,1179.74047421035,985.396442099948,1
2836,6887017721705143296,33.65063974983469,-33.606317530730244,313.7057556296046,0.05351042929808608,-14.068491039547027,0.036005239166833035,1.0682831740340462,0.06298038524937367,16.962156,-0.3123502652636269,0.10761189113160306,-2.8295237432250016,0.08440545788970458,31,10.228176,1527833.0275837388,273.98432805433896,10.776917999999998,675753.0961013938,471.7356222848706,9.562576,1201538.2785624324,789.7243959565033,1.228728,12233,0.74688184,914.581734848185,863.5818828922211,971.851957248876,985.0359888285809,1
2837,6887018408899915648,33.69415148121091,-33.578838102166856,313.6946443992747,0.04724245229380025,-14.024302471641972,0.02664757188163789,0.18350625449209604,0.0616281270197178,2.9776380000000002,2.31704398110678,0.09988918891201873,-5.806028602659956,0.06606897513431798,31,15.828671,8787.746850317197,3.4061669968120114,16.142607,4825.172805298997,14.847951555823233,15.348033,5828.474432631291,11.946801498606765,1.2123297,12233,1.117661,4072.98683332998,3286.5969983394,5227.60007102577,985.2056230356261,1
2838,6887018855576518144,33.6841861712719,-33.55458991887591,313.6683105597051,0.040683010190820136,-14.022260325221582,0.023180833048786004,0.6108811906576456,0.0532723886286296,11.467125999999999,10.883188704926463,0.08681820791766108,-1.8906621010709248,0.0566960204014462,31,15.619463,10655.189738046298,3.3546523629239418,15.984027,5583.988348454233,8.184067902299137,15.094272,7363.078950596837,9.730791135045065,1.2150949,12233,1.0398931999999999,1567.26479990779,1444.07298435796,1712.79023300329,986.16340629555,1
2839,6887019542771409024,33.73345377543393,-33.536804132497416,313.66836492467405,0.02250611220424257,-13.977512058834641,0.012595364328453157,0.9251780709809,0.028889737399297264,32.024456,7.722046637384713,0.04733719427349409,1.8719888156864664,0.030313538859114388,31,13.567764000000002,70508.33285997016,31.201237288835568,13.924992000000001,37201.34529433217,75.04647451101364,13.05052,48368.216405600804,62.23716566662285,1.2136091999999998,12233,1.082151,1048.92328120909,1017.8334709191802,1081.93460294746,985.9148690562739,1
2840,6887019783289467904,33.545084863242224,-33.428742142715734,313.501702711727,0.043092418723099615,-14.078588692769653,0.02550033367607877,0.5426467127021904,0.05377708643341725,10.090667999999999,-0.2552664491525066,0.08652868767491992,-6.39193034006973,0.06337647354483712,31,15.6781025,10094.977866990554,3.1279360650834684,16.010298000000002,5450.494119667707,11.619820692809904,15.179614,6806.478994777472,11.73037033327864,1.2141654,12233,0.9931003,1752.97014087349,1597.00223805862,1941.60728416713,992.629164652756,1
2841,6887019783289468160,33.53833093009843,-33.425682682078346,313.4964973713116,0.027547952752645197,-14.082543601845249,0.01791061853694965,0.8194555070923035,0.03771225760329657,21.729155,1.5759291863517664,0.060463743030994874,-8.982040431018284,0.044068071032936584,31,14.611078,26972.119129535116,6.174131263498593,14.91586,14935.200891424342,19.640456676596013,14.139081,17747.435569291843,14.95162855502349,1.2117193000000002,12233,1.0575093999999998,1180.50664710609,1129.80859363093,1235.87091200316,992.844186342931,1
2842,6887019920728419072,33.57245187822884,-33.452598128640645,313.5336326610393,0.02966675777670572,-14.06712678773251,0.01749428455666524,1.2945032425519685,0.03719098643941055,34.806908,-5.860579098610527,0.05938168314374712,-8.989221049743662,0.04125996905498618,31,14.943685,19855.11777046533,4.5518443121341745,15.382926000000001,9713.706675666679,13.796154422341333,14.354539,14552.994844806162,12.994855398535694,1.2221886999999998,12233,1.0346607,756.310032922486,735.45398346565,778.3605759333279,991.382613241047,1
2843,6887019920728420096,33.569351308875845,-33.44314247358241,313.5236283408143,0.04389770264332486,-14.06573817929099,0.024577381303934203,0.7967282868371911,0.05549283304134031,14.357319,5.943988982172607,0.08933951679379269,-8.948318711331613,0.05860159088771516,31,15.807165,8963.552860076621,2.881737271584192,16.333,4049.06764984271,6.496078702466628,15.132463000000001,7108.575117668141,10.68330982692138,1.244779,12233,1.1156319,1215.31866351749,1136.79097729657,1305.2344513344099,991.7452710529311,1
2844,6887020264325807744,33.58634278908077,-33.408965159622355,313.49712551129113,0.04401172239802724,-14.039126114788633,0.025813349064734054,0.5064720185063866,0.058313554019229365,8.685323,5.176253057404996,0.09002245498553149,-1.849046479493977,0.06293658201399045,31,15.917725,8095.735431245319,2.699781977297456,16.249023,4374.676947156595,9.099818575884065,15.421629000000001,5446.486845694768,10.145741347001552,1.2131281,12233,1.0056441999999999,1870.0858680247302,1680.74037907452,2105.6356467330497,992.577348563477,1
2845,6887020298685661696,33.60205286229453,-33.415893498991196,313.5090586511999,0.03370962076165323,-14.02985550824353,0.018972713573883214,0.8295056161854716,0.041916712130472364,19.789376999999998,-4.47287083664723,0.06645046165603521,0.17061390754481226,0.04443069777245555,31,11.072736,701862.5390921995,455.1864349243347,11.727356,281587.07195782417,218.2190782934697,10.341351,586445.9110322386,301.6478819410092,1.2367563999999998,12233,1.1712146,1167.11067669615,1111.40824439263,1228.57038488462,992.0833706960699,1
2846,6887020397469458176,33.6149669919996,-33.451361214473124,313.5470172555536,0.04265752665391485,-14.034092966864007,0.02540204956172843,0.5115502211313874,0.0554626277062206,9.223331,-3.779759420997464,0.08766372678031117,-9.107859535310846,0.0604369578566479,31,15.873651999999998,8431.12182387647,2.7262104300723893,16.205707999999998,4552.730728249261,10.400937040916206,15.382434,5646.695363629873,8.403546427028854,1.2097354,12233,0.99212104,1852.50778585708,1674.5915568498099,2071.18424778931,990.7033417959441,1
2847,6887020504843969920,33.657825365451984,-33.47110102782736,313.58035861102627,0.04166957581990334,-14.009159236219196,0.02426935412252333,1.5588420605330713,0.05627124941181951,27.702282,27.852848027917474,0.08899192672775733,1.9833630708035124,0.05929559469427381,31,13.8986225,51987.3080168056,12.084963525272295,14.283089000000002,26749.749363522104,23.85964972561997,13.350043,36707.13743258515,27.189870519768853,1.2206226999999998,12233,2.1164923,630.866803330082,609.060138370789,654.262254157694,989.332533652257,1
2848,6887020642282926592,33.63647012017193,-33.44450775534051,313.5479031142206,0.033005054291576935,-14.014905884280404,0.019544619458692018,0.5637889103011972,0.046356070071102914,12.162138,3.8464535664887487,0.07095595124039196,-3.0662729099094523,0.04598605795567525,31,15.236507000000001,15161.5362479742,3.714892780961119,15.624642000000001,7774.964229811464,11.251387696408083,14.695501,10630.836831291484,13.734586143047608,1.2139799999999998,12233,0.98734915,1689.9841338459698,1564.77277087673,1836.37319001258,990.56305447003,1
2849,6887020642282926848,33.62286238278723,-33.44101334302648,313.53993770298234,0.04035332301469327,-14.023929077233523,0.023698281256541262,0.9610806324057176,0.05741649500001912,16.738754,-4.57525561195751,0.08705935466751735,-11.943104039911175,0.0576224015281157,31,15.6941,9947.322441305749,2.8652624069844532,16.090343,5063.120196734461,10.976263587878522,15.13483,7093.093902567524,11.063072087206669,1.2220589,12233,1.0738256000000002,1013.3605215088301,956.3278505241141,1077.47576602666,990.908075201442,1
2850,6887020711002405888,33.63296189316543,-33.420600757258136,313.5241007547358,0.036043276460833495,-14.008066630695179,0.022940135560322882,0.5315485993864051,0.04565141391283278,11.64364,-4.576786024942858,0.07517678478348552,-1.1162087974887094,0.05585287771534374,31,15.454544,12403.060115367287,3.2703467075398813,15.823647,6472.86792807096,9.651894486874484,14.930081,8565.16063549028,10.363402771677702,1.212445,12233,1.0443041,1786.31790882802,1649.07334096236,1947.75237976762,991.4040157351759,1
2851,6887020741066877952,33.64208541990791,-33.44624613693714,313.5514703901659,0.04908410162678215,-14.011300846836194,0.025697407392041457,0.9498028564347296,0.06256073194972353,15.182093,-15.821857185204545,0.09405197180148377,-4.328801065543996,0.0620516735243075,31,15.606594,10782.234615873796,4.513650808582275,15.967721,5668.4827939326615,12.845180791081429,15.045982,7697.947998347562,11.122291272018172,1.2396717,12233,1.2324712,1025.71312451881,962.409930868896,1097.73830418658,990.411025378547,1
2852,6887021157679012864,33.575511450226024,-33.3557249003252,313.44307356662637,0.019530790080448026,-14.026223137000615,0.011542959916689063,1.3643835790202528,0.024449929197330925,55.803169999999994,-3.9516181882901824,0.038788853727225715,-3.702972149554424,0.02693174028640074,31,13.352213,85992.62240616983,12.2647723226403,13.717995000000002,45015.000707694,37.10971783977536,12.8368225,58889.62982247241,28.86649527117538,1.208297,12233,0.98799366,717.9601136082221,705.4782798482989,730.883320825125,994.5061889535199,1
2853,6887021363837443968,33.607166328641526,-33.35113800951703,313.44959369926283,0.023545845336221397,-14.000143352929294,0.014417332036563762,1.0161903171693991,0.030461685705147745,33.359623,1.1527779983670206,0.04767191834466016,-8.229592065146777,0.0331553019234945,31,14.2653,37087.3847836631,6.248167108095312,14.593301,20101.795722550687,18.847714173108386,13.780961999999999,24682.167897149433,13.361694374618926,1.2075255,12233,1.0857056,957.6075673661801,930.253292506443,986.587741314419,994.114864546884,1
2854,6887021466916652544,33.63880772942786,-33.401335915949204,313.50789458175086,0.023247836449554492,-13.995914190180216,0.013730019415319476,0.1645019141908401,0.03001551793821157,5.480562,-2.275556535637321,0.04733730553628058,-5.677998273721557,0.03222157629313778,31,14.241544000000001,37907.81203262281,6.1097599875228354,14.809872,16466.706346918723,15.454575180389815,13.537016,30900.220151104786,25.97413108617534,1.2495295,12233,0.9611555,4851.175571657511,4240.1540407053,5643.09880271006,991.9340246272541,1
2855,6887021604355603968,33.66939435217482,-33.41833290967113,313.5344480361464,0.025253063887788724,-13.979273762125521,0.013454255339148152,0.7444100505528667,0.03408761513641415,21.838139,-0.21518779883071693,0.05078024450957322,-6.855958328383813,0.03267929429325625,31,13.261459,93489.41848137967,16.50676309579826,13.537981,53132.83239458074,44.23792771231259,12.830194,59250.2717355049,44.710490789676456,1.2020943000000002,12233,1.3500276000000002,1294.72131816496,1239.59074412617,1354.87784793667,990.858498052017,1
2856,6887021776154304512,33.63850210150236,-33.354039818938176,313.4630886956293,0.026339556002017768,-13.977294481104309,0.0160127575582078,1.1130717081889876,0.03431512293757793,32.436768,0.6153370635067428,0.05470823868513333,-0.9182670054422032,0.038315166194367305,31,14.613310999999998,26916.719081501382,5.178123183999606,14.950636,14464.413071719518,15.951471853908467,14.112731,18183.427892371048,14.536806333690937,1.2129205,12233,1.0842146000000001,876.48712002293,850.692789171013,903.863944570802,993.483726693866,1
2857,6887021844873777408,33.67349763160334,-33.38496175187689,313.50432010876824,0.022612134460166626,-13.962824287712513,0.012649877457289424,0.8545073239883371,0.030884437146721764,27.667894,-9.103354991416946,0.046135310187785133,-1.0235404837221336,0.02895463822898449,31,13.476278,76706.97003024015,11.251999802423796,13.799862,41745.592222981184,30.466109097050282,12.993862,50959.25076417988,30.05162811611796,1.2085583,12233,0.99674386,1133.04126673339,1094.43842215953,1174.41151244274,991.876755411999,1
2858,6887021913593256320,33.66824456419976,-33.36865652696893,313.4871099715125,0.04182420422286397,-13.960343117198628,0.02485961739279017,0.6911890820359284,0.059339957683338426,11.647953999999999,11.887054732167375,0.09126420835998346,-6.050858366663006,0.059599941614089075,31,15.781136499999999,9181.032499090268,3.1886250222718187,16.152489000000003,4781.453479442851,10.669350557382302,15.249197,6383.9450540231555,8.602095670916082,1.2161375,12233,1.0119973,1394.18152868201,1285.39595512548,1522.55069197417,992.498039398644,1
2859,6887021978017131520,33.66474342176071,-33.478591412573145,313.58980901971177,0.03324691616426982,-14.006851060571663,0.0189065775191736,0.37595752901905344,0.04104003801844026,9.16075,-10.27962385450407,0.06731572785504009,-3.760323569447686,0.04289494628651132,31,11.959258,310200.8357894616,77.74270213053852,12.636047,121937.19354227539,141.22855529123498,11.184664,269713.4225811723,142.24929085888803,1.2625711000000002,12233,1.1771076999999999,2457.2243933519603,2226.3061506939102,2739.30339487248,988.970973105139,1
2860,6887022016672455552,33.682316756310634,-33.494041988910645,313.610433283453,0.0383505714842548,-13.999565589872491,0.02078850889255858,0.33043173669769826,0.04878639219346313,6.773030800000001,7.119278005763822,0.0805849250586659,-4.632413745119804,0.05077705078760296,31,15.406238,12967.354506673904,3.3248738551549835,15.906507999999999,5997.247752155656,8.690086827091076,14.758389999999999,10032.558391626037,10.448650997453482,1.2361662,12233,1.0855302,2743.47710232619,2410.69517153677,3175.5884359439897,988.169884040019,1
2861,6887022154111526912,33.71958000766541,-33.507179862953855,313.63561610943344,0.0440401662013604,-13.976305789120124,0.02409108251969937,1.3373944793637351,0.05666374543654393,23.602295,9.576749605379556,0.09375715844208264,1.2330494250455593,0.05941735672183202,31,15.752818,9423.650016644715,3.224680014074653,16.308846,4140.158544191043,12.44963994224841,15.054101999999999,7640.595337829829,11.982043631726606,1.2501265,12233,1.0148392,733.441969125362,703.933390412618,765.4827234287579,987.112771534256,1
2862,6887022154111527296,33.70802428323759,-33.50461035623397,313.629228552252,0.04632952465020889,-13.984117678698235,0.02542226951279948,1.067318288104008,0.059985778721582825,17.792856,22.27311280306538,0.10074737383115899,-7.300668111051642,0.06368322455727578,31,15.825335999999998,8814.788307947005,2.7596318598850713,16.317587,4106.957343791461,10.144666717516444,15.191279999999999,6733.733021670349,8.956321657918764,1.2298299,12233,0.98147416,915.093580134415,866.339489842917,969.544103513952,987.3914472052389,1
2863,6887022562133088000,33.74285419213263,-33.50967251619713,313.64594751278304,0.04054139687785405,-13.959504242769071,0.02267207484978799,0.4315776616705045,0.051735454169108436,8.34201,-11.223884209675829,0.08629993214711626,-9.288488272168966,0.056200235274012966,31,15.534509,11522.394237836077,3.294712040345872,15.892432000000001,6075.503524500248,14.532103109477687,15.013045000000002,7935.0540349633975,10.772507925883007,1.2159415,12233,0.94437724,2165.86533529561,1941.9405370036102,2445.55486369749,986.638903586114,1
2864,6887022600788127360,33.743570781509014,-33.489428152785784,313.6270652640718,0.04357987927539735,-13.95087938391431,0.02381736106038624,0.6008034899910374,0.0560870158596762,10.711988,-5.7843538314173575,0.09275627958562392,-3.0161631333920087,0.05860678267452815,31,15.725998,9659.334170253514,3.056273768819265,16.151222,4787.035386272514,8.756297469810027,15.142663,7042.1128113170325,9.74459998231025,1.2246339,12233,1.0393137,1592.69759772052,1457.59033148655,1754.5966915497302,987.285005149186,1
2865,6887022669507602176,33.75895919342196,-33.52040884858243,313.6616118538724,0.04021344662745307,-13.951475320966935,0.02213827234457664,0.8342382392438594,0.05195819093871932,16.055951999999998,8.98862661731475,0.08650967073069812,-5.771823488538268,0.054504809951404436,31,15.536239000000002,11504.047802935931,3.4443355599408108,16.004353,5480.4208529845255,14.767251584907784,14.907017000000002,8749.05486682136,9.618986051974789,1.2369103000000001,12233,1.0105141,1161.89762321559,1094.22211659699,1238.30210014237,986.018251328102,1
2866,6887022699572123008,33.7857082683434,-33.51961685781246,313.67003425073074,0.02412091991868083,-13.930711867862627,0.013256945140185028,0.19834531994975468,0.031366970301252545,6.323381400000001,-2.1903999117559683,0.050749835062632434,-4.9370767078033895,0.032156982698165075,31,13.859936,53873.08193799816,7.470737890524316,14.360766,24902.830162755487,24.28233431995595,13.207378,41861.66174190285,18.757447867738797,1.2392923,12233,0.9988017,4222.36384151228,3724.66820898269,4859.1617860408005,985.592756928731,1
2867,6887022806946558720,33.740449584412296,-33.476597994572465,313.6138729555408,0.03080480448287565,-13.948146871455045,0.016735078117341626,0.35694830818216045,0.03892691883460785,9.1697035,3.737823767133995,0.06362973326778536,1.4470735155214725,0.04014198911888113,31,14.783560000000001,23010.30681933563,4.536178900105312,15.257126999999999,10906.984223010915,11.78404496799391,14.152544,17528.724759808545,13.479510201056335,1.2357813999999998,12233,1.0117328,2575.21231429186,2334.72151935485,2868.5158144332,987.754959017749,1
2868,6887022806946559360,33.74312129887097,-33.47137871395894,313.60985823240986,0.028302875987300944,-13.94402065672519,0.015555099779748331,0.6315171613300696,0.036008832119251946,17.53784,-15.897710449070466,0.059311544284175885,-33.50016693477414,0.037189806403977205,31,14.539406,28812.696455703746,5.355971614893263,14.840719,16005.443181314951,16.654822285680147,14.059388,19099.09337672886,14.617930566453099,1.2183704,12233,1.0138317,1516.0647951239998,1435.84047719099,1605.57272281055,987.879386373929,1
2869,6887023047464727168,33.788612128507125,-33.48236756448322,313.63584582177816,0.040263624200904236,-13.913618319702012,0.0216498401126754,0.5986303598887922,0.051088534866304665,11.717509,0.2518493047886846,0.08640138296091025,-8.894489841922463,0.05262938382502265,31,15.442701000000001,12539.085087023139,3.324577358470292,15.776406,6760.719607296488,8.403970494821634,14.945870999999999,8441.497713646517,10.842807232982961,1.2123865,12233,1.0523262,1597.33939387992,1474.40847401206,1742.01076292925,986.7519657244611,1
2870,6887023081824352256,33.69337643677741,-33.43299826157794,313.5565320583983,0.02429531981088135,-13.96676682224934,0.014183741296492287,1.246653555558631,0.031468761970119066,39.615590000000005,5.223141697489581,0.05111831803186185,-1.261802978323929,0.032988382018424675,31,13.927364,50629.15347385856,8.13798020925077,14.276537,26911.652002189086,30.854125245803328,13.417360999999998,34500.33740986198,19.75385037633225,1.2129768,12233,1.1162803999999997,784.488811476383,765.440109971433,804.4916302486349,989.972600325755,1
2871,6887023116184090368,33.704238614055285,-33.435114720091924,313.56225775076166,0.03188969571135468,-13.959298650797004,0.01936132145920608,2.097516187741967,0.04170377385513114,50.295596999999994,0.33020230921390725,0.0690282898050692,-14.406165592451394,0.04660394726075899,31,14.930798999999999,20092.171522932375,5.871554203063375,15.547544,8347.14305119235,14.339281511020086,14.1933565,16882.061268330242,14.602273118876086,1.2556733999999998,12233,1.0517696,470.528771280282,461.40190853477304,480.01723454722,989.7190610097349,1
2872,6887023287982899328,33.726109248946926,-33.4320571169142,313.5668726085192,0.02655371024331527,-13.941342860071584,0.014724565943296068,1.0093140749923295,0.034765392689415295,29.03215,0.12531593783202288,0.05665122796568731,4.0243300343312285,0.03443852850520114,31,14.167967,40565.756683447245,6.636190063162812,14.477352999999999,22367.315160662904,17.63387747023684,13.700304000000001,26585.601096871847,18.506242665044123,1.2067546999999998,12233,1.0886593,964.209530114064,932.6906433078219,997.890637002622,989.446762948825,1
2873,6887023287982900608,33.72364249463412,-33.419284765752394,313.5539596139685,0.043480802879268685,-13.938133061492755,0.02479526987176466,0.635436439982919,0.05813562278410615,10.930242999999999,1.9826322412351856,0.09294117026198202,-0.7589299162861896,0.057251427895919436,31,15.607022,10777.982310131243,3.261158854975456,15.959270499999999,5712.776784328903,11.643233196407815,15.091821,7379.715257198482,10.10314997059477,1.2147442,12233,1.0777808,1510.53690730361,1384.30625862095,1661.38130368001,989.904159368384,1
2874,6887023425421741568,33.70537768513513,-33.39377325986918,313.523588307843,0.02327122402821111,-13.941931838153687,0.012616821742305318,2.091654128022358,0.029359781826964713,71.24216,8.927247211511261,0.047864969985849236,-16.70668225990796,0.028979502991543525,31,13.450735,78533.01330556051,9.576595392398495,13.901596,38011.6652736042,28.99656506539196,12.845309,58431.1114475393,42.49497781432426,1.2280539,12233,1.1180722,471.690446708862,465.197495929313,478.36387167708506,991.045551401181,1
2875,6887023425421742080,33.697261609197014,-33.388213826235315,313.51554968719086,0.040522813936086456,-13.945926791123554,0.02222784371224953,0.7019458374398131,0.051088056577500665,13.739920999999999,4.537091869667552,0.08398243623537649,-15.86059562649141,0.052746151634460385,31,15.4039345,12994.881925479192,3.5153986250461555,15.742857999999998,6972.88009246532,10.306842584333994,14.895992999999999,8838.33766034167,11.15595897049077,1.2167265,12233,1.0313792,1372.2309867092,1280.3609508571199,1477.96225985221,991.365067450587,1
2876,6887023425421743616,33.71032863021781,-33.38267037814372,313.51479914555136,0.03836348024811869,-13.933710212523449,0.020509251782142725,0.8843165569006185,0.04792499192372576,18.452097,0.3155343686042862,0.08053090377247181,0.1584324458328497,0.048860491063106685,31,15.271998000000002,14673.943486678172,3.6158655007458047,15.624135,7778.59716345631,13.362506034626033,14.754432000000001,10069.203624422777,16.888605919634443,1.216292,12233,1.067826,1097.61548948931,1041.47904672326,1160.0158535421,991.322278081642,1
2877,6887023524205895808,33.74216153147277,-33.418897945815566,313.5599515007741,0.05394075045763192,-13.923806430942545,0.029453483188040964,6.063032846750017,0.06957839909336963,87.13959,46.26602536334425,0.1155921045819882,-6.573603247549071,0.07059342002996462,31,15.906915,8176.746890503708,3.301668336571065,17.15946,1891.3468086109835,8.495121469150455,14.794772,9701.95337513891,15.51985272306482,1.4178377,12233,1.0078778,164.18811018553302,162.31929619394,166.099671258981,989.601345116379,1
2878,6887023528501069568,33.75499970471593,-33.41531129683125,313.5609721217884,0.02752025551830619,-13.912549821218393,0.0163807795848119,1.3651579594812069,0.03922494450428009,34.803309999999996,0.4864032361864218,0.05857620587813792,-0.5661453014748328,0.03583081029050742,31,13.939715,50056.463775651064,7.0954769813413945,14.363953,24829.860398896744,18.258457721481584,13.366742000000002,36146.908596415065,23.376367322766157,1.2181598,12233,0.9925639999999999,718.0038805626849,698.179136111418,738.965605678313,989.499099890979,1
