# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Tue Oct 15 10:48:10 CEST 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR1 G, G_BP and G_RP (Vegamags)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: isochrone tables
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.041619 0.50000 6.50000 2.8258757591 2.5922138691    2.824  1.809  3.9129  3.683    0 0.246 0.122 0.180 0.021
0.041619 0.50000 6.50000 2.8362066746 2.5924112797    2.835  1.835  3.9230  3.700    0 0.183 0.079 0.124 0.002
0.041619 0.50000 6.50000 2.8463554382 2.5926036835    2.845  1.859  3.9331  3.717    0 0.122 0.042 0.074 -0.015
0.041619 0.50000 6.50000 2.8563656807 2.5927920341    2.855  1.883  3.9433  3.736    0 0.063 0.011 0.032 -0.027
0.041619 0.50000 6.50000 2.8695893288 2.5930383205    2.868  1.913  3.9568  3.761    0 -0.013 -0.021 -0.012 -0.036
0.041619 0.50000 6.50000 2.8828797340 2.5932831764    2.882  1.942  3.9703  3.789    0 -0.084 -0.041 -0.044 -0.037
0.041619 0.50000 6.50000 2.8967328072 2.5935356617    2.895  1.966  3.9837  3.820    0 -0.146 -0.047 -0.058 -0.026
0.041619 0.50000 6.50000 2.9116947651 2.5938055515    2.910  1.984  3.9966  3.856    0 -0.190 -0.034 -0.053 0.001
0.041619 0.50000 6.50000 2.9127488136 2.5938243866    2.911  1.985  3.9975  3.859    0 -0.193 -0.032 -0.052 0.003
0.041619 0.50000 6.50000 2.9161932468 2.5938858986    2.915  1.984  3.9993  3.868    0 -0.190 -0.022 -0.042 0.016
0.041619 0.50000 6.50000 2.9329726696 2.5941834450    2.932  1.966  4.0050  3.911    0 -0.144 0.052 0.029 0.094
0.041619 0.50000 6.50000 2.9427964687 2.5943560600    2.941  1.951  4.0072  3.937    0 -0.106 0.101 0.077 0.145
0.041619 0.50000 6.50000 2.9508492947 2.5944962502    2.949  1.929  4.0065  3.956    0 -0.054 0.151 0.127 0.194
0.041619 0.50000 6.50000 2.9584381580 2.5946278572    2.957  1.908  4.0053  3.974    0 -0.000 0.199 0.176 0.241
0.041619 0.50000 6.50000 2.9661538601 2.5947606564    2.965  1.884  4.0032  3.991    0 0.059 0.248 0.226 0.288
0.041619 0.50000 6.50000 2.9745759964 2.5949048996    2.973  1.858  4.0003  4.006    0 0.125 0.299 0.279 0.336
0.041619 0.50000 6.50000 2.9847476482 2.5950777531    2.983  1.829  3.9965  4.022    0 0.199 0.356 0.338 0.389
0.041619 0.50000 6.50000 3.0063154697 2.5954396725    3.005  1.788  3.9905  4.042    0 0.300 0.430 0.416 0.456
0.041619 0.50000 6.50000 3.0826253891 2.5966739655    3.081  1.799  3.9919  4.047    0 0.272 0.408 0.394 0.436
0.041619 0.50000 6.50000 3.1159906387 2.5971918106    3.114  1.826  3.9968  4.045    0 0.205 0.364 0.346 0.396
0.041619 0.50000 6.50000 3.1605122089 2.5978634357    3.158  1.859  4.0029  4.042    0 0.123 0.311 0.290 0.350
0.041619 0.50000 6.50000 3.3202867508 2.6001036167    3.318  1.988  4.0349  4.063    0 -0.199 0.142 0.105 0.208
0.041619 0.50000 6.50000 3.3256716728 2.6001749039    3.323  1.992  4.0360  4.064    0 -0.210 0.136 0.099 0.203
0.041619 0.50000 6.50000 3.3939571381 2.6010551453    3.391  2.061  4.0568  4.087    0 -0.381 0.067 0.021 0.148
0.041619 0.50000 6.50000 3.4337072372 2.6015491486    3.430  2.115  4.0746  4.109    0 -0.517 0.022 -0.031 0.114
0.041619 0.50000 6.50000 3.4597387314 2.6018657684    3.456  2.156  4.0892  4.129    0 -0.620 -0.006 -0.063 0.095
0.041619 0.50000 6.50000 3.4786090851 2.6020917892    3.475  2.179  4.0989  4.147    0 -0.678 -0.013 -0.073 0.093
0.041619 0.50000 6.50000 3.4941980839 2.6022763252    3.491  2.186  4.1039  4.162    0 -0.695 -0.003 -0.065 0.106
0.041619 0.50000 6.50000 3.5174264908 2.6025478840    3.514  2.179  4.1069  4.184    0 -0.678 0.031 -0.032 0.142
0.041619 0.50000 6.50000 3.5245826244 2.6026306152    3.521  2.160  4.1031  4.189    0 -0.630 0.059 -0.004 0.167
0.041619 0.50000 6.50000 3.5474057198 2.6028921604    3.544  2.067  4.0821  4.200    0 -0.399 0.180 0.126 0.277
0.041619 0.50000 6.50000 3.5510885715 2.6029341221    3.548  2.022  4.0704  4.200    0 -0.285 0.234 0.184 0.324
0.041619 0.50000 6.50000 3.5527243614 2.6029527187    3.549  2.004  4.0659  4.199    0 -0.241 0.255 0.207 0.342
0.041619 0.50000 6.50000 3.5539603233 2.6029665470    3.551  1.991  4.0624  4.199    0 -0.207 0.272 0.224 0.356
0.041619 0.50000 6.50000 3.5552434921 2.6029810905    3.552  1.978  4.0592  4.199    0 -0.176 0.286 0.241 0.369
0.041619 0.50000 6.50000 3.5567047596 2.6029977798    3.553  1.965  4.0558  4.199    0 -0.143 0.303 0.258 0.383
0.041619 0.50000 6.50000 3.5584089756 2.6030170918    3.555  1.952  4.0524  4.199    0 -0.110 0.318 0.275 0.396
0.041619 0.50000 6.50000 3.5604064465 2.6030395031    3.557  1.938  4.0488  4.198    0 -0.076 0.334 0.292 0.410
0.041619 0.50000 6.50000 3.5627539158 2.6030659676    3.559  1.923  4.0448  4.197    0 -0.038 0.352 0.312 0.425
0.041619 0.50000 6.50000 3.5655691624 2.6030976772    3.562  1.912  4.0414  4.195    0 -0.010 0.363 0.325 0.434
0.041619 0.50000 6.50000 3.5708487034 2.6031570435    3.567  1.897  4.0360  4.190    0 0.029 0.377 0.340 0.443
0.041619 0.50000 6.50000 3.5751376152 2.6032049656    3.572  1.892  4.0332  4.183    0 0.039 0.374 0.339 0.439
0.041619 0.50000 6.50000 3.5831019878 2.6032936573    3.580  1.918  4.0349  4.166    0 -0.024 0.318 0.282 0.384
0.041619 0.50000 6.50000 3.5886981487 2.6033558846    3.585  1.939  4.0368  4.153    0 -0.077 0.274 0.238 0.342
0.041619 0.50000 6.50000 3.5933263302 2.6034071445    3.590  1.963  4.0400  4.142    0 -0.138 0.228 0.189 0.297
0.041619 0.50000 6.50000 3.5981204510 2.6034598351    3.595  1.989  4.0435  4.130    0 -0.203 0.180 0.140 0.252
0.041619 0.50000 6.50000 3.6037006378 2.6035213470    3.600  2.021  4.0483  4.119    0 -0.282 0.124 0.082 0.200
0.041619 0.50000 6.50000 3.6110415459 2.6036016941    3.608  2.060  4.0547  4.106    0 -0.380 0.058 0.013 0.138
0.041619 0.50000 6.50000 3.6231482029 2.6037333012    3.620  2.115  4.0646  4.092    0 -0.517 -0.029 -0.078 0.057
0.041619 0.50000 6.50000 3.6501235962 2.6040232182    3.647  2.196  4.0834  4.089    0 -0.721 -0.137 -0.193 -0.040
0.041619 0.50000 6.50000 3.6725928783 2.6042609215    3.669  2.244  4.0983  4.104    0 -0.840 -0.178 -0.239 -0.072
0.041619 0.50000 6.50000 3.6881220341 2.6044232845    3.684  2.273  4.1090  4.120    0 -0.911 -0.192 -0.257 -0.081
0.041619 0.50000 6.50000 3.7001533508 2.6045479774    3.696  2.290  4.1168  4.135    0 -0.955 -0.194 -0.261 -0.078
0.041619 0.50000 6.50000 3.7220110893 2.6047720909    3.718  2.300  4.1257  4.163    0 -0.979 -0.169 -0.239 -0.048
0.041619 0.50000 6.50000 3.7288787365 2.6048419476    3.726  2.296  4.1265  4.172    0 -0.969 -0.154 -0.224 -0.032
0.041619 0.50000 6.50000 3.7412972450 2.6049673557    3.738  2.288  4.1279  4.187    0 -0.950 -0.127 -0.197 -0.004
0.041619 0.50000 6.50000 3.7499799728 2.6050546169    3.747  2.280  4.1279  4.196    0 -0.929 -0.106 -0.176 0.017
0.041619 0.50000 6.50000 3.7759990692 2.6053130627    3.773  2.268  4.1277  4.209    0 -0.901 -0.079 -0.149 0.044
0.041619 0.50000 6.50000 3.8441805840 2.6059713364    3.842  2.275  4.1306  4.222    0 -0.917 -0.079 -0.150 0.045
0.041619 0.50000 6.50000 3.9331746101 2.6067910194    3.932  2.314  4.1375  4.221    0 -1.014 -0.138 -0.212 -0.010
0.041619 0.50000 6.50000 4.1374702454 2.6085205078    4.135  2.400  4.1527  4.217    0 -1.230 -0.270 -0.349 -0.133
0.041619 0.50000 6.50000 4.3417663574 2.6100642681    4.338  2.481  4.1670  4.214    0 -1.434 -0.394 -0.477 -0.249
0.041619 0.50000 6.50000 4.5460629463 2.6114494801    4.543  2.558  4.1804  4.211    0 -1.626 -0.510 -0.599 -0.358
0.041619 0.50000 6.50000 4.7503581047 2.6126985550    4.748  2.632  4.1931  4.207    0 -1.809 -0.621 -0.714 -0.461
0.041619 0.50000 6.50000 4.9546546936 2.6138300896    4.953  2.702  4.2053  4.204    0 -1.985 -0.728 -0.824 -0.561
0.041619 0.50000 6.50000 5.1589498520 2.6148588657    5.158  2.768  4.2166  4.201    0 -2.151 -0.829 -0.929 -0.656
0.041619 0.50000 6.50000 5.3632459641 2.6157982349    5.363  2.832  4.2275  4.197    1 -2.311 -0.927 -1.030 -0.747
0.041619 0.50000 6.50000 5.5675425529 2.6166586876    5.568  2.893  4.2377  4.193    1 -2.463 -1.021 -1.127 -0.835
0.041619 0.50000 6.50000 5.6281991005 2.6169004440    5.629  2.911  4.2406  4.192    1 -2.507 -1.048 -1.155 -0.861
0.041619 0.50000 6.50000 5.7718381882 2.6174495220    5.772  2.952  4.2475  4.190    1 -2.609 -1.111 -1.220 -0.920
0.041619 0.50000 6.50000 5.9761343002 2.6181786060    5.976  3.008  4.2571  4.187    1 -2.751 -1.197 -1.309 -1.001
0.041619 0.50000 6.50000 6.1804294586 2.6188523769    6.180  3.063  4.2659  4.181    1 -2.889 -1.284 -1.399 -1.084
0.041619 0.50000 6.50000 6.3759188652 2.6194510460    6.375  3.114  4.2743  4.177    1 -3.015 -1.362 -1.480 -1.158
0.041619 0.50000 6.50000 6.5714082718 2.6200087070    6.564  3.161  4.2820  4.174    1 -3.133 -1.435 -1.555 -1.228
0.041619 0.50000 6.50000 7.1578760147 2.6214737892    7.145  3.296  4.3039  4.164    1 -3.469 -1.645 -1.770 -1.428
0.041619 0.50000 6.50000 7.3704891205 2.6219391823    7.359  3.341  4.3112  4.160    1 -3.584 -1.717 -1.844 -1.497
0.041619 0.50000 6.50000 8.1353216171 2.6233844757    8.128  3.497  4.3360  4.147    1 -3.972 -1.963 -2.096 -1.732
0.041619 0.50000 6.50000 8.3861484528 2.6237928867    8.378  3.544  4.3432  4.142    1 -4.089 -2.038 -2.173 -1.804
0.041619 0.50000 6.50000 9.1127681732 2.6248316765    9.103  3.673  4.3632  4.129    1 -4.412 -2.246 -2.385 -2.005
0.041619 0.50000 6.50000 10.0902147293 2.6259615421   10.085  3.828  4.3865  4.111    1 -4.801 -2.503 -2.648 -2.253
0.041619 0.50000 6.50000 10.7301130295 2.6265742779   10.728  3.921  4.4000  4.100    1 -5.032 -2.801 -2.946 -2.579
0.041619 0.50000 6.50000 11.0676603317 2.6268649101   11.067  3.968  4.4068  4.093    1 -5.150 -2.877 -3.024 -2.650
0.041619 0.50000 6.50000 11.7099199295 2.6273648739   11.708  4.051  4.4186  4.082    1 -5.358 -3.014 -3.164 -2.779
0.041619 0.50000 6.50000 12.0451068878 2.6276018620   12.042  4.093  4.4245  4.075    1 -5.463 -3.084 -3.235 -2.844
0.041619 0.50000 6.50000 13.0357570648 2.6282205582   13.018  4.207  4.4399  4.057    1 -5.747 -3.274 -3.430 -3.024
0.041619 0.50000 6.50000 14.0000000000 2.6287269592   13.965  4.310  4.4535  4.039    0 -6.005 -3.453 -3.612 -3.196
0.041619 0.50000 6.50000 14.3979978561 2.6289134026   14.358  4.349  4.4584  4.032    0 -6.103 -3.524 -3.683 -3.268
0.041619 0.50000 6.50000 15.8172674179 2.6294915676   15.753  4.480  4.4745  4.005    0 -6.431 -3.766 -3.926 -3.511
0.041619 0.50000 6.50000 16.0000000000 2.6295573711   15.932  4.496  4.4764  4.002    0 -6.471 -3.796 -3.956 -3.542
0.041619 0.50000 6.50000 16.7001667023 2.6297945976   16.603  4.554  4.4829  3.988    0 -6.614 -3.905 -4.065 -3.651
0.041619 0.50000 6.50000 18.0000000000 2.6301794052   17.842  4.655  4.4938  3.961    0 -6.868 -4.102 -4.262 -3.848
0.041619 0.50000 6.50000 18.1368007660 2.6302161217   17.972  4.665  4.4948  3.958    0 -6.893 -4.121 -4.281 -3.867
0.041619 0.50000 6.50000 19.6623668671 2.6305871010   19.405  4.770  4.5045  3.926    0 -7.155 -4.324 -4.485 -4.070
0.041619 0.50000 6.50000 20.0000000000 2.6306605339   19.720  4.792  4.5064  3.918    0 -7.210 -4.367 -4.528 -4.111
0.041619 0.50000 6.50000 21.1658287048 2.6308932304   20.763  4.860  4.5115  3.893    0 -7.380 -4.502 -4.663 -4.245
0.041619 0.50000 6.50000 22.8908500671 2.6311881542   22.275  4.954  4.5174  3.853    0 -7.615 -4.696 -4.858 -4.438
0.041619 0.50000 6.50000 23.9999980927 2.6313521862   23.225  5.011  4.5202  3.826    0 -7.757 -4.819 -4.981 -4.559
0.041619 0.50000 6.50000 25.4215393066 2.6315383911   24.399  5.075  4.5219  3.790    0 -7.917 -4.967 -5.130 -4.707
0.041619 0.50000 6.50000 27.1446342468 2.6317346096   25.778  5.148  4.5222  3.742    0 -8.100 -5.148 -5.311 -4.888
0.041619 0.50000 6.50000 28.8226146698 2.6318998337   27.075  5.215  4.5208  3.691    0 -8.267 -5.325 -5.487 -5.065
0.041619 0.50000 6.50000 30.0000000000 2.6320033073   27.960  5.260  4.5188  3.652    0 -8.379 -5.450 -5.613 -5.192
0.041619 0.50000 6.50000 30.5512790680 2.6320486069   28.351  5.278  4.5173  3.634    0 -8.424 -5.506 -5.669 -5.248
0.041619 0.50000 6.50000 33.3823890686 2.6322541237   30.281  5.366  4.5060  3.529    0 -8.645 -5.804 -5.965 -5.549
0.041619 0.50000 6.50000 35.0000000000 2.6323544979   31.333  5.413  4.4968  3.460    0 -8.763 -5.980 -6.141 -5.727
0.041619 0.50000 6.50000 36.6038856506 2.6324441433   32.312  5.455  4.4852  3.385    0 -8.868 -6.147 -6.307 -5.893
0.041619 0.50000 6.50000 39.0358543396 2.6325640678   33.749  5.516  4.4639  3.258    0 -9.020 -6.412 -6.571 -6.157
0.041619 0.50000 6.50000 40.0000000000 2.6326069832   34.274  5.539  4.4539  3.202    0 -9.077 -6.522 -6.681 -6.266
0.041619 0.50000 6.50000 40.2060050964 2.6326158047   34.374  5.543  4.4516  3.190    0 -9.088 -6.545 -6.704 -6.289
0.041619 0.50000 6.50000 41.4763793945 2.6326682568   34.921  5.569  4.4371  3.112    0 -9.154 -6.698 -6.853 -6.450
0.041619 0.50000 6.50000 42.8503684998 2.6327209473   35.490  5.597  4.4220  3.031    0 -9.223 -6.858 -7.009 -6.621
0.041619 0.50000 6.50000 43.9883384705 2.6327617168   35.895  5.619  4.4087  2.961    0 -9.277 -6.994 -7.141 -6.769
0.041619 0.50000 6.50000 44.8458709717 2.6327908039   35.709  5.631  4.3938  2.887    0 -9.308 -7.082 -7.224 -6.868
0.041619 0.50000 6.50000 45.0000000000 2.6327958107   35.661  5.633  4.3909  2.873    0 -9.313 -7.087 -7.229 -6.875
0.041619 0.50000 6.50000 45.6743888855 2.6328177452   35.345  5.641  4.3770  2.805    0 -9.332 -7.104 -7.247 -6.889
0.041619 0.50000 6.50000 46.4205970764 2.6328411102   34.987  5.649  4.3643  2.742    0 -9.353 -7.124 -7.268 -6.905
0.041619 0.50000 6.50000 47.1754875183 2.6328639984   34.615  5.658  4.3554  2.693    0 -9.375 -7.145 -7.289 -6.926
0.041619 0.50000 6.50000 47.9396858215 2.6328861713   34.214  5.666  4.3505  2.660    0 -9.396 -7.167 -7.311 -6.949
0.041619 0.50000 6.50000 48.7138328552 2.6329078674   33.787  5.675  4.3498  2.643    0 -9.417 -7.189 -7.332 -6.972
0.041619 0.50000 6.50000 49.3858909607 2.6329259872   33.363  5.681  4.3549  2.651    0 -9.434 -7.207 -7.350 -6.994
0.041619 0.50000 6.50000 50.0000000000 2.6329421997   32.938  5.687  4.3641  2.677    0 -9.447 -7.224 -7.365 -7.014
0.041619 0.50000 6.50000 50.4938583374 2.6329548359   32.670  5.691  4.3735  2.707    0 -9.457 -7.233 -7.374 -7.021
0.041619 0.50000 6.50000 51.7473068237 2.6329855919   32.110  5.702  4.3956  2.777    0 -9.484 -5.689 -5.862 -5.384
0.041619 0.50000 6.50000 52.6253166199 2.6330060959   31.841  5.710  4.4096  2.821    0 -9.505 -5.710 -5.883 -5.405
0.041619 0.50000 6.50000 53.3841056824 2.6330232620   31.704  5.718  4.4202  2.854    0 -9.525 -5.730 -5.903 -5.425
0.041619 0.50000 6.50000 54.1003227234 2.6330389977   31.675  5.726  4.4282  2.877    0 -9.546 -5.751 -5.924 -5.446
0.041619 0.50000 6.50000 54.6557350159 2.6330509186   31.738  5.734  4.4324  2.888    0 -9.564 -5.769 -5.942 -5.464
0.041619 0.50000 6.50000 55.0000038147 2.6330580711   31.812  5.738  4.4342  2.891    0 -9.576 -5.781 -5.954 -5.476
0.041619 0.50000 6.50000 55.1386756897 2.6330609322   31.840  5.740  4.4349  2.892    0 -9.581 -5.786 -5.959 -5.481
0.041619 0.50000 6.50000 55.8063392639 2.6330747604   31.951  5.749  4.4381  2.898    0 -9.603 -5.808 -5.981 -5.503
0.041619 0.50000 6.50000 56.6187782288 2.6330907345   32.108  5.761  4.4376  2.886    0 -9.632 -5.837 -6.009 -5.531
0.041619 0.50000 6.50000 57.1587791443 2.6331009865   32.181  5.768  4.4386  2.884    0 -9.649 -5.854 -6.027 -5.549
0.041619 0.50000 6.50000 58.2833518982 2.6331219673   32.256  5.781  4.4460  2.901    0 -9.683 -5.888 -6.061 -5.583
0.041619 0.50000 6.50000 58.8689308167 2.6331324577   32.313  5.788  4.4500  2.911    0 -9.701 -5.906 -6.079 -5.601
0.041619 0.50000 6.50000 59.4816322327 2.6331434250   32.387  5.796  4.4540  2.921    0 -9.720 -5.925 -6.098 -5.620
0.041619 0.50000 6.50000 60.0000000000 2.6331522465   32.493  5.803  4.4535  2.913    0 -9.737 -5.942 -6.115 -5.637
0.041619 0.50000 6.50000 60.6085205078 2.6331624985   32.539  5.809  4.4616  2.939    0 -9.753 -5.958 -6.131 -5.653
0.041619 0.50000 6.50000 60.8196220398 2.6331660748   32.562  5.812  4.4621  2.939    0 -9.759 -5.964 -6.137 -5.659
0.041619 0.50000 6.50000 61.2262954712 2.6331727505   32.562  5.816  4.4655  2.949    0 -9.769 -5.974 -6.147 -5.669
0.041619 0.50000 6.50000 61.4897651672 2.6331768036   32.380  5.816  4.4849  3.024    0 -9.770 -6.107 -6.274 -5.795
0.041619 0.50000 6.50000 61.7454147339 2.6331810951   32.225  5.817  4.4953  3.063    0 -9.772 -6.130 -6.296 -5.816
0.041619 0.50000 6.50000 62.3603286743 2.6331906319   31.823  5.818  4.5233  3.168    0 -9.775 -6.191 -6.355 -5.873
0.041619 0.50000 6.50000 62.9541397095 2.6331999302   31.400  5.818  4.5396  3.227    0 -9.776 -6.230 -6.392 -5.910
0.041619 0.50000 6.50000 63.5262336731 2.6332085133   30.963  5.818  4.5529  3.274    0 -9.775 -6.265 -6.425 -5.943
0.041619 0.50000 6.50000 63.9502487183 2.6332147121   30.629  5.817  4.5642  3.315    0 -9.774 -6.290 -6.449 -5.968
0.041619 0.50000 6.50000 64.3414077759 2.6332204342   30.304  5.817  4.5761  3.359    0 -9.772 -6.318 -6.476 -5.995
0.041619 0.50000 6.50000 64.7460327148 2.6332263947   29.954  5.815  4.5904  3.413    0 -9.769 -6.350 -6.506 -6.029
0.041619 0.50000 6.50000 65.0000000000 2.6332299709   29.732  5.814  4.5996  3.447    0 -9.766 -6.372 -6.528 -6.052
0.041619 0.50000 6.50000 65.2699356079 2.6332337856   29.493  5.813  4.6098  3.486    0 -9.763 -6.395 -6.549 -6.076
0.041619 0.50000 6.50000 65.6220474243 2.6332385540   29.173  5.811  4.6233  3.537    0 -9.758 -6.424 -6.577 -6.107
0.041619 0.50000 6.50000 66.0791320801 2.6332449913   28.741  5.808  4.6423  3.610    0 -9.749 -6.423 -6.575 -6.106
0.041619 0.50000 6.50000 66.5387115479 2.6332511902   28.291  5.804  4.6605  3.680    0 -9.739 -6.385 -6.538 -6.064
0.041619 0.50000 6.50000 67.0312042236 2.6332576275   27.792  5.798  4.6793  3.753    0 -9.725 -6.364 -6.516 -6.034
0.041619 0.50000 6.50000 67.7092437744 2.6332664490   27.089  5.789  4.7010  3.838    0 -9.702 -6.380 -6.528 -6.047
0.041619 0.50000 6.50000 68.4142608643 2.6332755089   26.357  5.779  4.7192  3.909    0 -9.677 -6.292 -6.439 -5.967
0.041619 0.50000 6.50000 68.8884048462 2.6332814693   25.867  5.773  4.7376  3.980    0 -9.662 -6.221 -6.367 -5.898
0.041619 0.50000 6.50000 69.1189117432 2.6332843304   25.629  5.772  4.7522  4.036    0 -9.659 -6.174 -6.320 -5.854
0.041619 0.50000 6.50000 69.2425765991 2.6332857609   25.501  5.773  4.7665  4.089    0 -9.662 -6.120 -6.265 -5.809
0.041619 0.50000 6.50000 69.3040237427 2.6332864761   25.437  5.776  4.7797  4.139    0 -9.670 -6.092 -6.235 -5.785
0.041619 0.50000 6.50000 69.3379821777 2.6332869530   25.400  5.780  4.7929  4.186    0 -9.680 -6.060 -6.203 -5.756
0.041619 0.50000 6.50000 69.3553009033 2.6332871914   25.382  5.784  4.8042  4.227    0 -9.690 -6.045 -6.187 -5.741
0.041619 0.50000 6.50000 69.3668518066 2.6332871914   25.370  5.789  4.8154  4.267    0 -9.702 -6.009 -6.152 -5.708
0.041619 0.50000 6.50000 69.3752059937 2.6332874298   25.360  5.794  4.8266  4.306    0 -9.715 -5.991 -6.134 -5.693
0.041619 0.50000 6.50000 69.3815231323 2.6332874298   25.353  5.799  4.8368  4.342    0 -9.727 -5.980 -6.122 -5.685
0.041619 0.50000 6.50000 69.3878021240 2.6332876682   25.346  5.804  4.8474  4.379    0 -9.741 -5.953 -6.096 -5.663
0.041619 0.50000 6.50000 69.3889236450 2.6332876682   25.344  5.805  4.8493  4.386    0 -9.743 -5.949 -6.092 -5.659
0.041619 0.50000 6.50000 69.3927230835 2.6332876682   25.341  5.808  4.8555  4.408    0 -9.751 -5.938 -6.081 -5.648
0.041619 0.50000 6.50000 69.3983840942 2.6332876682   25.334  5.813  4.8648  4.440    1 -9.762 -5.919 -6.061 -5.629
0.041619 0.50000 6.50000 69.4036865234 2.6332876682   25.328  5.817  4.8732  4.470    1 -9.772 -5.904 -6.046 -5.614
0.041619 0.50000 6.50000 69.4084167480 2.6332879066   25.323  5.820  4.8807  4.496    1 -9.780 -5.889 -6.030 -5.599
0.041619 0.50000 6.50000 69.4150161743 2.6332879066   25.314  5.824  4.8908  4.533    1 -9.790 -5.865 -6.006 -5.579
0.041619 0.50000 6.50000 69.4202575684 2.6332879066   25.308  5.827  4.8986  4.561    1 -9.797 -5.851 -5.992 -5.569
0.041619 0.50000 6.50000 69.4259109497 2.6332879066   25.301  5.830  4.9067  4.590    1 -9.804 -5.840 -5.981 -5.553
0.041619 0.50000 6.50000 69.4332809448 2.6332881451   25.292  5.833  4.9165  4.626    1 -9.813 -5.819 -5.960 -5.526
0.041619 0.50000 6.50000 69.4513397217 2.6332883835   25.269  5.842  4.9367  4.698    1 -9.834 -5.783 -5.923 -5.485
0.041619 0.50000 6.50000 69.4632720947 2.6332883835   25.253  5.847  4.9478  4.736    1 -9.849 -5.771 -5.912 -5.473
0.041619 0.50000 6.50000 69.4719009399 2.6332886219   25.242  5.852  4.9539  4.756    1 -9.860 -5.775 -5.916 -5.473
0.041619 0.50000 6.50000 69.4786911011 2.6332886219   25.232  5.855  4.9583  4.770    1 -9.869 -5.778 -5.918 -5.471
0.041619 0.50000 6.50000 69.4854202271 2.6332888603   25.224  5.859  4.9618  4.780    1 -9.877 -5.784 -5.924 -5.474
0.041619 0.50000 6.50000 69.4920654297 2.6332888603   25.214  5.862  4.9647  4.788    1 -9.886 -5.790 -5.931 -5.479
0.041619 0.50000 6.50000 69.4954299927 2.6332888603   25.209  5.864  4.9660  4.791    1 -9.891 -5.793 -5.933 -5.481
0.041619 0.50000 6.50000 69.5035781860 2.6332888603   25.198  5.869  4.9677  4.793    1 -9.903 -5.808 -5.949 -5.497
0.041619 0.50000 6.50000 69.5149230957 2.6332890987   25.181  5.877  4.9683  4.787    1 -9.923 -5.839 -5.979 -5.530
0.041619 0.50000 6.50000 69.5243988037 2.6332890987   25.167  5.885  4.9658  4.768    1 -9.944 -5.880 -6.020 -5.576
0.041619 0.50000 6.50000 69.5318374634 2.6332893372   25.156  5.892  4.9638  4.754    1 -9.960 -5.913 -6.052 -5.611
0.041619 0.50000 6.50000 69.5410232544 2.6332893372   25.142  5.900  4.9612  4.736    1 -9.979 -5.953 -6.093 -5.656
0.041619 0.50000 6.50000 69.5491485596 2.6332895756   25.130  5.907  4.9586  4.718    1 -9.996 -5.990 -6.129 -5.697
0.041619 0.50000 6.50000 69.5593032837 2.6332895756   25.113  5.915  4.9533  4.688    1 -10.019 -6.045 -6.184 -5.759
0.041619 0.50000 6.50000 69.5720062256 2.6332898140   25.092  5.924  4.9489  4.661    1 -10.040 -6.097 -6.236 -5.816
0.041619 0.50000 6.50000 69.6077499390 2.6332902908   25.030  5.942  4.9430  4.618    1 -10.086 -6.206 -6.344 -5.926
0.041619 0.50000 6.50000 69.6194686890 2.6332902908   25.008  5.945  4.9447  4.622    1 -10.092 -6.218 -6.356 -5.940
0.041619 0.50000 6.50000 69.6325759888 2.6332905293   24.984  5.948  4.9472  4.629    1 -10.099 -6.228 -6.366 -5.953
0.041619 0.50000 6.50000 69.6463851929 2.6332907677   24.959  5.948  4.9516  4.645    1 -10.101 -6.224 -6.361 -5.951
0.041619 0.50000 6.50000 69.6618423462 2.6332907677   24.931  5.946  4.9599  4.681    1 -10.094 -6.193 -6.331 -5.912
0.041619 0.50000 6.50000 69.6781692505 2.6332910061   24.901  5.942  4.9688  4.719    1 -10.085 -6.158 -6.296 -5.868
0.041619 0.50000 6.50000 69.6954116821 2.6332912445   24.870  5.937  4.9789  4.764    1 -10.072 -6.103 -6.241 -5.806
0.041619 0.50000 6.50000 69.7144165039 2.6332914829   24.836  5.930  4.9901  4.815    1 -10.056 -6.043 -6.182 -5.742
0.041619 0.50000 6.50000 69.7334136963 2.6332917213   24.803  5.923  5.0000  4.861    1 -10.038 -5.991 -6.130 -5.688
0.041619 0.50000 6.50000 69.7516326904 2.6332919598   24.772  5.917  5.0087  4.902    1 -10.021 -5.949 -6.088 -5.634
0.041619 0.50000 6.50000 69.7701110840 2.6332921982   24.741  5.909  5.0165  4.940    1 -10.004 -5.905 -6.044 -5.582
0.041619 0.50000 6.50000 69.7891387939 2.6332924366   24.710  5.902  5.0235  4.975    1 -9.986 -5.857 -5.997 -5.528
0.041619 0.50000 6.50000 69.8090438843 2.6332926750   24.678  5.895  5.0299  5.007    1 -9.968 -5.806 -5.946 -5.471
