# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Wed Oct 30 09:38:13 CET 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: simulations of mass 4000 Msun
# Z         age       Mini           Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01470957  3.16e+09  0.7763558626   0.776 -0.585  3.6894  4.623    1 6.232 6.238 6.754 5.583
0.01470957  3.16e+09  0.1073140427   0.107 -3.137  3.4027  5.168    1 12.614 14.559 17.571 13.202
0.01470957  3.16e+09  0.9576864839   0.957 -0.115  3.7552  4.506    1 5.057 4.936 5.280 4.432
0.01470957  3.16e+09  0.2063886076   0.206 -2.407  3.4787  5.025    1 10.787 12.011 13.890 10.799
0.01470957  3.16e+09  0.0947193429   0.095 -3.336  3.3755  5.204    1 13.109 15.056 18.082 13.698
0.01470957  3.16e+09  0.1423256397   0.142 -2.773  3.4460  5.100    1 11.704 13.292 15.727 11.996
0.01470957  3.16e+09  1.3836873770   1.384  0.780  3.7871  3.900    1 2.820 2.683 2.950 2.259
0.01470957  3.16e+09  0.1704913527   0.170 -2.592  3.4628  5.063    0 11.251 12.643 14.773 11.389
0.01470957  3.16e+09  0.1089284942   0.109 -3.115  3.4057  5.164    1 12.558 14.503 17.513 13.146
0.01470957  3.16e+09  0.3067140579   0.306 -2.049  3.5050  4.945    0 9.892 10.872 12.412 9.734
0.01470957  3.16e+09  0.0937980115   0.094 -3.353  3.3731  5.207    1 13.152 15.099 18.126 13.740
0.01470957  3.16e+09  0.4712738097   0.470 -1.554  3.5419  4.784    1 8.655 9.379 10.603 8.338
0.01470957  3.16e+09  0.2439664453   0.243 -2.253  3.4911  4.994    1 10.404 11.501 13.199 10.326
0.01470957  3.16e+09  0.1852905899   0.184 -2.513  3.4698  5.047    1 11.051 12.369 14.386 11.132
0.01470957  3.16e+09  0.1019839868   0.102 -3.211  3.3930  5.181    1 12.798 14.744 17.761 13.387
0.01470957  3.16e+09  0.5343661904   0.534 -1.351  3.5635  4.722    1 8.148 8.744 9.827 7.758
0.01470957  3.16e+09  0.4298805296   0.429 -1.680  3.5307  4.826    1 8.971 9.765 11.069 8.695
0.01470957  3.16e+09  0.3421163559   0.342 -1.936  3.5110  4.904    0 9.610 10.542 12.020 9.421
0.01470957  3.16e+09  0.1208931655   0.121 -2.965  3.4254  5.138    1 12.181 14.022 16.851 12.682
0.01470957  3.16e+09  0.3871083260   0.386 -1.806  3.5206  4.866    0 9.286 10.148 11.535 9.052
0.01470957  3.16e+09  0.1461603940   0.146 -2.746  3.4486  5.095    1 11.636 13.194 15.582 11.903
0.01470957  3.16e+09  0.1444833279   0.144 -2.758  3.4475  5.097    1 11.666 13.237 15.645 11.944
0.01470957  3.16e+09  0.2568883300   0.256 -2.207  3.4945  4.984    1 10.288 11.355 13.012 10.189
0.01470957  3.16e+09  0.4647058249   0.464 -1.574  3.5400  4.791    1 8.706 9.442 10.679 8.396
0.01470957  3.16e+09  0.0943632126   0.094 -3.342  3.3746  5.205    1 13.126 15.073 18.099 13.714
0.01470957  3.16e+09  0.1359669268   0.136 -2.827  3.4404  5.111    1 11.837 13.492 16.028 12.183
0.01470957  3.16e+09  0.0963122323   0.096 -3.307  3.3797  5.198    1 13.036 14.983 18.006 13.625
0.01470957  3.16e+09  0.3348407447   0.335 -1.958  3.5098  4.912    1 9.666 10.607 12.096 9.483
0.01470957  3.16e+09  0.1196129620   0.120 -2.978  3.4239  5.141    1 12.214 14.075 16.938 12.731
0.01470957  3.16e+09  0.2309864461   0.230 -2.306  3.4868  5.005    1 10.536 11.676 13.434 10.488
0.01470957  3.16e+09  0.1282288432   0.128 -2.898  3.4327  5.125    1 12.014 13.761 16.438 12.436
0.01470957  3.16e+09  0.1150443926   0.115 -3.035  3.4162  5.151    1 12.358 14.295 17.286 12.940
0.01470957  3.16e+09  0.0928788111   0.093 -3.370  3.3707  5.210    1 13.194 15.141 18.169 13.783
0.01470957  3.16e+09  0.1011827067   0.101 -3.222  3.3915  5.183    1 12.826 14.772 17.790 13.415
0.01470957  3.16e+09  0.4066511691   0.406 -1.750  3.5251  4.849    0 9.145 9.976 11.326 8.892
0.01470957  3.16e+09  0.2412424833   0.240 -2.265  3.4902  4.996    1 10.431 11.537 13.245 10.359
0.01470957  3.16e+09  0.1542411745   0.154 -2.690  3.4540  5.083    0 11.494 12.987 15.275 11.710
0.01470957  3.16e+09  0.4096245170   0.409 -1.741  3.5258  4.846    0 9.123 9.949 11.293 8.867
0.01470957  3.16e+09  0.1460352838   0.146 -2.747  3.4485  5.095    1 11.638 13.197 15.587 11.906
0.01470957  3.16e+09  0.1923665851   0.192 -2.474  3.4731  5.039    1 10.956 12.238 14.205 11.011
0.01470957  3.16e+09  0.7052585483   0.705 -0.794  3.6526  4.643    1 6.756 6.905 7.554 6.152
0.01470957  3.16e+09  0.1917490512   0.191 -2.478  3.4728  5.040    1 10.964 12.250 14.221 11.022
0.01470957  3.16e+09  0.4807238877   0.480 -1.525  3.5447  4.775    1 8.581 9.289 10.494 8.254
0.01470957  3.16e+09  0.3706353605   0.370 -1.853  3.5169  4.879    0 9.403 10.292 11.713 9.186
0.01470957  3.16e+09  0.6748046875   0.674 -0.891  3.6350  4.650    1 6.996 7.230 7.957 6.427
0.01470957  3.16e+09  0.2966717184   0.296 -2.081  3.5031  4.955    0 9.973 10.968 12.528 9.826
0.01470957  3.16e+09  0.1817684472   0.181 -2.532  3.4681  5.051    1 11.099 12.434 14.478 11.193
0.01470957  3.16e+09  0.1586514562   0.159 -2.659  3.4570  5.077    0 11.416 12.874 15.106 11.605
0.01470957  3.16e+09  0.7105504870   0.711 -0.778  3.6557  4.642    1 6.715 6.850 7.486 6.105
0.01470957  3.16e+09  0.8512139320   0.851 -0.384  3.7196  4.582    1 5.730 5.659 6.090 5.075
0.01470957  3.16e+09  0.1941347420   0.194 -2.465  3.4739  5.037    1 10.932 12.206 14.160 10.981
0.01470957  3.16e+09  0.9745066166   0.974 -0.073  3.7599  4.492    1 4.953 4.829 5.161 4.335
0.01470957  3.16e+09  0.0909423381   0.091 -3.405  3.3656  5.216    1 13.283 15.230 18.261 13.872
0.01470957  3.16e+09  0.3056147993   0.305 -2.052  3.5048  4.946    0 9.901 10.882 12.424 9.744
0.01470957  3.16e+09  0.9125884175   0.912 -0.227  3.7411  4.542    1 5.338 5.230 5.609 4.694
0.01470957  3.16e+09  0.2949405015   0.294 -2.087  3.5027  4.956    0 9.987 10.985 12.549 9.841
0.01470957  3.16e+09  0.1460099220   0.146 -2.747  3.4485  5.095    1 11.639 13.198 15.588 11.907
0.01470957  3.16e+09  0.1641828269   0.164 -2.626  3.4599  5.070    0 11.336 12.760 14.939 11.498
0.01470957  3.16e+09  0.0912219584   0.091 -3.400  3.3664  5.215    1 13.270 15.217 18.248 13.859
0.01470957  3.16e+09  0.5519468784   0.551 -1.293  3.5703  4.706    1 8.003 8.558 9.599 7.590
0.01470957  3.16e+09  0.4022309780   0.402 -1.763  3.5240  4.854    0 9.178 10.016 11.375 8.930
0.01470957  3.16e+09  0.1827499270   0.182 -2.526  3.4686  5.050    1 11.086 12.416 14.453 11.176
0.01470957  3.16e+09  0.9049327374   0.904 -0.246  3.7386  4.547    1 5.386 5.282 5.667 4.740
0.01470957  3.16e+09  0.1603906006   0.160 -2.647  3.4581  5.074    0 11.387 12.832 15.044 11.566
0.01470957  3.16e+09  0.1569889188   0.157 -2.670  3.4559  5.079    0 11.446 12.917 15.170 11.645
0.01470957  3.16e+09  0.3717954159   0.371 -1.850  3.5172  4.878    0 9.395 10.282 11.701 9.177
0.01470957  3.16e+09  0.1067144945   0.107 -3.146  3.4016  5.170    1 12.634 14.580 17.592 13.223
0.01470957  3.16e+09  0.5783871412   0.578 -1.206  3.5827  4.689    1 7.785 8.271 9.242 7.335
0.01470957  3.16e+09  0.3333880007   0.333 -1.963  3.5096  4.914    1 9.677 10.620 12.111 9.495
0.01470957  3.16e+09  0.5547783375   0.554 -1.284  3.5717  4.704    1 7.980 8.527 9.560 7.563
0.01470957  3.16e+09  0.1398549974   0.140 -2.791  3.4443  5.104    1 11.749 13.358 15.824 12.057
0.01470957  3.16e+09  0.1578421444   0.158 -2.664  3.4565  5.078    0 11.431 12.895 15.137 11.624
0.01470957  3.16e+09  0.2484112829   0.248 -2.235  3.4925  4.990    1 10.358 11.443 13.124 10.272
0.01470957  3.16e+09  0.4200229049   0.419 -1.710  3.5283  4.836    0 9.045 9.854 11.178 8.778
0.01470957  3.16e+09  0.0997781456   0.100 -3.243  3.3887  5.187    1 12.877 14.823 17.842 13.466
0.01470957  3.16e+09  0.6469935775   0.647 -0.979  3.6191  4.656    1 7.218 7.528 8.328 6.682
0.01470957  3.16e+09  0.2290061563   0.228 -2.315  3.4862  5.006    1 10.556 11.703 13.470 10.513
0.01470957  3.16e+09  0.3460823596   0.346 -1.924  3.5117  4.900    0 9.579 10.507 11.979 9.388
0.01470957  3.16e+09  0.1054129526   0.105 -3.164  3.3992  5.173    1 12.680 14.625 17.639 13.268
0.01470957  3.16e+09  0.2623281479   0.261 -2.190  3.4957  4.980    1 10.245 11.302 12.945 10.139
0.01470957  3.16e+09  0.2920208275   0.291 -2.096  3.5021  4.958    0 10.010 11.013 12.584 9.868
0.01470957  3.16e+09  0.0925063938   0.092 -3.376  3.3697  5.211    1 13.211 15.158 18.187 13.800
0.01470957  3.16e+09  0.1001118645   0.100 -3.237  3.3895  5.186    1 12.863 14.809 17.828 13.452
0.01470957  3.16e+09  0.3029077649   0.303 -2.061  3.5043  4.949    0 9.923 10.908 12.455 9.769
0.01470957  3.16e+09  0.1002504006   0.100 -3.235  3.3898  5.185    1 12.858 14.805 17.823 13.447
0.01470957  3.16e+09  0.2417188585   0.241 -2.263  3.4903  4.996    1 10.427 11.531 13.237 10.354
0.01470957  3.16e+09  0.1231475621   0.123 -2.944  3.4276  5.134    1 12.130 13.940 16.720 12.605
0.01470957  3.16e+09  0.0995792225   0.100 -3.247  3.3882  5.187    1 12.886 14.833 17.852 13.475
0.01470957  3.16e+09  0.4111267030   0.410 -1.737  3.5262  4.845    0 9.111 9.935 11.276 8.854
0.01470957  3.16e+09  0.1678313464   0.167 -2.607  3.4616  5.066    0 11.287 12.693 14.843 11.435
0.01470957  3.16e+09  0.3281764686   0.328 -1.979  3.5088  4.920    1 9.717 10.667 12.167 9.540
0.01470957  3.16e+09  0.6550811529   0.655 -0.953  3.6237  4.654    1 7.153 7.441 8.220 6.607
0.01470957  3.16e+09  0.3690012395   0.368 -1.858  3.5166  4.880    0 9.415 10.306 11.731 9.200
0.01470957  3.16e+09  0.3838987350   0.383 -1.816  3.5199  4.869    0 9.309 10.176 11.569 9.078
0.01470957  3.16e+09  0.1909805983   0.190 -2.482  3.4724  5.041    1 10.974 12.264 14.240 11.035
0.01470957  3.16e+09  0.3800033033   0.379 -1.827  3.5190  4.872    0 9.337 10.210 11.611 9.110
0.01470957  3.16e+09  0.0927130058   0.093 -3.373  3.3703  5.210    1 13.202 15.149 18.177 13.790
0.01470957  3.16e+09  0.0957781300   0.096 -3.316  3.3783  5.200    1 13.061 15.008 18.032 13.649
0.01470957  3.16e+09  0.0988966078   0.099 -3.259  3.3864  5.190    1 12.918 14.864 17.884 13.506
0.01470957  3.16e+09  0.1947617531   0.194 -2.461  3.4742  5.036    1 10.923 12.194 14.144 10.970
0.01470957  3.16e+09  0.0957118943   0.096 -3.318  3.3781  5.200    1 13.064 15.011 18.035 13.652
0.01470957  3.16e+09  0.1266541630   0.126 -2.912  3.4311  5.128    1 12.050 13.816 16.521 12.488
0.01470957  3.16e+09  0.2577948570   0.257 -2.204  3.4947  4.983    1 10.280 11.346 13.001 10.181
0.01470957  3.16e+09  0.8785818815   0.878 -0.313  3.7295  4.565    1 5.554 5.464 5.872 4.901
0.01470957  3.16e+09  0.6481100321   0.648 -0.976  3.6197  4.656    1 7.209 7.516 8.314 6.671
0.01470957  3.16e+09  0.1172330230   0.117 -3.008  3.4199  5.146    1 12.289 14.202 17.151 12.850
0.01470957  3.16e+09  0.2836044133   0.283 -2.122  3.5003  4.965    0 10.076 11.094 12.684 9.944
0.01470957  3.16e+09  0.3355961144   0.335 -1.956  3.5100  4.911    1 9.660 10.600 12.088 9.476
0.01470957  3.16e+09  0.1952552646   0.195 -2.459  3.4744  5.036    1 10.917 12.185 14.131 10.962
0.01470957  3.16e+09  0.2142257541   0.213 -2.375  3.4813  5.019    1 10.707 11.904 13.744 10.700
0.01470957  3.16e+09  0.1261946410   0.126 -2.916  3.4307  5.128    1 12.060 13.832 16.546 12.503
0.01470957  3.16e+09  0.1036937386   0.104 -3.188  3.3961  5.177    1 12.739 14.685 17.700 13.328
0.01470957  3.16e+09  0.2734028101   0.272 -2.155  3.4981  4.972    1 10.157 11.193 12.809 10.038
0.01470957  3.16e+09  0.6605031490   0.660 -0.936  3.6268  4.653    1 7.110 7.383 8.148 6.557
0.01470957  3.16e+09  0.5789915323   0.578 -1.204  3.5830  4.688    1 7.780 8.264 9.234 7.329
0.01470957  3.16e+09  0.2842907012   0.283 -2.120  3.5004  4.964    0 10.071 11.087 12.676 9.938
0.01470957  3.16e+09  1.2081974745   1.208  0.463  3.8019  4.217    1 3.614 3.479 3.718 3.088
0.01470957  3.16e+09  1.0499622822   1.049  0.110  3.7791  4.417    1 4.494 4.361 4.648 3.914
0.01470957  3.16e+09  0.1499810517   0.150 -2.720  3.4512  5.089    1 11.569 13.096 15.437 11.812
0.01470957  3.16e+09  1.1911946535   1.191  0.431  3.8016  4.241    1 3.692 3.558 3.797 3.166
0.01470957  3.16e+09  0.2302864790   0.229 -2.309  3.4866  5.005    1 10.543 11.685 13.447 10.497
0.01470957  3.16e+09  0.1159144342   0.116 -3.024  3.4177  5.149    1 12.331 14.258 17.232 12.904
0.01470957  3.16e+09  0.9781337976   0.978 -0.064  3.7609  4.488    1 4.931 4.806 5.136 4.315
0.01470957  3.16e+09  1.1499694586   1.149  0.346  3.7979  4.296    1 3.905 3.771 4.017 3.369
0.01470957  3.16e+09  0.2071260810   0.206 -2.404  3.4790  5.025    1 10.780 12.001 13.877 10.790
0.01470957  3.16e+09  0.2612408996   0.260 -2.193  3.4955  4.981    1 10.253 11.312 12.958 10.149
0.01470957  3.16e+09  0.2356355190   0.234 -2.288  3.4883  5.001    1 10.489 11.613 13.348 10.430
0.01470957  3.16e+09  0.1606265754   0.161 -2.646  3.4582  5.074    0 11.384 12.828 15.038 11.562
0.01470957  3.16e+09  0.2094492018   0.209 -2.394  3.4797  5.023    1 10.756 11.969 13.833 10.760
0.01470957  3.16e+09  0.4646097422   0.464 -1.575  3.5399  4.791    1 8.707 9.443 10.681 8.396
0.01470957  3.16e+09  0.3477135301   0.348 -1.919  3.5119  4.898    0 9.567 10.493 11.962 9.374
0.01470957  3.16e+09  0.2857404947   0.285 -2.116  3.5007  4.963    0 10.059 11.073 12.659 9.925
0.01470957  3.16e+09  0.1029834822   0.103 -3.197  3.3948  5.179    1 12.764 14.710 17.725 13.352
0.01470957  3.16e+09  0.1659415364   0.165 -2.617  3.4607  5.068    0 11.312 12.728 14.892 11.468
0.01470957  3.16e+09  0.8407984972   0.840 -0.412  3.7155  4.588    1 5.799 5.737 6.178 5.144
0.01470957  3.16e+09  0.3101165593   0.310 -2.038  3.5056  4.941    0 9.864 10.839 12.373 9.704
0.01470957  3.16e+09  0.1846442521   0.184 -2.516  3.4695  5.048    1 11.060 12.381 14.403 11.144
0.01470957  3.16e+09  0.1000641063   0.100 -3.238  3.3894  5.186    1 12.865 14.811 17.829 13.453
0.01470957  3.16e+09  0.7920476794   0.792 -0.542  3.6960  4.615    1 6.125 6.112 6.607 5.473
0.01470957  3.16e+09  0.1853905916   0.184 -2.512  3.4698  5.047    1 11.050 12.367 14.384 11.131
0.01470957  3.16e+09  0.2673648298   0.266 -2.174  3.4968  4.976    1 10.205 11.252 12.883 10.093
0.01470957  3.16e+09  0.4629238248   0.462 -1.580  3.5394  4.792    1 8.720 9.459 10.700 8.411
0.01470957  3.16e+09  0.2262334675   0.225 -2.326  3.4852  5.009    1 10.585 11.740 13.522 10.548
0.01470957  3.16e+09  0.1217362508   0.122 -2.957  3.4262  5.137    1 12.162 13.991 16.802 12.653
0.01470957  3.16e+09  0.2498746961   0.250 -2.229  3.4930  4.989    1 10.343 11.424 13.099 10.254
0.01470957  3.16e+09  0.1401494741   0.140 -2.789  3.4445  5.103    1 11.742 13.348 15.810 12.049
0.01470957  3.16e+09  0.4924142063   0.492 -1.488  3.5482  4.763    1 8.490 9.177 10.359 8.151
0.01470957  3.16e+09  0.2058322728   0.205 -2.409  3.4786  5.026    1 10.793 12.018 13.901 10.806
0.01470957  3.16e+09  0.4048748016   0.405 -1.755  3.5247  4.851    0 9.158 9.992 11.346 8.907
0.01470957  3.16e+09  0.6291088462   0.628 -1.039  3.6091  4.663    1 7.366 7.722 8.566 6.852
0.01470957  3.16e+09  0.3650467396   0.364 -1.869  3.5157  4.883    0 9.443 10.341 11.774 9.232
0.01470957  3.16e+09  0.1761160940   0.175 -2.562  3.4655  5.057    0 11.175 12.539 14.626 11.291
0.01470957  3.16e+09  0.1425595731   0.142 -2.772  3.4462  5.100    1 11.699 13.286 15.718 11.990
0.01470957  3.16e+09  0.2561746240   0.256 -2.209  3.4944  4.984    1 10.293 11.362 13.021 10.196
0.01470957  3.16e+09  0.3893027902   0.389 -1.800  3.5211  4.864    0 9.271 10.129 11.512 9.035
0.01470957  3.16e+09  0.1301673800   0.130 -2.880  3.4346  5.121    1 11.970 13.693 16.335 12.373
0.01470957  3.16e+09  0.2835178673   0.282 -2.123  3.5002  4.965    0 10.077 11.095 12.685 9.945
0.01470957  3.16e+09  0.1087480858   0.109 -3.118  3.4053  5.165    1 12.564 14.510 17.520 13.152
0.01470957  3.16e+09  0.1947977394   0.194 -2.461  3.4742  5.036    1 10.923 12.194 14.143 10.969
0.01470957  3.16e+09  0.2099114209   0.209 -2.393  3.4799  5.022    1 10.752 11.963 13.825 10.754
0.01470957  3.16e+09  0.3454130590   0.345 -1.926  3.5116  4.900    0 9.585 10.513 11.986 9.394
0.01470957  3.16e+09  0.1979474127   0.198 -2.444  3.4757  5.033    1 10.880 12.136 14.062 10.916
0.01470957  3.16e+09  0.2258743495   0.224 -2.327  3.4851  5.009    1 10.588 11.745 13.528 10.553
0.01470957  3.16e+09  0.2635974586   0.263 -2.186  3.4960  4.979    1 10.234 11.289 12.929 10.128
0.01470957  3.16e+09  0.3396747708   0.340 -1.943  3.5106  4.907    0 9.629 10.564 12.045 9.442
0.01470957  3.16e+09  0.1065596342   0.106 -3.148  3.4013  5.170    1 12.640 14.586 17.598 13.228
0.01470957  3.16e+09  0.2011946738   0.201 -2.428  3.4770  5.030    1 10.841 12.082 13.987 10.865
0.01470957  3.16e+09  0.5376632214   0.537 -1.340  3.5647  4.719    1 8.121 8.709 9.785 7.726
0.01470957  3.16e+09  0.3728982210   0.372 -1.847  3.5174  4.877    0 9.387 10.272 11.689 9.168
0.01470957  3.16e+09  0.1253961176   0.125 -2.923  3.4299  5.130    1 12.079 13.859 16.589 12.529
0.01470957  3.16e+09  0.3830394745   0.382 -1.818  3.5197  4.869    0 9.315 10.183 11.578 9.085
0.01470957  3.16e+09  0.3799680173   0.379 -1.827  3.5190  4.872    0 9.337 10.210 11.612 9.110
0.01470957  3.16e+09  0.1311723888   0.131 -2.871  3.4356  5.119    1 11.947 13.658 16.282 12.340
0.01470957  3.16e+09  0.2513434887   0.251 -2.225  3.4933  4.988    1 10.331 11.409 13.080 10.240
0.01470957  3.16e+09  0.2585117817   0.258 -2.202  3.4949  4.983    1 10.275 11.339 12.992 10.174
0.01470957  3.16e+09  0.1795404851   0.178 -2.544  3.4671  5.053    0 11.129 12.475 14.537 11.232
0.01470957  3.16e+09  0.1110197753   0.111 -3.086  3.4095  5.159    1 12.486 14.431 17.439 13.074
0.01470957  3.16e+09  1.3345100880   1.335  0.683  3.7937  4.007    1 3.063 2.926 3.180 2.518
0.01470957  3.16e+09  0.5580053329   0.557 -1.273  3.5732  4.702    1 7.953 8.492 9.516 7.532
0.01470957  3.16e+09  0.1353719532   0.135 -2.832  3.4398  5.112    1 11.851 13.512 16.059 12.203
0.01470957  3.16e+09  0.2230701745   0.222 -2.339  3.4842  5.011    1 10.617 11.784 13.580 10.588
0.01470957  3.16e+09  0.2005641609   0.200 -2.431  3.4768  5.030    1 10.847 12.090 13.999 10.873
0.01470957  3.16e+09  0.1495514661   0.149 -2.723  3.4509  5.090    1 11.576 13.107 15.454 11.822
0.01470957  3.16e+09  0.1566467136   0.156 -2.673  3.4557  5.080    0 11.452 12.926 15.183 11.653
0.01470957  3.16e+09  0.3853376508   0.385 -1.811  3.5202  4.867    0 9.299 10.163 11.554 9.067
0.01470957  3.16e+09  0.1738934964   0.173 -2.574  3.4644  5.059    0 11.205 12.580 14.684 11.330
0.01470957  3.16e+09  0.5837076306   0.583 -1.189  3.5852  4.685    1 7.741 8.214 9.172 7.284
0.01470957  3.16e+09  0.4132191837   0.413 -1.730  3.5267  4.843    0 9.096 9.916 11.253 8.836
0.01470957  3.16e+09  0.6816771030   0.681 -0.869  3.6390  4.648    1 6.942 7.156 7.865 6.365
0.01470957  3.16e+09  0.2728125453   0.272 -2.157  3.4979  4.972    1 10.162 11.199 12.816 10.043
0.01470957  3.16e+09  0.1736896187   0.173 -2.575  3.4643  5.060    0 11.208 12.584 14.690 11.333
0.01470957  3.16e+09  0.2760995924   0.275 -2.146  3.4986  4.970    0 10.136 11.167 12.776 10.013
0.01470957  3.16e+09  0.2931855917   0.293 -2.092  3.5023  4.958    0 10.000 11.002 12.570 9.857
0.01470957  3.16e+09  0.1235996559   0.123 -2.940  3.4281  5.133    1 12.120 13.924 16.693 12.590
0.01470957  3.16e+09  0.4325371683   0.432 -1.672  3.5314  4.823    1 8.951 9.741 11.041 8.673
0.01470957  3.16e+09  0.2580420971   0.257 -2.203  3.4948  4.983    1 10.278 11.344 12.998 10.179
0.01470957  3.16e+09  0.2801258564   0.279 -2.133  3.4995  4.967    0 10.104 11.128 12.726 9.976
0.01470957  3.16e+09  0.1966288835   0.196 -2.451  3.4751  5.034    1 10.898 12.160 14.096 10.938
0.01470957  3.16e+09  0.4480285943   0.448 -1.626  3.5351  4.807    1 8.835 9.602 10.874 8.543
0.01470957  3.16e+09  0.2691929042   0.268 -2.168  3.4972  4.975    1 10.190 11.235 12.861 10.076
0.01470957  3.16e+09  1.4098689556   1.410  0.861  3.7489  3.673    2 2.617 2.504 2.856 1.993
0.01470957  3.16e+09  0.1048741490   0.105 -3.171  3.3982  5.174    1 12.698 14.644 17.658 13.287
0.01470957  3.16e+09  0.1701006740   0.169 -2.595  3.4627  5.064    0 11.256 12.650 14.784 11.396
0.01470957  3.16e+09  0.3763220608   0.375 -1.837  3.5182  4.874    0 9.363 10.242 11.651 9.140
0.01470957  3.16e+09  0.3519113064   0.352 -1.906  3.5127  4.894    0 9.536 10.456 11.917 9.339
0.01470957  3.16e+09  0.2906245291   0.290 -2.100  3.5018  4.959    0 10.021 11.026 12.600 9.880
0.01470957  3.16e+09  0.1322845370   0.132 -2.861  3.4367  5.117    1 11.921 13.620 16.223 12.304
0.01470957  3.16e+09  0.1036809310   0.104 -3.188  3.3961  5.177    1 12.740 14.685 17.700 13.328
0.01470957  3.16e+09  0.4344361126   0.434 -1.667  3.5318  4.821    1 8.937 9.724 11.020 8.657
0.01470957  3.16e+09  0.8375069499   0.837 -0.420  3.7142  4.590    1 5.821 5.762 6.207 5.166
0.01470957  3.16e+09  0.1789541095   0.178 -2.547  3.4668  5.054    0 11.137 12.486 14.552 11.242
0.01470957  3.16e+09  0.5822345018   0.581 -1.193  3.5845  4.686    1 7.754 8.230 9.191 7.299
0.01470957  3.16e+09  0.3322248757   0.332 -1.966  3.5094  4.915    1 9.686 10.630 12.124 9.505
0.01470957  3.16e+09  0.1164924949   0.116 -3.017  3.4186  5.147    1 12.313 14.233 17.197 12.881
0.01470957  3.16e+09  0.1216536537   0.121 -2.958  3.4261  5.137    1 12.164 13.994 16.806 12.656
0.01470957  3.16e+09  0.1932571679   0.193 -2.469  3.4735  5.038    1 10.944 12.222 14.182 10.996
0.01470957  3.16e+09  0.1355645806   0.135 -2.831  3.4400  5.112    1 11.846 13.506 16.049 12.196
0.01470957  3.16e+09  0.4672609568   0.466 -1.566  3.5407  4.788    1 8.686 9.418 10.650 8.373
0.01470957  3.16e+09  0.4727521539   0.472 -1.549  3.5423  4.783    1 8.643 9.365 10.586 8.325
0.01470957  3.16e+09  0.0996732190   0.100 -3.245  3.3885  5.187    1 12.882 14.828 17.847 13.471
0.01470957  3.16e+09  0.1632393152   0.163 -2.632  3.4594  5.071    0 11.349 12.778 14.965 11.515
0.01470957  3.16e+09  0.5221026540   0.521 -1.392  3.5588  4.734    1 8.249 8.873 9.985 7.874
0.01470957  3.16e+09  0.1682881564   0.168 -2.604  3.4618  5.066    0 11.281 12.684 14.831 11.427
0.01470957  3.16e+09  0.2961017489   0.296 -2.083  3.5029  4.955    0 9.977 10.973 12.535 9.831
0.01470957  3.16e+09  0.5174229145   0.517 -1.407  3.5571  4.739    1 8.288 8.922 10.046 7.919
0.01470957  3.16e+09  0.0993271396   0.099 -3.251  3.3876  5.188    1 12.898 14.844 17.864 13.486
0.01470957  3.16e+09  0.0933790207   0.093 -3.360  3.3720  5.208    1 13.171 15.118 18.145 13.760
0.01470957  3.16e+09  1.1291189194   1.128  0.298  3.7946  4.323    1 4.024 3.890 4.144 3.481
0.01470957  3.16e+09  0.5808438063   0.580 -1.198  3.5839  4.687    1 7.765 8.245 9.210 7.312
0.01470957  3.16e+09  0.4765594602   0.476 -1.538  3.5435  4.779    1 8.614 9.329 10.542 8.291
0.01470957  3.16e+09  0.3279740512   0.328 -1.979  3.5087  4.920    1 9.718 10.669 12.169 9.542
0.01470957  3.16e+09  0.1295365840   0.129 -2.886  3.4340  5.122    1 11.984 13.715 16.369 12.393
0.01470957  3.16e+09  0.1075082198   0.107 -3.135  3.4031  5.168    1 12.607 14.553 17.564 13.195
0.01470957  3.16e+09  0.1944928020   0.194 -2.463  3.4741  5.037    1 10.927 12.199 14.150 10.975
0.01470957  3.16e+09  1.1592304707   1.158  0.366  3.7990  4.284    1 3.855 3.721 3.966 3.322
0.01470957  3.16e+09  0.2278400660   0.226 -2.319  3.4858  5.007    1 10.568 11.719 13.492 10.528
0.01470957  3.16e+09  0.7439903617   0.744 -0.677  3.6747  4.637    1 6.462 6.518 7.082 5.825
0.01470957  3.16e+09  0.1096046865   0.109 -3.106  3.4069  5.163    1 12.534 14.480 17.489 13.123
0.01470957  3.16e+09  0.5340018868   0.533 -1.352  3.5634  4.723    1 8.151 8.748 9.832 7.761
0.01470957  3.16e+09  0.1697348803   0.169 -2.596  3.4625  5.064    0 11.261 12.657 14.793 11.402
0.01470957  3.16e+09  0.3246214986   0.324 -1.990  3.5081  4.924    1 9.746 10.701 12.208 9.572
